timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770186511.086,0.000,0,2.00,0.00,0.0000,0.0000
1770186512.119,1.033,0,14.00,28.00,0.0141,0.0282
1770186513.189,2.102,0,6.00,59.00,0.0204,0.0898
1770186514.254,3.167,0,6.00,59.00,0.0266,0.1512
1770186515.325,4.239,0,6.00,132.00,0.0329,0.2894
1770186516.404,5.317,0,7.00,68.00,0.0403,0.3610
1770186517.453,6.367,0,17.00,63.00,0.0577,0.4255
1770186518.505,7.418,0,6.00,30.00,0.0639,0.4563
1770186519.555,8.468,0,3.00,60.00,0.0669,0.5179
1770186520.602,9.515,0,17.00,99.00,0.0843,0.6191
1770186521.650,10.563,0,3.00,59.00,0.0874,0.6795
1770186522.702,11.615,0,17.00,58.00,0.1048,0.7390
1770186523.754,12.668,0,4.00,59.00,0.1090,0.7997
1770186524.803,13.716,0,5.00,60.00,0.1141,0.8611
1770186525.851,14.765,0,3.00,59.00,0.1172,0.9216
1770186526.900,15.814,0,18.00,67.00,0.1356,0.9902
1770186527.949,16.862,0,3.00,30.00,0.1387,1.0209
1770186528.999,17.913,0,11.00,73.00,0.1499,1.0958
1770186530.050,18.964,0,3.00,60.00,0.1530,1.1574
1770186531.100,20.013,0,5.00,60.00,0.1582,1.2189
1770186532.147,21.060,0,3.00,60.00,0.1612,1.2802
1770186533.204,22.118,0,8.00,31.00,0.1695,1.3122
1770186534.253,23.167,0,4.00,30.00,0.1736,1.3430
1770186535.326,24.239,0,11.00,60.00,0.1851,1.4058
1770186536.404,25.317,0,9.00,30.00,0.1946,1.4374
1770186537.456,26.370,0,14.00,58.00,0.2090,1.4970
1770186538.506,27.420,0,7.00,30.00,0.2161,1.5278
1770186539.556,28.469,0,3.00,71.00,0.2192,1.6005
1770186540.599,29.513,0,3.00,60.00,0.2223,1.6617
1770186541.651,30.565,0,3.00,30.00,0.2254,1.6925
1770186542.703,31.617,0,16.00,88.00,0.2418,1.7829
1770186543.765,32.679,0,49.00,93.00,0.2926,1.8793
1770186544.817,33.731,0,8.00,30.00,0.3008,1.9102
1770186545.869,34.783,0,3.00,60.00,0.3039,1.9718
1770186546.922,35.836,0,5.00,30.00,0.3090,2.0027
1770186547.974,36.888,0,3.00,60.00,0.3121,2.0643
1770186549.026,37.940,0,7.00,29.00,0.3193,2.0941
1770186550.078,38.992,0,3.00,30.00,0.3224,2.1249
1770186551.131,40.044,0,6.00,30.00,0.3286,2.1558
1770186552.175,41.088,0,3.00,60.00,0.3316,2.2169
1770186553.245,42.158,0,6.00,63.00,0.3379,2.2828
1770186554.291,43.205,0,3.00,59.00,0.3410,2.3431
1770186555.360,44.274,0,18.00,59.00,0.3597,2.4046
1770186556.431,45.344,0,12.00,60.00,0.3723,2.4674
1770186557.483,46.397,0,3.00,60.00,0.3754,2.5291
1770186558.534,47.448,0,5.00,59.00,0.3805,2.5896
1770186559.585,48.498,0,15.00,85.00,0.3959,2.6768
1770186560.634,49.547,0,5.00,59.00,0.4010,2.7372
1770186561.685,50.598,0,3.00,60.00,0.4041,2.7988
1770186562.738,51.651,0,5.00,58.00,0.4092,2.8585
1770186563.789,52.703,0,3.00,59.00,0.4123,2.9190
1770186564.841,53.755,0,8.00,30.00,0.4205,2.9499
1770186565.893,54.807,0,3.00,30.00,0.4236,2.9807
1770186566.945,55.859,0,5.00,60.00,0.4288,3.0423
1770186567.997,56.910,0,6.00,30.00,0.4349,3.0731
1770186569.050,57.963,0,16.00,30.00,0.4514,3.1040
1770186570.133,59.047,0,18.00,30.00,0.4704,3.1357
1770186571.197,60.110,0,3.00,30.00,0.4735,3.1669
1770186572.242,61.155,0,13.00,29.00,0.4868,3.1965
1770186573.298,62.211,0,3.00,74.00,0.4899,3.2728
1770186574.343,63.256,0,6.00,30.00,0.4960,3.3034
1770186575.431,64.345,0,6.00,74.00,0.5024,3.3821
1770186576.486,65.399,0,4.00,30.00,0.5065,3.4130
1770186577.537,66.451,0,3.00,59.00,0.5096,3.4735
1770186578.589,67.503,0,11.00,63.00,0.5209,3.5383
1770186579.640,68.554,0,7.00,30.00,0.5281,3.5691
1770186580.689,69.603,0,3.00,60.00,0.5311,3.6305
1770186581.734,70.648,0,4.00,29.00,0.5352,3.6601
1770186582.786,71.700,0,3.00,59.00,0.5383,3.7207
1770186583.838,72.751,0,6.00,30.00,0.5445,3.7515
1770186584.889,73.802,0,3.00,30.00,0.5476,3.7823
1770186585.944,74.857,0,9.00,65.00,0.5568,3.8493
1770186586.994,75.908,0,7.00,30.00,0.5640,3.8801
1770186588.044,76.958,0,6.00,30.00,0.5702,3.9108
1770186589.090,78.003,0,3.00,60.00,0.5732,3.9721
1770186590.141,79.054,0,6.00,30.00,0.5794,4.0029
1770186591.192,80.106,0,6.00,30.00,0.5855,4.0337
1770186592.241,81.155,0,29.00,33.00,0.6153,4.0675
1770186593.314,82.227,0,6444.00,151.00,7.3632,4.2256
1770186594.385,83.299,0,26.00,59.00,7.3904,4.2874
1770186595.460,84.373,0,13.00,71.00,7.4040,4.3619
1770186596.530,85.444,0,4.00,61.00,7.4082,4.4256
1770186597.603,86.516,0,40.00,59.00,7.4501,4.4874
1770186598.655,87.569,0,3.00,30.00,7.4532,4.5183
1770186599.707,88.620,0,3.00,60.00,7.4562,4.5799
1770186600.759,89.672,0,3.00,30.00,7.4593,4.6107
1770186601.810,90.723,0,3.00,59.00,7.4624,4.6713
1770186602.871,91.785,0,8.00,30.00,7.4707,4.7024
1770186603.929,92.842,0,6.00,30.00,7.4769,4.7333
1770186604.979,93.892,0,5.00,58.00,7.4820,4.7928
1770186606.030,94.944,0,3.00,30.00,7.4851,4.8236
1770186607.217,96.130,0,6.00,148.00,7.4921,4.9951
1770186608.270,97.184,0,8.00,30.00,7.5003,5.0260
1770186609.323,98.237,0,3.00,59.00,7.5034,5.0867
1770186610.376,99.290,0,5.00,58.00,7.5085,5.1463
1770186611.428,100.342,0,3.00,31.00,7.5116,5.1781
1770186612.473,101.386,0,5.00,30.00,7.5167,5.2087
1770186613.535,102.448,0,6.00,30.00,7.5229,5.2398
1770186614.579,103.493,0,5.00,30.00,7.5280,5.2704
1770186615.625,104.538,0,3.00,47.00,7.5311,5.3184
1770186616.695,105.609,0,16.00,57.00,7.5478,5.3780
1770186617.743,106.657,0,3.00,60.00,7.5509,5.4394
1770186618.797,107.710,0,5.00,59.00,7.5560,5.5001
1770186619.852,108.766,0,4.00,60.00,7.5601,5.5620
1770186620.904,109.817,0,5.00,59.00,7.5653,5.6226
1770186621.947,110.861,0,3.00,59.00,7.5683,5.6827
1770186622.992,111.906,0,9.00,53.00,7.5775,5.7368
1770186624.045,112.959,0,6.00,30.00,7.5837,5.7676
1770186625.097,114.011,0,8.00,30.00,7.5919,5.7984
1770186626.150,115.063,0,6.00,30.00,7.5981,5.8293
1770186627.203,116.117,0,5.00,59.00,7.6032,5.8900
1770186628.256,117.169,0,6.00,30.00,7.6094,5.9208
1770186629.309,118.222,0,7.00,30.00,7.6166,5.9517
1770186630.362,119.276,0,6.00,30.00,7.6227,5.9825
1770186631.416,120.329,0,3.00,60.00,7.6258,6.0442
1770186632.460,121.374,0,6.00,30.00,7.6320,6.0749
1770186633.535,122.448,0,6.00,60.00,7.6382,6.1378
1770186634.579,123.492,0,3.00,30.00,7.6413,6.1684
1770186635.641,124.554,0,3.00,59.00,7.6444,6.2296
1770186636.697,125.610,0,3.00,30.00,7.6475,6.2605
1770186637.750,126.664,0,6.00,30.00,7.6537,6.2914
1770186638.801,127.714,0,3.00,60.00,7.6568,6.3529
1770186639.853,128.766,0,3.00,30.00,7.6598,6.3838
1770186640.904,129.818,0,7.00,30.00,7.6670,6.4145
1770186641.948,130.861,0,2668.00,80.00,10.3863,6.4961
1770186643.000,131.914,0,6.00,30.00,10.3924,6.5269
1770186644.053,132.967,0,6.00,30.00,10.3986,6.5578
1770186645.105,134.018,0,8.00,30.00,10.4068,6.5886
1770186646.166,135.080,0,9.00,65.00,10.4161,6.6560
1770186647.219,136.133,0,5.00,59.00,10.4213,6.7166
1770186648.270,137.184,0,149.00,83.00,10.5742,6.8018
