start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3206145970.828,0.000,170.486,32.491,527.882,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,30.78
3206145972.595,0.002,339.289,16.585,2545.105,1,71,134,132,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,60.30
3206145974.247,0.003,337.616,15.761,4719.076,1,615,279,277,1,0.00,b38cb25349da616b2e619db8866413e1,0,63.45
3206145975.023,0.004,336.925,15.796,4933.529,1,694,292,290,1,0.00,ea62dfe96300ce6edb3e308969023add,4,63.31
3206145977.329,0.007,334.532,15.792,8467.252,1,78,516,514,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,63.32
3206145979.191,0.008,332.764,13.572,441.343,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,73.68
3206145981.113,0.010,330.850,17.814,1506.550,1,100,67,64,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,56.14
3206145982.495,0.012,329.468,13.581,451.700,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,73.63
3206145984.516,0.014,327.368,22.630,644.181,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,44.19
3206145985.563,0.015,326.392,23.969,614.016,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,41.72
3206145988.938,0.018,322.851,15.735,4461.232,1,96,264,262,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,63.55
3206145990.030,0.019,321.874,15.802,4904.430,1,580,291,289,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,63.28
3206145992.854,0.022,319.104,15.797,4063.026,1,122,238,235,1,0.00,68c4941b40c7746e31899047ed2219f2,12,63.30
3206145993.924,0.023,317.975,15.802,7681.761,1,263,467,462,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,63.28
3206145994.898,0.024,316.966,15.762,8229.460,1,910,503,501,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,63.44
3206145997.688,0.027,314.266,16.061,17772.263,1,1624,1088,1085,1,0.00,e7b349627468931a7711f566bf091711,2,62.26
3206146422.848,0.452,126.320,23.908,389.307,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,41.83
3206146436.589,0.466,162.978,20.276,507.673,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,49.32
3206146503.631,0.533,111.557,15.353,5730.586,3,1113,367,365,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,65.14
3206146610.482,0.640,131.422,15.904,17944.437,3,847,1121,1118,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,62.88
3206146633.223,0.662,110.445,15.055,3422.517,3,333,221,219,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,66.42
3206146815.092,0.844,87.935,14.896,2411.751,5,31,157,155,1,77.42,f844aa1de544a467b35d5e9975de485d,8,67.13
3206146946.495,0.976,76.312,14.598,645.650,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,68.50
3206147492.331,1.522,85.956,14.345,889.277,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,69.71
3206147600.176,1.629,83.808,15.706,13653.965,7,864,865,863,1,14.24,69695376f0702ee701a4965acc26f6bd,10,63.67
3206148391.923,2.421,83.983,15.991,17769.640,5,1139,1107,1105,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,62.54
3206148521.956,2.551,86.039,14.141,1387.035,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,70.72
3206149231.631,3.261,86.168,15.100,3030.718,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,66.22
3206149914.276,3.943,86.192,15.690,3569.481,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,63.73
3206150063.616,4.093,83.645,15.809,5158.414,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,63.25
3206150064.288,4.093,82.985,15.591,3419.394,3,428,215,214,1,84.11,68c4941b40c7746e31899047ed2219f2,12,64.14
3206150458.380,4.488,83.888,15.901,8781.877,3,621,548,547,1,57.97,699a7092b2c2bd3ac366a40ac5701ad0,14,62.89
3206150704.462,4.734,79.855,16.035,4633.892,3,899,285,284,1,99.44,b38cb25349da616b2e619db8866413e1,0,62.36
3206150906.861,4.936,128.100,15.820,4446.941,3,881,274,273,1,98.86,fab30b7ec6019eb96aadbab02fba30da,6,63.21
3206150919.883,4.949,116.626,15.551,3553.353,3,994,222,222,1,99.20,ea62dfe96300ce6edb3e308969023add,4,64.31
3206152250.342,6.280,138.178,15.985,4901.785,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,62.56
3206152266.321,6.295,184.538,14.281,384.468,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,70.02
3206152668.843,6.698,89.523,16.060,9211.551,1,618,569,567,1,0.00,4b1e5b50332ff45ec78b6471c7544248,8,62.27
3206153489.321,7.518,87.131,16.103,3919.583,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,62.10
3206153489.899,7.519,86.502,16.024,3259.206,5,659,199,197,1,97.57,68c4941b40c7746e31899047ed2219f2,12,62.41
3206153687.435,7.717,95.842,15.992,7852.201,3,936,486,478,1,77.99,c787fa0998dcf6c44ff40078ff2b8329,15,62.53
3206154238.937,8.268,77.499,15.931,4713.380,3,1430,292,291,1,98.81,2e8d51b0d2061a69011be3ff858a675f,7,62.77
3206154453.384,8.483,132.603,15.691,6299.334,3,603,394,393,1,98.51,4c7d74e478c2bf1926a131e58bcb7bc0,5,63.73
3206154478.689,8.508,109.406,14.200,365.007,5,1224,19,18,1,99.35,ea62dfe96300ce6edb3e308969023add,4,70.42
3206154847.311,8.876,88.866,14.294,374.751,7,1249,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,69.96
3206155225.546,9.255,112.854,16.271,2276.959,9,1519,134,134,1,83.61,ea62dfe96300ce6edb3e308969023add,4,61.46
3206155227.508,9.257,110.829,16.093,6483.804,7,1657,397,395,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,62.14
3206155344.349,9.374,134.778,15.442,4551.153,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,64.76
3206155359.656,9.389,121.374,14.267,1148.583,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,70.09
3206156514.219,10.543,86.852,16.063,5178.823,7,1253,318,316,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,62.25
3206156755.525,10.785,86.684,15.695,4120.312,7,908,258,256,1,94.49,68c4941b40c7746e31899047ed2219f2,12,63.71
3206157158.664,11.188,87.605,16.227,5036.910,7,1788,306,304,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,61.62
3206157414.496,11.444,90.305,15.627,3715.720,9,1078,233,232,1,88.87,31c4a0f1d9192380cc126b42fbdb043f,1,63.99
3206157507.550,11.537,91.327,15.210,2388.020,11,1666,152,151,1,99.22,ea62dfe96300ce6edb3e308969023add,4,65.75
3206158958.971,12.988,88.974,16.456,6506.676,5,1750,391,389,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,60.77
3206159250.664,13.280,84.330,16.157,10521.699,5,1356,647,645,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,61.89
3206159900.513,13.930,90.372,16.794,3348.337,13,1827,195,193,1,99.51,ea62dfe96300ce6edb3e308969023add,4,59.55
3206159900.724,13.930,90.083,17.317,2514.397,7,1741,141,139,1,84.89,b38cb25349da616b2e619db8866413e1,0,57.75
3206160759.917,14.789,86.224,16.586,6106.807,5,1017,364,362,1,98.03,4c7d74e478c2bf1926a131e58bcb7bc0,5,60.29
3206160882.184,14.911,86.770,16.977,3889.719,9,1191,225,222,1,97.90,68c4941b40c7746e31899047ed2219f2,12,58.90
3206161135.510,15.165,93.063,16.954,3636.419,11,1412,210,209,1,92.85,31c4a0f1d9192380cc126b42fbdb043f,1,58.98
3206161267.518,15.297,81.776,16.243,11533.347,9,1737,706,705,1,99.54,69695376f0702ee701a4965acc26f6bd,10,61.56
3206161548.201,15.577,85.486,16.178,8206.595,5,1434,503,492,1,99.16,c787fa0998dcf6c44ff40078ff2b8329,15,61.81
3206161699.095,15.728,135.351,16.193,2855.816,9,1585,169,168,1,99.12,fab30b7ec6019eb96aadbab02fba30da,6,61.75
3206161724.243,15.753,113.313,16.349,13356.338,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,13,61.16
3206161887.201,15.916,86.922,16.041,10369.300,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,8,62.34
3206162204.268,16.233,135.692,16.191,12036.122,1,1856,736,735,1,0.00,5248d04c306b6c3819807ab60175b2b1,3,61.76
3206162422.770,16.452,86.595,15.916,7582.993,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,0,62.83
3206163255.429,17.285,86.636,15.957,7666.298,1,29,476,476,1,0.00,4be2c14164b6bfead5942082d6adf748,4,62.67
