start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3288901424.722,0.000,221.852,39.669,11249.924,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,25.21
3288901428.547,0.004,3443.811,34.695,8058.296,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,28.82
3288901432.625,0.008,3439.833,82.123,4343.183,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,12.18
3288901438.448,0.014,3433.648,25.593,31253.500,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,39.07
3288901443.823,0.019,3428.612,108.610,4297.488,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,9.21
3288901444.675,0.020,3427.488,76.807,4349.176,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,13.02
3288901450.673,0.026,3421.485,77.360,4504.526,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,12.93
3288901460.915,0.036,3411.539,97.980,4293.363,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,10.21
3288901467.558,0.043,3404.746,31.338,9327.625,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,31.91
3288901468.400,0.044,3403.921,31.659,9545.758,1,419,195,181,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,31.59
3288901472.153,0.047,3400.148,82.134,4303.627,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,12.18
3288901472.977,0.048,3399.280,50.378,5414.392,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,19.85
3288901473.325,0.049,3399.018,48.538,5437.618,1,723,43,41,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,20.60
3288901474.485,0.050,3397.969,39.649,6966.348,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,25.22
3288901478.180,0.053,3394.295,42.506,6199.678,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,23.53
3288901479.583,0.055,3392.727,108.684,4262.202,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,9.20
3288901480.924,0.056,3391.343,40.730,6731.236,1,88,83,81,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,24.55
3288901481.319,0.057,3390.836,26.652,15943.773,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,37.52
3288901481.783,0.057,3390.545,40.290,6936.041,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,24.82
3288901483.778,0.059,3388.555,26.428,15017.012,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,37.84
3288901484.594,0.060,3387.844,26.664,20639.757,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,37.50
3288901487.447,0.063,3384.744,82.188,4288.813,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,12.17
3288901488.429,0.064,3383.725,25.983,25598.983,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,38.49
3288901489.694,0.065,3382.606,28.669,10922.564,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,34.88
3288901490.503,0.066,3529.117,31.178,8985.339,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,32.07
3288901491.351,0.067,3381.110,43.981,6151.921,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,22.74
3288901495.237,0.071,3524.382,26.656,12534.264,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,37.51
3288901496.142,0.071,3523.610,27.369,11460.738,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,36.54
3288901496.389,0.072,3523.312,29.288,10464.678,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,34.14
3288901496.656,0.072,3522.991,30.903,9363.731,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,32.36
3288901497.228,0.073,3522.269,26.324,16763.198,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,37.99
3288901501.150,0.076,3518.510,26.207,17014.909,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,38.16
3288901501.468,0.077,3518.145,62.472,4830.053,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,78,16.01
3288901502.307,0.078,3517.320,25.531,30707.598,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,39.17
3288901502.359,0.078,3517.096,26.101,17872.893,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,38.31
3288901503.200,0.078,3516.632,25.521,30823.667,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,39.18
3288901503.295,0.079,3516.299,30.187,9704.535,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,64,33.13
