timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770269265.795,0.000,0,0.00,0.00,0.0000,0.0000
1770269266.947,1.152,0,11.00,47.00,0.0124,0.0529
1770269268.022,2.226,0,26.00,36.00,0.0397,0.0906
1770269269.125,3.330,0,66.00,432.00,0.1108,0.5562
1770269270.182,4.386,0,7.00,149.00,0.1180,0.7099
1770269271.235,5.439,0,14.00,71.00,0.1324,0.7829
1770269272.283,6.488,0,13.00,443.00,0.1457,1.2366
1770269273.333,7.538,0,40.00,447.00,0.1867,1.6948
1770269274.384,8.589,0,40.00,273.00,0.2278,1.9750
1770269275.447,9.652,0,133.00,115.00,0.3658,2.0944
1770269276.500,10.705,0,16.00,294.00,0.3823,2.3968
1770269277.566,11.770,0,61.00,671.00,0.4458,3.0950
1770269278.622,12.827,0,18.00,78.00,0.4643,3.1755
1770269279.675,13.879,0,42.00,229.00,0.5075,3.4108
1770269280.725,14.930,0,80.00,88.00,0.5896,3.5011
1770269281.776,15.981,0,17.00,286.00,0.6070,3.7946
1770269282.826,17.030,0,20.00,447.00,0.6275,4.2528
1770269283.870,18.075,0,16.00,465.00,0.6438,4.7269
1770269284.923,19.128,0,16.00,272.00,0.6603,5.0067
1770269285.974,20.178,0,17.00,83.00,0.6777,5.0918
1770269287.024,21.229,0,1183.00,86.00,1.8914,5.1800
1770269288.074,22.278,0,41.00,445.00,1.9334,5.6361
1770269289.123,23.327,0,20.00,292.00,1.9539,5.9353
1770269290.172,24.377,0,18.00,282.00,1.9724,6.2243
1770269291.224,25.428,0,16.00,84.00,1.9888,6.3106
1770269292.267,26.472,0,41.00,438.00,2.0306,6.7568
1770269293.319,27.524,0,1600.00,84.00,3.6740,6.8431
1770269294.367,28.571,0,17.00,83.00,3.6914,6.9280
1770269295.423,29.628,0,55.00,223.00,3.7481,7.1581
1770269296.473,30.678,0,42.00,447.00,3.7912,7.6164
1770269297.532,31.737,0,47.00,444.00,3.8398,8.0756
1770269298.586,32.791,0,21.00,448.00,3.8614,8.5368
1770269299.639,33.844,0,15.00,84.00,3.8769,8.6231
1770269300.686,34.891,0,16.00,261.00,3.8932,8.8900
1770269301.735,35.939,0,25.00,293.00,3.9188,9.1900
1770269302.782,36.987,0,26.00,444.00,3.9454,9.6441
1770269303.835,38.040,0,46.00,449.00,3.9927,10.1058
1770269304.886,39.091,0,47.00,450.00,4.0410,10.5679
1770269305.934,40.139,0,40.00,454.00,4.0819,11.0325
1770269306.982,41.187,0,47.00,448.00,4.1300,11.4910
1770269308.042,42.247,0,26.00,279.00,4.1569,11.7798
1770269309.095,43.300,0,40.00,257.00,4.1980,12.0440
1770269310.143,44.348,0,21.00,447.00,4.2195,12.5016
1770269311.195,45.400,0,13.00,68.00,4.2329,12.5715
1770269312.247,46.451,0,2090.00,85.00,6.3794,12.6588
1770269313.291,47.496,0,15.00,84.00,6.3947,12.7444
1770269314.339,48.543,0,16.00,276.00,6.4111,13.0268
1770269315.403,49.608,0,30.00,303.00,6.4423,13.3419
1770269316.473,50.677,0,2748.00,83.00,9.3122,13.4285
1770269317.532,51.737,0,22.00,292.00,9.3349,13.7306
1770269318.583,52.787,0,22.00,455.00,9.3575,14.1974
1770269319.631,53.835,0,178.00,318.00,9.5397,14.5228
1770269320.683,54.887,0,22.00,447.00,9.5623,14.9821
1770269321.733,55.937,0,15.00,285.00,9.5777,15.2743
1770269322.779,56.984,0,40.00,224.00,9.6185,15.5032
1770269323.827,58.031,0,20.00,445.00,9.6390,15.9585
1770269324.877,59.082,0,15.00,283.00,9.6544,16.2489
1770269325.925,60.129,0,20.00,294.00,9.6748,16.5496
1770269326.972,61.176,0,16.00,286.00,9.6912,16.8420
1770269328.024,62.228,0,13.00,68.00,9.7045,16.9118
1770269329.075,63.280,0,12.00,68.00,9.7169,16.9816
1770269330.126,64.331,0,13.00,68.00,9.7302,17.0514
1770269331.174,65.378,0,40.00,223.00,9.7711,17.2796
1770269332.221,66.426,0,20.00,223.00,9.7916,17.5078
1770269333.273,67.478,0,39.00,219.00,9.8316,17.7327
1770269334.330,68.535,0,46.00,224.00,9.8791,17.9639
1770269335.404,69.608,0,21.00,319.00,9.9011,18.2984
1770269336.465,70.669,0,19.00,443.00,9.9208,18.7573
1770269337.534,71.739,0,2291.00,79.00,12.3140,18.8399
1770269338.586,72.791,0,2142.00,89.00,14.5143,18.9313
1770269339.635,73.840,0,46.00,272.00,14.5614,19.2100
1770269340.691,74.895,0,16.00,88.00,14.5779,19.3007
1770269341.742,75.946,0,42.00,223.00,14.6210,19.5295
1770269342.794,76.998,0,40.00,224.00,14.6621,19.7597
1770269343.843,78.048,0,15.00,257.00,14.6775,20.0231
1770269344.892,79.096,0,16.00,258.00,14.6939,20.2873
1770269345.942,80.147,0,20.00,448.00,14.7144,20.7467
1770269346.991,81.195,0,129.00,83.00,14.8465,20.8317
1770269348.043,82.247,0,25.00,442.00,14.8722,21.2857
1770269349.093,83.297,0,16.00,79.00,14.8886,21.3667
1770269350.142,84.346,0,21.00,448.00,14.9101,21.8258
1770269351.191,85.396,0,21.00,447.00,14.9317,22.2839
1770269352.241,86.445,0,25.00,278.00,14.9573,22.5688
1770269353.291,87.495,0,13.00,69.00,14.9706,22.6396
1770269354.342,88.546,0,22.00,444.00,14.9932,23.0954
1770269355.403,89.608,0,13.00,96.00,15.0067,23.1949
1770269356.454,90.658,0,865.00,65.00,15.8944,23.2616
1770269357.507,91.711,0,13.00,67.00,15.9077,23.3305
1770269358.556,92.761,0,23.00,444.00,15.9313,23.7856
1770269359.609,93.814,0,17.00,451.00,15.9488,24.2492
1770269360.660,94.865,0,20.00,447.00,15.9693,24.7080
1770269361.711,95.916,0,15.00,81.00,15.9847,24.7912
1770269362.764,96.969,0,32.00,251.00,16.0176,25.0492
1770269363.816,98.021,0,30.00,226.00,16.0484,25.2814
1770269364.871,99.075,0,1002.00,89.00,17.0802,25.3731
1770269365.927,100.131,0,545.00,96.00,17.6423,25.4721
1770269366.980,101.184,0,17.00,91.00,17.6597,25.5657
1770269368.034,102.239,0,16.00,89.00,17.6762,25.6573
1770269369.092,103.297,0,26.00,448.00,17.7031,26.1202
1770269370.144,104.348,0,22.00,446.00,17.7257,26.5782
1770269371.193,105.398,0,16.00,283.00,17.7421,26.8682
1770269372.272,106.477,0,30.00,443.00,17.7737,27.3350
1770269373.334,107.539,0,20.00,446.00,17.7944,27.7976
1770269374.384,108.588,0,16.00,81.00,17.8108,27.8806
1770269375.445,109.650,0,28.00,455.00,17.8399,28.3524
1770269376.502,110.707,0,14.00,73.00,17.8543,28.4278
1770269377.563,111.767,0,22.00,80.00,17.8771,28.5106
1770269378.613,112.817,0,15.00,75.00,17.8925,28.5875
1770269379.663,113.868,0,20.00,294.00,17.9130,28.8891
1770269380.713,114.918,0,20.00,388.00,17.9335,29.2870
1770269381.766,115.970,0,15.00,79.00,17.9489,29.3682
1770269382.820,117.025,0,40.00,224.00,17.9901,29.5988
1770269383.865,118.069,0,16.00,82.00,18.0064,29.6825
1770269384.917,119.121,0,20.00,447.00,18.0270,30.1417
1770269385.966,120.171,0,38.00,296.00,18.0659,30.4451
1770269387.017,121.222,0,27.00,438.00,18.0936,30.8946
1770269388.062,122.266,0,16.00,291.00,18.1099,31.1914
1770269389.115,123.320,0,15.00,288.00,18.1254,31.4876
1770269390.159,124.364,0,3072.00,84.00,21.2574,31.5733
1770269391.203,125.408,0,284.00,83.00,21.5470,31.6579
1770269392.263,126.467,0,103.00,165.00,21.6536,31.8286
1770269393.307,127.512,0,20.00,448.00,21.6740,32.2855
1770269394.354,128.558,0,26.00,454.00,21.7006,32.7495
1770269395.492,129.697,0,1640.00,89.00,23.5244,32.8485
1770269396.571,130.776,0,66.00,235.00,23.5939,33.0960
1770269397.640,131.845,0,40.00,489.00,23.6357,33.6067
1770269398.710,132.914,0,3027.00,86.00,26.7963,33.6965
1770269399.765,133.970,0,40.00,251.00,26.8375,33.9553
1770269400.832,135.036,0,52.00,453.00,26.8917,34.4271
1770269401.892,136.096,0,27.00,670.00,26.9196,35.1205
1770269402.950,137.154,0,24.00,223.00,26.9444,35.3509
1770269404.003,138.208,0,41.00,253.00,26.9866,35.6112
1770269405.052,139.256,0,33.00,443.00,27.0204,36.0648
1770269406.103,140.308,0,21.00,291.00,27.0420,36.3636
1770269407.147,141.351,0,2776.00,83.00,29.8713,36.4482
1770269408.192,142.397,0,768.00,84.00,30.6555,36.5340
1770269409.245,143.449,0,16.00,82.00,30.6719,36.6183
1770269410.290,144.495,0,26.00,291.00,30.6985,36.9154
1770269411.336,145.541,0,1237.00,86.00,31.9617,37.0032
