timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770269266.591,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770269267.608,1.017,0.01,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.98
1770269268.617,2.026,0.01,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.00
1770269269.626,3.035,0.01,0.00,1,0,0,650,0,650,650,1,0,0,0.00,0.00
1770269270.635,4.043,0.63,0.00,111,17,1984,51811,0,51811,42928,311,0,0,3.88,307.26
1770269271.644,5.052,0.86,0.00,128,0,4896,70275,0,70275,70190,3185,0,19,15.77,2848.99
1770269272.652,6.061,0.93,0.00,127,0,7968,75967,0,75967,75858,7118,0,30,53.97,3899.35
1770269273.660,7.069,1.00,0.00,126,0,11568,82369,0,82369,82060,11433,0,42,56.23,4280.86
1770269274.668,8.077,1.10,0.00,126,0,17120,91395,0,91395,91193,16774,0,54,61.51,5297.49
1770269275.677,9.086,1.22,0.00,127,0,22880,101560,0,101560,101083,22498,0,64,56.67,5675.38
1770269276.687,10.096,1.33,0.00,127,0,28784,110853,0,110853,110853,27844,0,75,63.53,5292.15
1770269277.695,11.104,1.44,0.00,128,0,33872,118822,0,118822,118156,33817,0,84,63.85,5923.55
1770269278.704,12.113,1.50,0.00,126,0,42000,127512,0,127512,126686,39798,0,94,93.53,5927.57
1770269279.717,13.126,1.61,0.00,127,0,51728,138522,0,138522,137210,45776,0,104,88.36,5904.35
1770269280.726,14.135,1.67,0.00,127,0,59168,149032,0,149032,149032,51241,0,114,70.79,5413.94
1770269281.735,15.144,1.74,0.00,126,0,68016,159841,0,159841,159221,56191,0,126,81.86,4907.27
1770269282.745,16.153,1.83,0.00,128,0,78960,172881,0,172881,170437,59981,0,139,83.93,3753.51
1770269283.754,17.162,1.90,0.00,127,0,87568,183408,0,183408,182760,65832,0,149,81.77,5799.33
1770269284.764,18.173,1.97,0.00,126,0,103600,201687,0,201687,200706,70398,0,163,87.71,4518.02
1770269285.774,19.183,2.04,0.00,127,0,124096,227362,0,227362,225586,74814,0,182,79.83,4371.93
1770269286.784,20.193,2.11,0.00,127,0,133040,238359,0,238359,238359,80289,0,190,81.33,5421.63
1770269287.793,21.202,2.19,0.00,128,0,153952,261746,0,261746,260425,84600,0,204,89.42,4272.14
1770269288.802,22.211,2.26,0.00,128,0,169248,277944,0,277944,276190,89425,0,215,94.43,4783.19
1770269289.813,23.221,2.34,0.00,128,0,185136,298193,0,298193,296051,94757,0,226,78.46,5276.54
1770269290.824,24.233,2.43,0.00,126,0,199744,316165,0,316165,316165,100859,0,237,81.28,6031.07
1770269291.836,25.244,2.53,0.00,128,0,214656,332599,0,332599,332599,106074,0,246,90.74,5156.27
1770269292.844,26.252,2.54,0.00,128,0,228224,347834,0,347834,344760,111406,0,257,89.06,5290.41
1770269293.857,27.266,2.57,0.00,127,0,234416,357128,0,357128,357128,117006,0,266,66.62,5523.15
1770269294.867,28.276,2.62,0.00,126,0,250608,375697,0,375697,375697,121575,0,279,87.20,4525.81
1770269295.875,29.284,2.66,0.00,128,0,262000,390184,0,390184,390184,126276,0,288,78.64,4663.01
1770269296.884,30.293,2.71,0.00,127,0,268960,400128,0,400128,400128,133163,0,296,69.99,6824.86
1770269297.898,31.307,2.78,0.00,127,0,288784,424270,0,424270,422106,137856,0,309,82.11,4629.24
1770269298.907,32.316,2.83,0.00,128,0,310224,448528,0,448528,443832,142548,0,322,88.38,4649.15
1770269299.917,33.325,2.90,0.00,128,0,330544,470914,0,470914,470762,147886,0,333,90.77,5288.21
1770269300.925,34.334,3.01,0.00,127,0,353520,497971,0,497971,497273,152831,0,348,84.92,4902.97
1770269301.934,35.343,3.03,0.00,127,0,372992,520534,0,520534,518489,157146,0,359,86.30,4277.30
1770269302.945,36.354,3.09,0.00,128,0,389136,538192,0,538192,538192,161727,0,368,91.43,4532.16
1770269303.954,37.362,3.17,0.00,128,0,408384,558626,0,558626,555832,167713,0,377,94.20,5933.46
1770269304.963,38.372,3.18,0.00,128,0,423600,575723,0,575723,575723,172411,0,388,89.00,4653.69
1770269305.975,39.384,3.20,0.00,126,0,437776,591594,0,591594,591594,178524,0,397,89.32,6041.04
1770269306.986,40.395,3.34,0.00,127,0,449744,605539,0,605539,605539,184268,0,402,85.82,5681.58
1770269307.994,41.403,3.31,0.00,126,0,467712,625859,0,625859,623507,188191,0,415,88.43,3891.81
1770269309.003,42.411,3.42,0.00,128,0,485376,644776,0,644776,638558,193665,0,423,93.38,5427.73
1770269310.013,43.422,3.50,0.00,128,0,513264,674834,0,674834,669151,197594,0,435,92.78,3887.30
1770269311.022,44.430,3.57,0.00,128,0,527216,689490,0,689490,688449,202946,0,442,95.20,5307.70
1770269312.031,45.440,3.59,0.00,128,0,538816,703764,0,703764,701053,207141,0,451,81.27,4156.85
1770269313.039,46.448,3.60,0.00,128,0,561616,729948,0,729948,727345,211830,0,465,87.08,4651.68
1770269314.048,47.456,3.63,0.00,127,0,578032,749048,0,749048,749048,217302,0,476,85.95,5425.03
1770269315.058,48.466,3.70,0.00,128,0,604448,780485,0,780485,780485,221738,0,489,84.03,4391.65
1770269316.066,49.475,3.75,0.00,126,0,622608,799611,0,799611,799611,227726,0,499,94.95,5939.77
1770269317.076,50.485,3.88,0.00,128,0,645664,827383,0,827383,827383,232687,0,507,83.02,4910.31
1770269318.086,51.494,3.98,0.00,127,0,658704,843411,0,843411,842460,238420,0,516,81.36,5678.55
1770269319.098,52.507,3.95,0.00,128,0,671760,857936,0,857936,857936,243641,0,523,89.89,5158.25
1770269320.107,53.515,3.93,0.00,127,0,680992,868784,0,868784,868784,249756,0,532,85.10,6062.55
1770269321.116,54.524,4.03,0.00,126,0,696688,885320,0,885320,884844,255882,0,540,94.92,6070.04
1770269322.128,55.537,4.04,0.00,128,0,719632,910297,0,910297,910297,260708,0,549,91.86,4766.04
1770269323.137,56.545,4.05,0.00,127,0,729648,921038,0,921038,920606,267593,0,556,93.25,6827.98
