timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770234346.636,0.000,2.03,0.00,70,92,1216,32143,0,0,22667,113,0,0,0.00,0.00
1770234347.646,1.010,4.76,0.00,161,310,2912,74013,0,0,65197,640,0,0,4.05,521.92
1770234348.655,2.019,6.94,0.00,229,281,4384,107870,0,0,98574,1380,0,5,4.35,733.37
1770234349.681,3.045,7.74,0.00,254,255,12240,126392,0,0,126339,4650,0,26,42.41,3187.52
1770234350.689,4.053,7.94,0.00,256,255,15728,129993,0,0,129853,9244,0,38,96.86,4555.35
1770234351.698,5.062,8.22,0.00,256,255,24976,139419,0,0,139357,16141,0,53,98.11,6834.91
1770234352.709,6.072,8.45,0.00,256,253,30112,144684,0,0,144684,22783,0,67,97.55,6575.48
1770234353.717,7.081,8.69,0.00,255,255,35040,149704,0,0,149401,28915,0,80,98.17,6078.56
1770234354.726,8.090,9.03,0.00,256,255,42256,157004,0,0,156877,36329,0,89,98.85,7348.50
1770234355.735,9.099,9.32,0.00,256,256,48336,163185,0,0,163185,43488,0,98,98.37,7098.28
1770234356.743,10.107,9.66,0.00,256,254,54848,169843,0,0,169294,51153,0,113,97.81,7603.74
1770234357.754,11.118,10.08,0.00,255,256,59472,174510,0,0,174510,60619,0,120,99.08,9362.38
1770234358.770,12.134,10.51,0.00,255,256,61392,176492,0,0,176492,69059,0,128,96.87,8307.44
1770234359.781,13.145,10.63,0.00,256,256,67040,182236,0,0,182236,76984,0,138,98.33,7838.90
1770234360.792,14.156,10.80,0.00,256,255,70960,186263,0,0,185735,84654,0,148,97.34,7585.45
1770234361.812,15.176,11.06,0.00,256,255,77136,192552,0,0,191686,92322,0,160,98.20,7514.49
1770234362.821,16.185,11.37,0.00,255,255,79840,195305,0,0,194837,100251,0,168,98.22,7861.36
1770234363.829,17.193,11.60,0.00,255,255,83648,199174,0,0,199139,108178,0,177,98.42,7863.86
1770234364.841,18.205,11.90,0.00,256,255,89056,204670,0,0,204535,116103,0,187,98.40,7832.52
1770234365.849,19.212,12.08,0.00,255,253,95920,211629,0,0,210795,123514,0,201,98.63,7353.79
1770234366.861,20.224,12.22,0.00,255,254,101920,217739,0,0,217662,130157,0,214,98.20,6564.87
1770234367.869,21.233,12.28,0.00,256,255,109504,225459,0,0,225350,136542,0,228,98.24,6331.10
1770234368.884,22.248,12.19,0.00,256,255,115232,231338,0,0,231211,143435,0,247,97.43,6792.09
1770234369.895,23.259,12.24,0.00,254,255,121520,237799,0,0,237737,150847,0,261,97.32,7330.64
1770234370.904,24.267,12.72,0.00,256,254,125488,250602,0,0,249273,156460,0,278,30.99,5565.13
1770234371.912,25.276,13.06,0.00,256,255,129728,259538,0,0,259345,163355,0,295,47.45,6837.27
1770234372.920,26.284,13.22,0.00,255,254,135104,269154,0,0,267307,169737,0,314,55.91,6330.91
1770234373.929,27.293,13.20,0.00,256,255,142096,278440,0,0,278131,175864,0,330,75.30,6074.49
1770234374.939,28.302,13.19,0.00,254,254,145792,283867,0,0,283173,182762,0,346,68.10,6830.50
1770234375.948,29.312,13.79,0.00,255,255,152272,295910,0,0,294027,188635,0,360,53.81,5819.31
1770234376.957,30.321,14.11,0.00,256,254,160896,308607,0,0,308308,195018,0,376,67.92,6327.02
1770234377.966,31.330,14.32,0.00,256,255,170992,321455,0,0,320511,201914,0,392,78.58,6832.99
1770234378.976,32.340,14.64,0.00,255,255,179680,332279,0,0,331822,209325,0,406,80.27,7336.40
1770234379.985,33.348,15.19,0.00,256,255,185440,340873,0,0,340080,216995,0,415,67.02,7605.31
1770234380.993,34.357,15.30,0.00,256,254,195568,354252,0,0,352355,222610,0,432,75.70,5569.32
1770234382.002,35.365,15.78,0.00,256,252,205632,366096,0,0,363561,229506,0,448,84.97,6836.48
1770234383.010,36.374,16.17,0.00,255,256,212592,375140,0,0,375140,236919,0,460,76.96,7351.62
1770234384.022,37.386,16.43,0.00,255,254,225184,390713,0,0,389820,243304,0,475,80.86,6309.07
1770234385.032,38.396,16.98,0.00,256,256,233600,402908,0,0,402908,249180,0,486,69.01,5818.55
1770234386.041,39.405,17.31,0.00,255,253,252192,423192,0,0,420413,255563,0,504,91.66,6321.95
1770234387.052,40.416,17.92,0.00,256,256,264848,437424,0,0,437424,261949,0,517,88.93,6318.94
1770234388.061,41.425,18.16,0.00,256,255,276800,451105,0,0,450411,268334,0,532,87.36,6327.16
1770234389.070,42.434,18.76,0.00,256,254,295264,475163,0,0,472308,274198,0,556,76.75,5812.38
1770234390.083,43.446,18.71,0.00,255,255,313568,496469,0,0,495525,279554,0,577,85.91,5289.34
1770234391.104,44.468,18.93,0.00,255,255,327904,513189,0,0,511674,285940,0,591,85.74,6253.51
1770234392.112,45.475,19.16,0.00,256,254,337760,527430,0,0,527228,291302,0,604,69.21,5320.70
1770234393.120,46.484,19.87,0.00,256,255,349968,544246,0,0,544246,298201,0,617,72.60,6840.22
1770234394.129,47.492,20.29,0.00,255,251,365120,563454,0,0,559028,304585,0,634,78.88,6331.15
1770234395.148,48.512,20.10,0.00,252,255,380352,580987,0,0,580987,310968,0,654,86.88,6260.25
1770234396.157,49.521,20.67,0.00,255,255,403728,609309,0,0,607315,316321,0,674,82.54,5307.61
1770234397.166,50.530,20.92,0.00,256,253,419664,626929,0,0,623609,322450,0,688,90.44,6073.33
1770234398.177,51.541,21.13,0.00,255,256,427872,636126,0,0,636126,329352,0,699,89.25,6826.08
1770234399.193,52.556,21.21,0.00,255,256,440240,652660,0,0,652660,335225,0,714,74.80,5782.52
1770234400.206,53.569,21.35,0.00,254,256,454192,669295,0,0,669295,341099,0,729,83.87,5799.25
1770234401.220,54.584,22.00,0.00,255,256,462784,680366,0,0,680366,348259,0,736,77.61,7056.97
1770234402.230,55.593,22.32,0.00,256,252,476928,697067,0,0,694994,354645,0,749,84.69,6327.04
1770234403.238,56.601,22.60,0.00,256,255,496672,718479,0,0,717266,360774,0,764,92.21,6079.80
1770234404.247,57.611,22.95,0.00,256,254,508448,731595,0,0,730193,367163,0,775,89.78,6327.54
1770234405.257,58.621,23.26,0.00,255,256,526816,753992,0,0,753992,372778,0,793,82.01,5561.54
1770234406.266,59.630,23.63,0.00,255,255,539952,768678,0,0,766552,379423,0,804,89.45,6585.90
1770234407.275,60.639,24.04,0.00,255,256,554224,784916,0,0,784916,385809,0,818,87.89,6327.66
1770234408.285,61.648,24.52,0.00,255,256,574880,807281,0,0,807281,391684,0,831,92.36,5819.43
1770234409.294,62.657,24.93,0.00,256,255,592176,826180,0,0,825544,397558,0,844,91.52,5821.99
1770234410.301,63.665,25.09,0.00,256,255,604176,840762,0,0,839541,404202,0,856,82.29,6594.11
1770234411.310,64.673,25.33,0.00,255,254,620848,861477,0,0,859044,410333,0,870,80.48,6079.81
