timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770234344.181,0.000,0,0.00,0.00,0.0000,0.0000
1770234345.227,1.046,0,0.00,0.00,0.0000,0.0000
1770234346.267,2.085,0,13.00,29.00,0.0132,0.0294
1770234347.319,3.137,0,5.00,19.00,0.0183,0.0490
1770234348.370,4.189,0,4.00,20.00,0.0224,0.0695
1770234349.426,5.245,0,11.00,488.00,0.0338,0.5727
1770234350.507,6.326,0,17.00,886.00,0.0517,1.5080
1770234351.556,7.375,0,45.00,52.00,0.0978,1.5613
1770234352.608,8.427,0,41.00,441.00,0.1399,2.0141
1770234353.661,9.479,0,48.00,58.00,0.1893,2.0738
1770234354.715,10.534,0,16.00,464.00,0.2058,2.5516
1770234355.767,11.585,0,53.00,450.00,0.2602,3.0136
1770234356.820,12.639,0,40.00,450.00,0.3013,3.4767
1770234357.877,13.695,0,41.00,450.00,0.3436,3.9409
1770234358.947,14.765,0,50.00,87.00,0.3959,4.0318
1770234360.051,15.870,0,34.00,463.00,0.4326,4.5312
1770234361.101,16.919,0,14.00,502.00,0.4469,5.0457
1770234362.152,17.970,0,21.00,63.00,0.4685,5.1104
1770234363.199,19.017,0,48.00,63.00,0.5175,5.1748
1770234364.248,20.067,0,46.00,61.00,0.5647,5.2373
1770234365.299,21.118,0,11.00,492.00,0.5760,5.7423
1770234366.349,22.168,0,52.00,64.00,0.6293,5.8080
1770234367.399,23.218,0,39.00,488.00,0.6693,6.3084
1770234368.448,24.267,0,13.00,465.00,0.6826,6.7845
1770234369.509,25.327,0,55.00,469.00,0.7396,7.2702
1770234370.567,26.385,0,12.00,491.00,0.7520,7.7775
1770234371.618,27.437,0,41.00,445.00,0.7941,8.2346
1770234372.667,28.485,0,40.00,444.00,0.8350,8.6892
1770234373.716,29.535,0,13.00,465.00,0.8483,9.1658
1770234374.766,30.585,0,49.00,443.00,0.8986,9.6200
1770234375.814,31.633,0,14.00,63.00,0.9129,9.6845
1770234376.863,32.681,0,48.00,443.00,0.9621,10.1381
1770234377.912,33.731,0,15.00,60.00,0.9774,10.1996
1770234378.963,34.781,0,13.00,444.00,0.9908,10.6550
1770234380.023,35.842,0,1.00,526.00,0.9918,11.1998
1770234381.071,36.890,0,14.00,64.00,1.0061,11.2653
1770234382.118,37.937,0,14.00,57.00,1.0204,11.3236
1770234383.169,38.987,0,14.00,47.00,1.0348,11.3718
1770234384.224,40.043,0,57.00,70.00,1.0936,11.4440
1770234385.279,41.098,0,0.00,508.00,1.0936,11.9672
1770234386.334,42.153,0,21.00,72.00,1.1152,12.0414
1770234387.389,43.208,0,45.00,491.00,1.1616,12.5474
1770234388.441,44.260,0,56.00,69.00,1.2191,12.6183
1770234389.513,45.331,0,35.00,512.00,1.2557,13.1539
1770234390.595,46.414,0,23.00,534.00,1.2800,13.7185
1770234391.656,47.475,0,20.00,499.00,1.3008,14.2355
1770234392.711,48.530,0,54.00,73.00,1.3564,14.3107
1770234393.762,49.581,0,15.00,488.00,1.3718,14.8116
