timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776754448.740,0.000,0.86,0.00,1,1,0,39521,0,39521,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754449.746,1.006,0.86,0.00,1,1,0,39521,0,39521,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754450.751,2.011,0.86,0.00,1,1,0,39521,0,39521,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754451.757,3.017,0.86,0.00,1,1,0,39521,0,39521,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754452.764,4.024,0.86,0.00,1,1,0,39521,0,39521,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754453.770,5.030,0.86,0.00,1,1,0,39521,0,39521,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754454.776,6.036,0.86,0.00,1,1,0,39521,0,39521,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754455.782,7.042,0.86,0.00,1,1,0,39521,0,39521,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754456.788,8.048,0.86,0.00,1,1,0,39521,0,39521,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754457.795,9.055,0.86,0.00,1,1,0,39521,0,39521,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754458.801,10.061,2.16,0.00,2,0,0,139027,0,139027,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776754459.807,11.067,3.45,0.00,2,0,0,139027,0,139027,39521,3,0,0,0,0,0.000000,0.000000,39521,0,0,0,0,0.00,2.98
1776754460.813,12.073,4.31,0.00,2,0,0,139027,0,139027,39521,5,0,0,0,0,0.000000,0.000000,39521,0,0,0,0,0.00,1.99
1776754461.819,13.079,5.17,0.00,2,0,0,139027,0,139027,39521,7,0,0,0,0,0.000000,0.000000,39521,0,0,0,0,0.00,1.99
1776754462.825,14.085,5.60,0.00,2,0,0,139027,0,139027,39521,8,0,0,0,0,0.000000,0.000000,39521,0,0,0,0,0.00,0.99
1776754463.831,15.091,6.46,0.00,2,0,0,139027,0,139027,39521,10,0,0,0,0,0.000000,0.000000,39521,0,0,0,0,0.00,1.99
1776754464.836,16.096,6.89,0.00,2,0,0,139027,0,139027,39521,11,0,0,0,0,0.000000,0.000000,39521,0,0,0,0,0.00,0.99
1776754465.843,17.103,7.31,0.00,2,0,0,139027,0,139027,39521,12,0,0,0,0,0.000000,0.000000,39521,0,0,0,0,0.00,0.99
1776754466.849,18.109,7.32,0.00,2,0,0,139027,0,139027,139027,70,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,57.63
1776754467.855,19.115,7.33,0.00,2,0,0,139027,0,139027,139027,264,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,192.79
1776754468.862,20.122,7.34,0.00,2,0,0,139027,0,139027,139027,460,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,194.71
1776754469.868,21.128,7.35,0.00,2,0,0,139027,0,139027,139027,656,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,194.82
1776754470.875,22.135,7.36,0.00,2,0,0,139027,0,139027,139027,852,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,194.73
1776754471.880,23.140,7.37,0.00,2,0,0,139027,0,139027,139027,1046,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,192.85
1776754472.886,24.146,7.38,0.00,2,0,0,139027,0,139027,139027,1242,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,194.84
1776754473.893,25.153,7.39,0.00,2,0,0,139027,0,139027,139027,1438,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,194.68
1776754474.899,26.159,7.40,0.00,2,0,0,139027,0,139027,139027,1632,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,192.80
1776754475.905,27.165,7.41,0.00,2,0,0,139027,0,139027,139027,1828,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,194.84
1776754476.911,28.171,7.42,0.00,2,0,0,139027,0,139027,139027,2024,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,194.83
1776754477.918,29.178,7.43,0.00,2,0,0,139027,0,139027,139027,2220,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,194.77
1776754478.924,30.184,7.44,0.00,2,0,0,139027,0,139027,139027,2414,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,192.81
1776754479.930,31.190,7.45,0.00,2,0,0,139027,0,139027,139027,2610,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,194.78
1776754480.936,32.196,7.46,0.00,2,0,0,139027,0,139027,139027,2806,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,194.81
1776754481.942,33.202,7.47,0.00,2,0,0,139027,0,139027,139027,3002,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,194.81
1776754482.948,34.208,7.48,0.00,2,0,0,139027,0,139027,139027,3198,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,194.90
1776754483.954,35.214,7.49,0.00,2,0,0,139027,0,139027,139027,3392,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,192.85
1776754484.960,36.220,7.50,0.00,2,0,0,139027,0,139027,139027,3588,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,194.81
1776754485.966,37.226,7.51,0.00,2,0,0,139027,0,139027,139027,3784,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,194.84
1776754486.972,38.232,7.52,0.00,2,0,0,139027,0,139027,139027,3980,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,194.77
1776754487.978,39.238,7.53,0.00,2,0,0,139027,0,139027,139027,4176,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,194.86
1776754488.984,40.244,7.54,0.00,2,0,0,139027,0,139027,139027,4372,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,194.86
1776754489.990,41.250,7.55,0.00,2,0,0,139027,0,139027,139027,4568,0,0,0,0,0.000000,0.000000,139027,0,0,0,0,0.00,194.82
1776754490.997,42.257,2.20,0.00,1,0,0,139027,0,139027,139027,4668,0,1,0,0,0.000000,0.000000,139027,0,0,99506,1,0.00,99.33
1776754492.003,43.263,2.21,0.00,1,0,0,139027,0,139027,139027,4786,0,1,0,0,0.000000,0.000000,139027,0,0,99506,1,0.00,117.25
1776754493.009,44.269,2.22,0.00,1,0,0,139027,0,139027,139027,4903,0,1,0,0,0.000000,0.000000,139027,0,0,99506,1,0.00,116.28
1776754494.015,45.275,2.22,0.00,1,0,0,139027,0,139027,139027,5021,0,1,0,0,0.000000,0.000000,139027,0,0,99506,1,0.00,117.29
1776754495.022,46.282,2.23,0.00,1,0,0,139027,0,139027,139027,5138,0,1,0,0,0.000000,0.000000,139027,0,0,99506,1,0.00,116.29
1776754496.028,47.288,2.23,0.00,1,0,0,139027,0,139027,139027,5256,0,1,0,0,0.000000,0.000000,139027,0,0,99506,1,0.00,117.30
1776754497.035,48.295,2.24,0.00,1,0,0,139027,0,139027,139027,5373,0,1,0,0,0.000000,0.000000,139027,0,0,99506,1,0.00,116.18
1776754498.041,49.301,0.00,0.00,0,0,0,139027,0,139027,139027,5460,0,2,0,0,0.000000,0.000000,139027,0,0,139027,2,0.00,86.47
1776754499.047,50.307,0.00,0.00,0,0,0,139027,0,139027,139027,5460,0,2,0,0,0.000000,0.000000,139027,0,0,139027,2,0.00,0.00
1776754500.052,51.312,0.00,0.00,0,0,0,139027,0,139027,139027,5460,0,2,0,0,0.000000,0.000000,139027,0,0,139027,2,0.00,0.00
1776754501.058,52.318,0.00,0.00,0,0,0,139027,0,139027,139027,5460,0,2,0,0,0.000000,0.000000,139027,0,0,139027,2,0.00,0.00
1776754502.064,53.324,0.00,0.00,0,0,0,139027,0,139027,139027,5460,0,2,0,0,0.000000,0.000000,139027,0,0,139027,2,0.00,0.00
1776754503.070,54.330,0.00,0.00,0,0,0,139027,0,139027,139027,5460,0,2,0,0,0.000000,0.000000,139027,0,0,139027,2,0.00,0.00
1776754504.077,55.337,2.17,0.00,1,0,39520,180108,0,140588,180108,5575,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,96.20,114.29
1776754505.083,56.343,2.17,0.00,1,0,39520,180108,0,140588,180108,5693,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,117.22
1776754506.090,57.350,2.18,0.00,1,0,39520,180108,0,140588,180108,5810,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,116.19
1776754507.097,58.357,2.19,0.00,1,0,39520,180108,0,140588,180108,5927,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,116.27
1776754508.103,59.363,2.19,0.00,1,0,39520,180108,0,140588,180108,6044,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,116.31
1776754509.108,60.368,2.20,0.00,1,0,39520,180108,0,140588,180108,6161,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,116.32
1776754510.115,61.375,2.20,0.00,1,0,39520,180108,0,140588,180108,6279,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,117.28
1776754511.121,62.381,2.21,0.00,1,0,39520,180108,0,140588,180108,6396,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,116.31
1776754512.126,63.386,2.22,0.00,1,0,39520,180108,0,140588,180108,6513,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,116.33
1776754513.132,64.392,2.22,0.00,1,0,39520,180108,0,140588,180108,6630,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,116.30
1776754514.138,65.398,2.23,0.00,1,0,39520,180108,0,140588,180108,6748,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,117.28
1776754515.145,66.405,2.23,0.00,1,0,39520,180108,0,140588,180108,6865,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,116.28
1776754516.151,67.411,2.24,0.00,1,0,39520,180108,0,140588,180108,6983,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,117.32
1776754517.157,68.417,2.25,0.00,1,0,39520,180108,0,140588,180108,7100,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,116.27
1776754518.163,69.423,2.25,0.00,1,0,39520,180108,0,140588,180108,7218,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,117.24
1776754519.170,70.430,2.26,0.00,1,0,39520,180108,0,140588,180108,7336,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,117.20
1776754520.177,71.437,2.27,0.00,1,0,39520,180108,0,140588,180108,7454,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,117.25
1776754521.183,72.443,2.27,0.00,1,0,39520,180108,0,140588,180108,7572,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,117.27
1776754522.189,73.449,2.28,0.00,1,0,39520,180108,0,140588,180108,7690,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,117.23
1776754523.195,74.455,2.29,0.00,1,0,39520,180108,0,140588,180108,7807,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,116.32
1776754524.201,75.461,2.29,0.00,1,0,39520,180108,0,140588,180108,7925,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,117.31
1776754525.207,76.467,2.30,0.00,1,0,39520,180108,0,140588,180108,8043,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,117.34
1776754526.213,77.473,2.30,0.00,1,0,39520,180108,0,140588,180108,8160,0,2,0,0,0.000000,0.000000,140588,39520,0,139027,2,0.00,116.28
1776754527.219,78.479,0.00,0.00,0,0,39520,180108,0,140588,180108,8275,0,3,0,0,0.000000,0.000000,140588,39520,0,140588,3,0.00,114.33
1776754528.225,79.485,0.00,0.00,0,0,39520,180108,0,140588,180108,8275,0,3,0,0,0.000000,0.000000,140588,39520,0,140588,3,0.00,0.00
