timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776782486.775,0.000,0.50,0.00,1,0,0,34660,0,34660,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782487.782,1.007,0.50,0.00,1,0,0,34660,0,34660,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782488.788,2.013,0.50,0.00,1,0,0,34660,0,34660,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782489.794,3.019,0.50,0.00,1,0,0,34660,0,34660,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782490.801,4.026,0.50,0.00,1,0,0,34660,0,34660,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782491.808,5.033,0.50,0.00,1,0,0,34660,0,34660,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782492.815,6.040,0.50,0.00,1,0,0,34660,0,34660,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782493.824,7.049,0.50,0.00,1,0,0,34660,0,34660,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782494.831,8.056,0.50,0.00,1,0,0,34660,0,34660,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782495.838,9.063,0.50,0.00,1,0,0,34660,0,34660,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782496.844,10.069,0.50,0.00,1,0,0,34660,0,34660,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782497.852,11.077,0.50,0.00,1,0,0,34660,0,34660,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782498.859,12.084,0.74,0.00,1,43,0,34660,0,34660,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776782499.865,13.090,1.74,0.00,3,45,12096,128201,0,116105,56677,3,0,0,0,0,0.000000,0.000000,44581,12096,0,0,0,12.93,2.98
1776782500.871,14.096,2.73,0.00,3,45,12096,128201,0,116105,56677,11,0,0,0,0,0.000000,0.000000,44581,12096,0,0,0,0.00,7.95
1776782501.878,15.103,3.47,0.00,3,45,12096,128201,0,116105,56677,17,0,0,0,0,0.000000,0.000000,44581,12096,0,0,0,0.00,5.96
1776782502.885,16.110,4.21,0.00,4,44,12096,203229,0,191133,128201,25,0,0,0,0,0.000000,0.000000,116105,12096,0,0,0,0.00,7.95
1776782503.891,17.116,4.96,0.00,4,44,12096,203229,0,191133,128201,34,0,0,0,0,0.000000,0.000000,116105,12096,0,0,0,0.00,8.94
1776782504.897,18.122,5.70,0.00,4,44,12096,203229,0,191133,128201,43,0,0,0,0,0.000000,0.000000,116105,12096,0,0,0,0.00,8.95
