timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748592.440,0.000,0.50,0.00,1,0,0,39577,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748593.447,1.007,0.50,0.00,1,0,0,39577,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748594.453,2.013,0.50,0.00,1,0,0,39577,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748595.459,3.019,0.50,0.00,1,0,0,39577,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748596.466,4.026,0.50,0.00,1,0,0,39577,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748597.472,5.032,0.50,0.00,1,0,0,39577,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748598.478,6.038,0.50,0.00,1,0,0,39577,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748599.484,7.044,0.50,0.00,1,0,0,39577,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748600.490,8.050,0.50,0.00,1,0,0,39577,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748601.496,9.056,0.50,0.00,1,0,0,39577,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748602.503,10.063,0.99,0.00,1,3,0,39577,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748603.509,11.069,1.98,0.00,2,2,0,149919,0,0,39577,3,0,0,0,0,0.000000,0.000000,39577,0,0,0,0,0.00,2.98
1776748604.515,12.075,2.97,0.00,2,2,0,149919,0,0,39577,7,0,0,0,0,0.000000,0.000000,39577,0,0,0,0,0.00,3.98
1776748605.520,13.080,3.47,0.00,2,2,0,149919,0,0,39577,9,0,0,0,0,0.000000,0.000000,39577,0,0,0,0,0.00,1.99
1776748606.525,14.085,3.97,0.00,2,2,0,149919,0,0,39577,11,0,0,0,0,0.000000,0.000000,39577,0,0,0,0,0.00,1.99
1776748607.530,15.090,4.46,0.00,2,2,0,149919,0,0,39577,13,0,0,0,0,0.000000,0.000000,39577,0,0,0,0,0.00,1.99
1776748608.586,16.146,4.96,0.00,3,1,0,249360,0,0,149919,16,0,0,0,0,0.000000,0.000000,149919,0,0,0,0,0.00,2.84
1776748609.592,17.152,5.95,0.00,3,1,0,249360,0,0,149919,24,0,0,0,0,0.000000,0.000000,149919,0,0,0,0,0.00,7.95
1776748610.598,18.158,6.44,0.00,3,1,0,249360,0,0,149919,28,0,0,0,0,0.000000,0.000000,149919,0,0,0,0,0.00,3.98
1776748611.603,19.163,7.19,0.00,3,1,0,249360,0,0,149919,34,0,0,0,0,0.000000,0.000000,149919,0,0,0,0,0.00,5.97
1776748612.609,20.169,7.43,0.00,3,1,0,249360,0,0,149919,36,0,0,0,0,0.000000,0.000000,149919,0,0,0,0,0.00,1.99
1776748613.615,21.175,8.43,0.00,4,0,0,366824,0,0,249360,47,0,0,0,0,0.000000,0.000000,249360,0,0,0,0,0.00,10.93
1776748614.621,22.181,9.17,0.00,4,0,0,366824,0,0,249360,56,0,0,0,0,0.000000,0.000000,249360,0,0,0,0,0.00,8.94
1776748615.627,23.187,9.91,0.00,4,0,0,366824,0,0,249360,65,0,0,0,0,0.000000,0.000000,249360,0,0,0,0,0.00,8.95
1776748616.633,24.193,10.16,0.00,4,0,0,366824,0,0,249360,68,0,0,0,0,0.000000,0.000000,249360,0,0,0,0,0.00,2.98
