timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748118.996,0.000,0.50,0.00,1,0,0,39540,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748120.001,1.005,0.50,0.00,1,0,0,39540,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748121.007,2.011,0.50,0.00,1,0,0,39540,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748122.014,3.018,0.50,0.00,1,0,0,39540,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748123.020,4.024,0.50,0.00,1,0,0,39540,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748124.027,5.031,0.50,0.00,1,0,0,39540,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748125.033,6.037,0.50,0.00,1,0,0,39540,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748126.039,7.043,0.50,0.00,1,0,0,39540,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748127.045,8.049,0.50,0.00,1,0,0,39540,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748128.051,9.055,0.50,0.00,1,0,0,39540,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748129.058,10.062,1.20,0.00,1,0,0,39540,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748130.066,11.070,1.20,0.00,1,0,0,39540,0,0,39540,93,0,0,0,0,0.000000,0.000000,39540,0,0,0,0,0.00,92.33
1776748131.071,12.075,1.20,0.00,1,0,0,39540,0,0,39540,215,0,0,0,0,0.000000,0.000000,39540,0,0,0,0,0.00,121.28
1776748132.078,13.082,1.21,0.00,1,0,0,39540,0,0,39540,337,0,0,0,0,0.000000,0.000000,39540,0,0,0,0,0.00,121.18
1776748133.085,14.089,1.21,0.00,1,0,0,39540,0,0,39540,460,0,0,0,0,0.000000,0.000000,39540,0,0,0,0,0.00,122.23
1776748134.090,15.094,1.21,0.00,1,0,0,39540,0,0,39540,582,0,0,0,0,0.000000,0.000000,39540,0,0,0,0,0.00,121.30
1776748135.096,16.100,1.22,0.00,1,0,0,39540,0,0,39540,704,0,0,0,0,0.000000,0.000000,39540,0,0,0,0,0.00,121.29
1776748136.102,17.106,1.22,0.00,1,0,0,39540,0,0,39540,826,0,0,0,0,0.000000,0.000000,39540,0,0,0,0,0.00,121.30
1776748137.108,18.112,1.23,0.00,1,0,0,39540,0,0,39540,949,0,0,0,0,0.000000,0.000000,39540,0,0,0,0,0.00,122.26
1776748138.113,19.117,1.23,0.00,1,0,0,39540,0,0,39540,1071,0,0,0,0,0.000000,0.000000,39540,0,0,0,0,0.00,121.43
1776748139.118,20.122,1.23,0.00,1,0,0,39540,0,0,39540,1193,0,0,0,0,0.000000,0.000000,39540,0,0,0,0,0.00,121.34
1776748140.124,21.128,1.24,0.00,1,0,0,39540,0,0,39540,1315,0,0,0,0,0.000000,0.000000,39540,0,0,0,0,0.00,121.29
1776748141.130,22.134,0.00,0.00,0,0,0,39540,0,0,39540,1328,0,1,0,0,0.000000,0.000000,39540,0,0,39540,1,0.00,12.92
1776748142.136,23.140,0.00,0.00,0,0,0,39540,0,0,39540,1328,0,1,0,0,0.000000,0.000000,39540,0,0,39540,1,0.00,0.00
1776748143.142,24.146,0.00,0.00,0,0,0,39540,0,0,39540,1328,0,1,0,0,0.000000,0.000000,39540,0,0,39540,1,0.00,0.00
1776748144.148,25.152,0.00,0.00,0,0,0,39540,0,0,39540,1328,0,1,0,0,0.000000,0.000000,39540,0,0,39540,1,0.00,0.00
1776748145.154,26.158,0.00,0.00,0,0,0,39540,0,0,39540,1328,0,1,0,0,0.000000,0.000000,39540,0,0,39540,1,0.00,0.00
1776748146.160,27.164,1.24,0.00,1,0,39520,80268,0,0,80268,1412,0,1,0,0,0.000000,0.000000,40748,39520,0,39540,1,97.03,83.46
1776748147.167,28.171,1.24,0.00,1,0,39520,80268,0,0,80268,1534,0,1,0,0,0.000000,0.000000,40748,39520,0,39540,1,0.00,121.25
1776748148.173,29.177,1.24,0.00,1,0,39520,80268,0,0,80268,1656,0,1,0,0,0.000000,0.000000,40748,39520,0,39540,1,0.00,121.27
1776748149.179,30.183,1.25,0.00,1,0,39520,80268,0,0,80268,1779,0,1,0,0,0.000000,0.000000,40748,39520,0,39540,1,0.00,122.25
1776748150.185,31.189,1.25,0.00,1,0,39520,80268,0,0,80268,1901,0,1,0,0,0.000000,0.000000,40748,39520,0,39540,1,0.00,121.28
1776748151.190,32.194,1.25,0.00,1,0,39520,80268,0,0,80268,2024,0,1,0,0,0.000000,0.000000,40748,39520,0,39540,1,0.00,122.30
1776748152.196,33.200,1.26,0.00,1,0,39520,80268,0,0,80268,2146,0,1,0,0,0.000000,0.000000,40748,39520,0,39540,1,0.00,121.26
1776748153.202,34.206,1.26,0.00,1,0,39520,80268,0,0,80268,2269,0,1,0,0,0.000000,0.000000,40748,39520,0,39540,1,0.00,122.31
1776748154.208,35.212,1.26,0.00,1,0,39520,80268,0,0,80268,2391,0,1,0,0,0.000000,0.000000,40748,39520,0,39540,1,0.00,121.25
1776748155.214,36.218,1.27,0.00,1,0,39520,80268,0,0,80268,2514,0,1,0,0,0.000000,0.000000,40748,39520,0,39540,1,0.00,122.28
1776748156.220,37.224,1.27,0.00,1,0,39520,80268,0,0,80268,2636,0,1,0,0,0.000000,0.000000,40748,39520,0,39540,1,0.00,121.25
1776748157.226,38.230,0.00,0.00,0,0,39520,80268,0,0,80268,2654,0,2,0,0,0.000000,0.000000,40748,39520,0,40748,2,0.00,17.90
1776748158.232,39.236,0.00,0.00,0,0,39520,80268,0,0,80268,2654,0,2,0,0,0.000000,0.000000,40748,39520,0,40748,2,0.00,0.00
1776748159.238,40.242,0.00,0.00,0,0,39520,80268,0,0,80268,2654,0,2,0,0,0.000000,0.000000,40748,39520,0,40748,2,0.00,0.00
1776748160.244,41.248,0.00,0.00,0,0,39520,80268,0,0,80268,2654,0,2,0,0,0.000000,0.000000,40748,39520,0,40748,2,0.00,0.00
1776748161.250,42.254,0.00,0.00,0,0,39520,80268,0,0,80268,2654,0,2,0,0,0.000000,0.000000,40748,39520,0,40748,2,0.00,0.00
1776748162.256,43.260,0.00,0.00,0,0,39520,80268,0,0,80268,2654,0,2,0,0,0.000000,0.000000,40748,39520,0,40748,2,0.00,0.00
1776748163.262,44.266,0.00,0.00,0,0,39520,80268,0,0,80268,2654,0,2,0,0,0.000000,0.000000,40748,39520,0,40748,2,0.00,0.00
1776748164.269,45.273,1.27,0.00,1,0,80224,122183,0,0,122183,2735,0,2,0,0,0.000000,0.000000,41959,80224,0,40748,2,97.11,80.42
1776748165.275,46.279,1.28,0.00,1,0,80224,122183,0,0,122183,2857,0,2,0,0,0.000000,0.000000,41959,80224,0,40748,2,0.00,121.29
1776748166.281,47.285,1.28,0.00,1,0,80224,122183,0,0,122183,2979,0,2,0,0,0.000000,0.000000,41959,80224,0,40748,2,0.00,121.28
1776748167.287,48.291,1.28,0.00,1,0,80224,122183,0,0,122183,3102,0,2,0,0,0.000000,0.000000,41959,80224,0,40748,2,0.00,122.28
1776748168.293,49.297,1.29,0.00,1,0,80224,122183,0,0,122183,3224,0,2,0,0,0.000000,0.000000,41959,80224,0,40748,2,0.00,121.28
1776748169.298,50.302,1.29,0.00,1,0,80224,122183,0,0,122183,3347,0,2,0,0,0.000000,0.000000,41959,80224,0,40748,2,0.00,122.28
1776748170.304,51.308,1.29,0.00,1,0,80224,122183,0,0,122183,3469,0,2,0,0,0.000000,0.000000,41959,80224,0,40748,2,0.00,121.28
1776748171.309,52.313,1.30,0.00,1,0,80224,122183,0,0,122183,3591,0,2,0,0,0.000000,0.000000,41959,80224,0,40748,2,0.00,121.39
1776748172.314,53.318,1.30,0.00,1,0,80224,122183,0,0,122183,3714,0,2,0,0,0.000000,0.000000,41959,80224,0,40748,2,0.00,122.46
1776748173.319,54.323,1.30,0.00,1,0,80224,122183,0,0,122183,3836,0,2,0,0,0.000000,0.000000,41959,80224,0,40748,2,0.00,121.37
1776748174.326,55.330,1.31,0.00,1,0,80224,122183,0,0,122183,3958,0,2,0,0,0.000000,0.000000,41959,80224,0,40748,2,0.00,121.19
1776748175.332,56.336,1.31,0.00,1,0,80224,122183,0,0,122183,4081,0,2,0,0,0.000000,0.000000,41959,80224,0,40748,2,0.00,122.27
1776748176.338,57.342,1.32,0.00,1,0,80224,122183,0,0,122183,4203,0,2,0,0,0.000000,0.000000,41959,80224,0,40748,2,0.00,121.24
1776748177.344,58.348,1.32,0.00,1,0,80224,122183,0,0,122183,4326,0,2,0,0,0.000000,0.000000,41959,80224,0,40748,2,0.00,122.20
1776748178.350,59.354,1.32,0.00,1,0,80224,122183,0,0,122183,4448,0,2,0,0,0.000000,0.000000,41959,80224,0,40748,2,0.00,121.27
1776748179.357,60.361,0.00,0.00,0,0,80224,122183,0,0,122183,4514,0,3,0,0,0.000000,0.000000,41959,80224,0,41959,3,0.00,65.59
1776748180.363,61.367,0.00,0.00,0,0,80224,122183,0,0,122183,4514,0,3,0,0,0.000000,0.000000,41959,80224,0,41959,3,0.00,0.00
1776748181.368,62.372,0.00,0.00,0,0,80224,122183,0,0,122183,4514,0,3,0,0,0.000000,0.000000,41959,80224,0,41959,3,0.00,0.00
1776748182.374,63.378,0.00,0.00,0,0,80224,122183,0,0,122183,4514,0,3,0,0,0.000000,0.000000,41959,80224,0,41959,3,0.00,0.00
1776748183.379,64.383,0.00,0.00,0,0,80224,122183,0,0,122183,4514,0,3,0,0,0.000000,0.000000,41959,80224,0,41959,3,0.00,0.00
1776748184.385,65.389,0.00,0.00,0,0,80224,122183,0,0,122183,4514,0,3,0,0,0.000000,0.000000,41959,80224,0,41959,3,0.00,0.00
1776748185.391,66.395,1.32,0.00,1,0,122112,165852,0,0,165852,4545,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,95.92,30.82
1776748186.397,67.401,1.33,0.00,1,0,122112,165852,0,0,165852,4667,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,0.00,121.27
1776748187.404,68.408,1.33,0.00,1,0,122112,165852,0,0,165852,4790,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,0.00,122.22
1776748188.409,69.413,1.33,0.00,1,0,122112,165852,0,0,165852,4912,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,0.00,121.32
1776748189.415,70.419,1.34,0.00,1,0,122112,165852,0,0,165852,5034,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,0.00,121.28
1776748190.421,71.425,1.34,0.00,1,0,122112,165852,0,0,165852,5157,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,0.00,122.32
1776748191.427,72.431,1.34,0.00,1,0,122112,165852,0,0,165852,5279,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,0.00,121.26
1776748192.434,73.438,1.35,0.00,1,0,122112,165852,0,0,165852,5402,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,0.00,122.16
1776748193.439,74.443,1.35,0.00,1,0,122112,165852,0,0,165852,5524,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,0.00,121.40
1776748194.445,75.449,1.36,0.00,1,0,122112,165852,0,0,165852,5646,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,0.00,121.26
1776748195.449,76.453,1.36,0.00,1,0,122112,165852,0,0,165852,5769,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,0.00,122.45
1776748196.455,77.459,1.36,0.00,1,0,122112,165852,0,0,165852,5891,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,0.00,121.33
1776748197.461,78.465,1.37,0.00,1,0,122112,165852,0,0,165852,6014,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,0.00,122.24
1776748198.467,79.471,1.37,0.00,1,0,122112,165852,0,0,165852,6136,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,0.00,121.28
1776748199.472,80.476,1.37,0.00,1,0,122112,165852,0,0,165852,6258,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,0.00,121.38
1776748200.478,81.482,1.38,0.00,1,0,122112,165852,0,0,165852,6381,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,0.00,122.30
1776748201.486,82.490,1.38,0.00,1,0,122112,165852,0,0,165852,6503,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,0.00,121.07
1776748202.493,83.497,1.39,0.00,1,0,122112,165852,0,0,165852,6626,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,0.00,122.06
1776748203.501,84.505,1.39,0.00,1,0,122112,165852,0,0,165852,6748,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,0.00,121.06
1776748204.509,85.513,1.39,0.00,1,0,122112,165852,0,0,165852,6871,0,3,0,0,0.000000,0.000000,43740,122112,0,41959,3,0.00,122.02
1776748205.517,86.521,0.00,0.00,0,0,122112,165852,0,0,165852,6938,0,4,0,0,0.000000,0.000000,43740,122112,0,43740,4,0.00,66.47
