timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776760627.811,0.000,0.86,0.00,1,0,0,34582,0,34582,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760628.825,1.014,0.86,0.00,1,0,0,34582,0,34582,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760629.830,2.019,0.86,0.00,1,0,0,34582,0,34582,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760630.839,3.028,0.86,0.00,1,0,0,34582,0,34582,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760631.846,4.035,0.86,0.00,1,0,0,34582,0,34582,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760632.853,5.042,0.86,0.00,1,0,0,34582,0,34582,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760633.858,6.047,0.86,0.00,1,0,0,34582,0,34582,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760634.863,7.052,0.86,0.00,1,0,0,34582,0,34582,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760635.868,8.057,0.86,0.00,1,0,0,34582,0,34582,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760636.873,9.062,1.72,0.00,1,31,0,34582,0,34582,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776760637.880,10.069,3.02,0.00,2,31,0,109750,0,109750,34582,2,0,0,0,0,0.000000,0.000000,34582,0,0,0,0,0.00,1.99
1776760638.885,11.074,3.88,0.00,2,32,0,109750,0,109750,34582,4,0,0,0,0,0.000000,0.000000,34582,0,0,0,0,0.00,1.99
1776760639.889,12.078,4.74,0.00,2,32,0,109750,0,109750,34582,6,0,0,0,0,0.000000,0.000000,34582,0,0,0,0,0.00,1.99
1776760640.894,13.083,5.60,0.00,2,32,0,109750,0,109750,34582,8,0,0,0,0,0.000000,0.000000,34582,0,0,0,0,0.00,1.99
1776760641.899,14.088,6.03,0.00,3,31,0,149349,0,149349,34582,9,0,0,0,0,0.000000,0.000000,34582,0,0,0,0,0.00,1.00
1776760642.903,15.092,7.33,0.00,3,32,0,149349,0,149349,109750,15,0,0,0,0,0.000000,0.000000,109750,0,0,0,0,0.00,5.97
1776760643.907,16.096,8.62,0.00,4,31,0,181543,0,181543,149349,22,0,0,0,0,0.000000,0.000000,149349,0,0,0,0,0.00,6.97
1776760644.912,17.101,9.91,0.00,5,31,0,233917,0,233917,149349,31,0,0,0,0,0.000000,0.000000,149349,0,0,0,0,0.00,8.96
1776760645.917,18.106,11.20,0.00,5,31,0,233917,0,233917,181543,43,0,0,0,0,0.000000,0.000000,181543,0,0,0,0,0.00,11.94
1776760646.924,19.113,12.07,0.00,5,31,0,233917,0,233917,181543,51,0,0,0,0,0.000000,0.000000,181543,0,0,0,0,0.00,7.94
1776760647.929,20.118,12.93,0.00,6,31,0,286819,0,286819,233917,60,0,0,0,0,0.000000,0.000000,233917,0,0,0,0,0.00,8.95
1776760648.933,21.122,14.22,0.00,6,31,0,286819,0,286819,233917,75,0,0,0,0,0.000000,0.000000,233917,0,0,0,0,0.00,14.94
1776760649.938,22.127,15.08,0.00,6,31,0,286819,0,286819,233917,85,0,0,0,0,0.000000,0.000000,233917,0,0,0,0,0.00,9.95
1776760650.943,23.132,16.37,0.00,7,30,0,324283,0,324283,286819,102,0,0,0,0,0.000000,0.000000,286819,0,0,0,0,0.00,16.92
1776760651.947,24.136,17.24,0.00,8,29,0,434602,0,434602,286819,114,0,0,0,0,0.000000,0.000000,286819,0,0,0,0,0.00,11.94
1776760652.952,25.141,17.24,0.00,8,29,0,434602,0,434602,286819,114,0,0,0,0,0.000000,0.000000,286819,0,0,0,0,0.00,0.00
1776760653.958,26.147,18.10,0.00,8,29,0,434602,0,434602,324283,128,0,0,0,0,0.000000,0.000000,324283,0,0,0,0,0.00,13.93
1776760654.963,27.152,18.96,0.00,8,29,0,434602,0,434602,324283,142,0,0,0,0,0.000000,0.000000,324283,0,0,0,0,0.00,13.93
1776760655.967,28.156,19.82,0.00,8,29,0,434602,0,434602,324283,156,0,0,0,0,0.000000,0.000000,324283,0,0,0,0,0.00,13.94
1776760656.971,29.160,20.68,0.00,8,29,0,434602,0,434602,324283,170,0,0,0,0,0.000000,0.000000,324283,0,0,0,0,0.00,13.94
1776760657.975,30.164,21.11,0.00,8,29,0,434602,0,434602,324283,177,0,0,0,0,0.000000,0.000000,324283,0,0,0,0,0.00,6.97
1776760658.979,31.168,21.55,0.00,8,29,0,434602,0,434602,324283,184,0,0,0,0,0.000000,0.000000,324283,0,0,0,0,0.00,6.97
1776760659.983,32.172,21.98,0.00,8,29,0,434602,0,434602,324283,191,0,0,0,0,0.000000,0.000000,324283,0,0,0,0,0.00,6.97
1776760660.987,33.176,22.41,0.00,8,29,0,434602,0,434602,324283,198,0,0,0,0,0.000000,0.000000,324283,0,0,0,0,0.00,6.97
1776760661.991,34.180,22.84,0.00,8,29,0,434602,0,434602,324283,205,0,0,0,0,0.000000,0.000000,324283,0,0,0,0,0.00,6.97
1776760662.996,35.185,23.70,0.00,9,28,0,521149,0,521149,434602,220,0,0,0,0,0.000000,0.000000,434602,0,0,0,0,0.00,14.92
1776760664.000,36.189,24.99,0.00,9,28,0,521149,0,521149,434602,244,0,0,0,0,0.000000,0.000000,434602,0,0,0,0,0.00,23.91
1776760665.004,37.193,25.42,0.00,9,28,0,521149,0,521149,434602,252,0,0,0,0,0.000000,0.000000,434602,0,0,0,0,0.00,7.97
