start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3226992611.568,0.000,476.245,342.079,4239.116,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,2.92
3226992615.648,0.004,793.964,74.636,10720.572,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,13.40
3226992621.232,0.010,788.372,323.654,4672.214,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,3.09
3226992622.274,0.011,787.523,315.198,3624.307,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,3.17
3226992628.899,0.017,780.750,342.410,3520.033,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,2.92
3226992629.349,0.018,780.472,106.143,7785.887,1,100,67,66,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,9.42
3226992633.875,0.022,775.927,317.238,5217.265,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,3.15
3226992652.265,0.041,757.330,53.729,59160.659,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,18.61
3226992660.680,0.049,749.125,140.488,6649.621,1,723,43,34,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,7.12
3226992662.741,0.051,746.855,344.639,4537.884,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,2.90
3226992662.943,0.051,746.846,342.508,3486.907,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,2.92
3226992663.126,0.052,746.485,342.478,3486.307,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,2.92
3226992663.164,0.052,746.675,66.052,13230.426,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,15.14
3226992664.368,0.053,745.243,90.616,8900.654,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,11.04
3226992664.937,0.053,744.867,66.048,13227.981,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,15.14
3226992664.989,0.053,744.669,144.077,6507.737,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,6.94
3226992665.669,0.054,743.997,65.218,13396.386,1,419,195,184,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,15.33
3226992665.931,0.054,743.718,91.053,8756.362,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,10.98
3226992667.649,0.056,742.207,58.722,17654.266,1,694,289,288,1,0.00,ea62dfe96300ce6edb3e308969023add,4,17.03
3226992669.983,0.058,1073.187,104.162,7635.376,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,9.60
3226992670.351,0.059,739.249,56.165,19723.035,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,17.80
3226992670.561,0.059,739.243,344.670,4530.614,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,2.90
3226992672.467,0.061,1070.926,52.381,34961.190,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,19.09
3226992673.358,0.062,1069.782,52.996,26030.766,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,18.87
3226992674.640,0.063,1068.759,52.761,29084.817,1,74,532,531,1,0.00,631242caf8d90337b71b35327df66e7d,30,18.95
3226992675.565,0.064,1067.715,52.641,30231.074,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,19.00
3226992676.625,0.065,1066.958,66.131,12639.885,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,15.12
3226992679.364,0.068,1063.762,52.324,35283.595,1,268,655,642,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,19.11
3226992679.816,0.068,1063.776,52.761,28763.053,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,18.95
3226992681.588,0.070,1061.545,130.227,6791.511,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,79,7.68
3226992682.449,0.071,1060.804,64.732,13100.938,1,96,187,185,1,0.00,6581398946135f6e26920ae9b3d6c4a3,80,15.45
3226992682.584,0.071,1060.803,130.224,6790.664,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,65,7.68
3226992683.988,0.072,1059.062,219.963,5678.294,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,78,4.55
3226992684.396,0.073,1058.734,52.318,35954.931,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,19.11
3226992684.609,0.073,1058.678,62.744,13921.250,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,64,15.94
3226992685.026,0.073,1058.223,54.032,22617.138,1,55,400,284,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,18.51
3226992688.772,0.077,1054.338,90.830,8502.392,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,11.01
3226992689.640,0.078,1053.768,53.369,57891.518,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,18.74
3226992690.440,0.079,1052.835,52.708,30990.922,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,18.97
3226992690.944,0.079,1052.153,55.472,19524.236,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,18.03
3226992691.081,0.080,1051.867,57.668,17083.555,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,17.34
3226992691.657,0.080,1051.531,54.794,20612.976,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,18.25
3226992691.918,0.080,1051.681,52.711,30306.419,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,18.97
3226992692.373,0.081,1050.569,98.846,7969.813,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,82,10.12
3226992692.635,0.081,1050.581,53.051,25029.607,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,68,18.85
3226992692.904,0.081,1050.330,257.170,5422.222,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,74,3.89
3226992693.084,0.082,1050.148,58.453,16423.315,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,17.11
3226992693.364,0.082,1049.802,312.991,3553.733,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,85,3.19
3226992695.534,0.084,1047.605,52.697,28976.900,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,18.98
3226992697.344,0.086,1386.627,55.452,95045.889,1,1501,1690,1683,1,0.00,ae48ebe1b6c41536a7239dec7a766097,67,18.03
3226992698.025,0.086,1386.044,52.296,43745.626,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,19.12
3226992698.216,0.087,1385.670,52.066,27210.241,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,19.21
3226992698.898,0.087,1384.950,57.380,16303.626,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,83,17.43
3226992699.016,0.087,1384.963,52.838,51316.500,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,18.93
3226992700.355,0.089,1384.145,52.349,26249.903,1,29,476,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,19.10
3226992700.617,0.089,1383.599,52.027,32807.966,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,19.22
3226992700.979,0.089,1382.793,52.774,23706.140,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,18.95
3226992701.130,0.090,1382.636,63.156,12940.180,1,60,184,181,1,0.00,d406008daeaf87e513db96c9ed098b94,66,15.83
3226992702.160,0.091,1381.907,54.315,20175.000,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,81,18.41
3226992702.965,0.091,1380.906,58.929,15347.097,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,16.97
3226992703.482,0.092,1380.490,313.945,5147.824,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,89,3.19
3226992703.780,0.092,1380.633,321.110,4912.843,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,88,3.11
3226992704.413,0.093,1379.514,51.947,28132.162,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,19.25
3226992704.741,0.093,1378.926,52.330,46121.487,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,19.11
3226992704.772,0.093,1378.969,52.310,25807.627,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,84,19.12
3226992705.314,0.094,1378.520,346.326,4495.455,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,87,2.89
3226992706.680,0.095,1742.416,51.307,27549.825,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,19.49
3226992706.709,0.095,1377.715,56.101,17647.047,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,17.82
3226992706.939,0.095,1376.778,52.023,30041.647,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,73,19.22
3226992708.717,0.097,1740.502,51.339,27512.850,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,19.48
3226992708.902,0.097,1740.510,55.681,101298.397,1,535,1789,1611,1,0.00,6ebb8d34cd524296c3494cf63f53406f,75,17.96
3226992708.984,0.097,1740.366,126.380,6542.817,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,93,7.91
3226992709.770,0.098,1739.489,51.638,25802.806,1,263,467,460,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,19.37
3226992710.069,0.099,1738.928,97.404,7485.764,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,92,10.27
3226992710.090,0.099,1739.304,51.673,32536.254,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,72,19.35
3226992710.412,0.099,1738.876,53.110,65098.552,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,77,18.83
3226992711.768,0.100,1737.212,149.511,6073.045,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,99,6.69
3226992712.816,0.101,1736.475,51.725,35047.095,1,1152,645,644,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,19.33
3226992713.300,0.102,1736.041,53.116,65156.644,1,992,1195,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,18.83
3226992713.635,0.102,1735.632,51.618,32293.681,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,70,19.37
3226992714.184,0.103,2087.606,50.870,29506.301,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,91,19.66
3226992714.244,0.103,2087.581,51.401,24035.980,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,19.45
3226992714.484,0.103,2087.556,50.973,30122.634,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,19.62
3226992715.339,0.104,2086.336,51.536,42851.459,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,19.40
3226992715.609,0.104,2085.904,50.792,26771.038,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,19.69
3226992715.642,0.104,2086.164,50.961,37249.443,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,19.62
3226992715.941,0.104,2085.630,51.142,24588.327,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,19.55
3226992717.652,0.106,2084.610,51.476,42647.726,1,40,789,788,1,0.00,a570d5ebe65a5763609a7cfb0cb6f943,96,19.43
3226992718.898,0.107,2082.916,52.463,20182.499,1,169,346,335,1,0.00,683021667015ec24f011c6932e7f540b,101,19.06
3226992719.613,0.108,2082.665,51.058,39099.361,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,90,19.59
3226992720.466,0.109,2081.455,58.574,13620.524,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,100,17.07
3226992721.302,0.110,2080.345,51.330,39961.570,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,19.48
3226992721.370,0.110,2080.670,60.009,13002.365,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,95,16.66
3226992721.469,0.110,2080.319,51.016,33506.325,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,71,19.60
3226992722.766,0.111,2412.704,51.833,51705.940,1,1422,952,951,1,0.00,f75ca67110bd8d25b307810d010e1a51,98,19.29
3226992723.383,0.112,2412.749,50.645,37712.644,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,86,19.75
3226992723.521,0.112,2412.092,52.002,54102.237,1,913,995,994,1,0.00,502285b65cbb6aaac8ddbdfb2ea84b4a,94,19.23
3226992725.655,0.114,2409.397,52.401,59840.477,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,19.08
3226992725.977,0.114,2409.138,50.328,29737.462,1,1007,544,543,1,0.00,7eb8164ac730f515763f0059470f377f,103,19.87
3226992726.379,0.115,2408.961,52.292,58361.390,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,19.12
3226992728.324,0.117,2407.579,260.798,5276.361,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,3.83
3226992728.910,0.117,2406.232,51.027,22204.538,1,255,389,388,1,0.00,3d970402bfb5658c76b92adca6c485cd,106,19.60
3226992729.889,0.118,2405.293,50.642,31574.928,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,76,19.75
3226992730.808,0.119,2404.672,50.292,25689.996,1,114,464,463,1,0.00,7ffb6ff72f4a03cc00bc79aae78a7015,102,19.88
3226992733.255,0.122,2402.081,65.489,10195.276,1,86,120,119,1,0.00,1c960032d74c6ad97717afc5b181e509,111,15.27
3226992733.293,0.122,2401.864,67.341,9674.663,1,114,109,108,1,0.00,3fd1a2bb3c17da082c52224d868f5b6a,118,14.85
3226992733.438,0.122,2401.823,50.613,30947.837,1,72,565,564,1,0.00,a8b8d20bc234e41f09583b92475958cc,105,19.76
3226992734.454,0.123,2401.039,301.750,5116.793,1,3,10,9,1,0.00,768cce45ee4b989fa666b56786d2b639,117,3.31
3226992734.614,0.123,2736.286,51.185,47267.556,1,198,871,870,1,0.00,bdeceb1918fd76990a847eed1d968b22,104,19.54
3226992734.815,0.123,2400.473,145.129,5883.577,1,12,25,24,1,0.00,73b62d936d62317ef4f772e63e066dbd,119,6.89
3226992735.929,0.124,2735.044,63.662,10183.443,1,139,118,117,1,0.00,b222ff951f82d16323b2c69c4c309e60,120,15.71
3226992736.815,0.125,2734.353,52.151,59527.106,1,682,1090,1089,1,0.00,98ec13143a7d7ee8a76ff376a4fb18db,107,19.17
3226992737.340,0.126,2733.831,50.766,20755.928,1,272,356,355,1,0.00,bf09c5e7b11afffc1e61bfa0e443bee6,115,19.70
3226992737.958,0.126,2733.492,50.202,31750.087,1,471,579,578,1,0.00,bd601385d0399c053557ab327e52c325,114,19.92
3226992738.735,0.127,2732.343,232.997,5295.309,1,3,12,11,1,0.00,fae4f929b8e8e5504b569e8b8f2ea603,124,4.29
3226992739.411,0.128,2731.854,52.719,70844.848,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,18.97
3226992740.713,0.129,2730.413,51.416,53169.284,1,41,982,976,1,0.00,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,19.45
3226992741.911,0.130,2729.347,114.588,6396.178,1,26,33,32,1,0.00,e1cd6f920f852084d89a130de5c01266,131,8.73
3226992742.040,0.130,2729.540,49.659,26615.566,1,980,482,481,1,0.00,2d9d93af5989225235fab50043b20e21,116,20.14
3226992742.543,0.131,2728.971,50.010,30634.782,1,1492,559,558,1,0.00,17dbe34b2b60ebabca33573d8c6013a6,112,20.00
3226992742.714,0.131,2728.767,50.703,41414.920,1,546,764,763,1,0.00,693592ded75d4785eeaa31bab8844e2a,110,19.72
3226992743.766,0.132,2728.099,50.929,44489.557,1,622,821,813,1,0.00,47352c74d06a27beca60e785d05c42ce,97,19.64
3226992744.855,0.133,2726.402,52.148,59671.636,1,756,1093,1092,1,0.00,d88d75e80fc6eb5119edd7e607ca454b,113,19.18
3226992745.050,0.133,2726.159,91.003,7094.309,1,8,49,48,1,0.00,56b919bf80f0832082fdf23adb0126b3,127,10.99
3226992746.402,0.135,2724.992,50.136,35714.476,1,614,659,658,1,0.00,8711cbb35e30c817c0ba25bbb14d50a0,123,19.95
3226992749.149,0.138,2722.182,50.862,41224.997,1,22,758,707,1,0.00,130b27d2ac7a7b8d54adf4bcb58daa51,122,19.66
3226992749.549,0.138,2721.448,50.207,38067.161,1,403,705,704,1,0.00,53e119ceba35351cef3c2fe30efdf245,121,19.92
3226992750.528,0.139,3069.437,51.176,50662.842,1,404,931,930,1,0.00,7774f622d7b582b94d11ade9721f80f4,126,19.54
3226992750.789,0.139,3067.675,52.220,15652.585,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,128,19.15
3226992750.971,0.139,3068.945,49.439,28875.925,1,1218,523,522,1,0.00,3916b548864e057cbba564f642607041,129,20.23
3226992751.074,0.140,3068.964,51.885,60765.455,1,883,1113,1112,1,0.00,7b2d30a740edf2ec916651094e51deaa,125,19.27
3226992751.496,0.140,3068.427,49.942,38576.917,1,15,712,713,1,0.00,836973158fdfa475d1983d139add2f90,130,20.02
3226992753.327,0.142,3066.638,85.519,7086.044,1,26,48,47,1,0.00,26ecbf2b385d8d5ec3a50f97b30c1b11,144,11.69
3226992755.220,0.144,3064.767,50.086,19492.919,1,681,329,328,1,0.00,41adab67a5ff4afc596f87927ec1817c,136,19.97
3226992756.210,0.145,3063.844,51.225,51420.287,1,181,945,943,1,0.00,3a0340be3aba36b60821f9e324b21901,132,19.52
