timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770207356.047,0.000,0,0.00,0.00,0.0000,0.0000
1770207357.085,1.039,0,0.00,0.00,0.0000,0.0000
1770207358.128,2.082,0,4.00,14.00,0.0041,0.0143
1770207359.182,3.135,0,3.00,12.00,0.0072,0.0266
1770207360.235,4.188,0,3.00,12.00,0.0102,0.0389
1770207361.280,5.234,0,32.00,12.00,0.0429,0.0512
1770207362.333,6.286,0,40.00,11.00,0.0840,0.0625
1770207363.378,7.331,0,10.00,56.00,0.0942,0.1196
1770207364.431,8.384,0,18.00,82.00,0.1128,0.2040
1770207365.486,9.439,0,22.00,88.00,0.1354,0.2946
1770207366.562,10.515,0,39.00,443.00,0.1764,0.7601
1770207367.615,11.568,0,13.00,70.00,0.1898,0.8321
1770207368.668,12.621,0,50.00,1.00,0.2412,0.8331
1770207369.712,13.665,0,39.00,1.00,0.2809,0.8341
1770207370.764,14.718,0,39.00,442.00,0.3210,1.2884
1770207371.808,15.761,0,16.00,79.00,0.3373,1.3689
1770207372.862,16.815,0,7.00,41.00,0.3445,1.4111
1770207373.915,17.869,0,39.00,1.00,0.3847,1.4121
1770207374.960,18.913,0,0.00,441.00,0.3847,1.8618
1770207376.018,19.971,0,45.00,454.00,0.4312,2.3310
1770207377.079,21.032,0,51.00,6.00,0.4840,2.3373
1770207378.139,22.092,0,13.00,512.00,0.4975,2.8674
1770207379.188,23.141,0,47.00,447.00,0.5456,3.3254
1770207380.248,24.201,0,53.00,62.00,0.6005,3.3895
1770207381.306,25.259,0,6.00,491.00,0.6067,3.8969
1770207382.355,26.308,0,58.00,1.00,0.6661,3.8979
1770207383.399,27.353,0,15.00,495.00,0.6814,4.4028
1770207384.461,28.414,0,24.00,457.00,0.7062,4.8764
1770207385.533,29.486,0,25.00,108.00,0.7324,4.9895
1770207386.603,30.556,0,1.00,442.00,0.7335,5.4514
1770207387.657,31.610,0,9.00,458.00,0.7427,5.9226
1770207388.702,32.655,0,49.00,81.00,0.7927,6.0053
1770207389.745,33.698,0,15.00,461.00,0.8080,6.4750
1770207390.797,34.751,0,0.00,472.00,0.8080,6.9601
1770207391.850,35.803,0,0.00,442.00,0.8080,7.4143
1770207392.903,36.856,0,10.00,57.00,0.8183,7.4729
1770207393.947,37.900,0,41.00,80.00,0.8601,7.5544
1770207394.992,38.945,0,45.00,1.00,0.9060,7.5555
1770207396.036,39.990,0,45.00,1.00,0.9519,7.5565
1770207397.088,41.041,0,6.00,33.00,0.9581,7.5904
1770207398.140,42.093,0,49.00,0.00,1.0084,7.5904
1770207399.191,43.145,0,14.00,503.00,1.0228,8.1070
1770207400.245,44.198,0,1.00,54.00,1.0238,8.1625
1770207401.297,45.250,0,12.00,69.00,1.0362,8.2334
1770207402.343,46.296,0,0.00,445.00,1.0362,8.6878
1770207403.386,47.339,0,52.00,68.00,1.0891,8.7571
1770207404.439,48.392,0,14.00,498.00,1.1035,9.2692
1770207405.485,49.438,0,20.00,77.00,1.1240,9.3478
1770207406.563,50.516,0,0.00,555.00,1.1240,9.9320
1770207407.613,51.566,0,44.00,1.00,1.1691,9.9330
1770207408.670,52.623,0,10.00,64.00,1.1794,9.9991
1770207409.729,53.682,0,20.00,519.00,1.2001,10.5357
1770207410.791,54.744,0,46.00,6.00,1.2478,10.5420
1770207411.852,55.805,0,58.00,89.00,1.3079,10.6342
1770207412.906,56.859,0,16.00,475.00,1.3243,11.1231
1770207413.958,57.911,0,6.00,441.00,1.3305,11.5761
1770207415.002,58.955,0,46.00,74.00,1.3774,11.6515
1770207416.046,59.999,0,12.00,491.00,1.3897,12.1520
1770207417.098,61.051,0,8.00,39.00,1.3979,12.1920
1770207418.148,62.101,0,39.00,1.00,1.4379,12.1931
1770207419.201,63.154,0,2.00,443.00,1.4399,12.6484
1770207420.254,64.207,0,0.00,481.00,1.4399,13.1430
1770207421.307,65.260,0,0.00,446.00,1.4399,13.6017
1770207422.351,66.304,0,9.00,54.00,1.4491,13.6567
1770207423.402,67.356,0,46.00,35.00,1.4964,13.6927
1770207424.460,68.414,0,39.00,1.00,1.5367,13.6937
1770207425.512,69.466,0,26.00,445.00,1.5634,14.1509
1770207426.566,70.519,0,1.00,445.00,1.5644,14.6087
1770207427.610,71.563,0,2.00,1.00,1.5664,14.6097
1770207428.653,72.606,0,10.00,500.00,1.5766,15.1192
1770207429.697,73.650,0,0.00,472.00,1.5766,15.6005
1770207430.750,74.704,0,7.00,36.00,1.5838,15.6375
1770207431.804,75.757,0,6.00,30.00,1.5900,15.6684
1770207432.855,76.808,0,6.00,31.00,1.5962,15.7002
1770207433.905,77.859,0,12.00,66.00,1.6085,15.7679
1770207434.958,78.911,0,12.00,498.00,1.6208,16.2797
1770207436.011,79.964,0,6.00,450.00,1.6270,16.7425
1770207437.069,81.022,0,21.00,72.00,1.6487,16.8169
1770207438.127,82.080,0,15.00,41.00,1.6642,16.8592
1770207439.185,83.139,0,6.00,444.00,1.6704,17.3183
1770207440.243,84.197,0,0.00,448.00,1.6704,17.7811
1770207441.304,85.258,0,6.00,450.00,1.6766,18.2474
1770207442.355,86.309,0,6.00,469.00,1.6827,18.7288
1770207443.400,87.354,0,43.00,6.00,1.7266,18.7349
1770207444.461,88.414,0,40.00,66.00,1.7680,18.8032
1770207445.533,89.486,0,15.00,470.00,1.7837,19.2956
1770207446.616,90.569,0,41.00,442.00,1.8271,19.7628
1770207447.668,91.621,0,2.00,0.00,1.8291,19.7628
1770207448.721,92.675,0,12.00,83.00,1.8415,19.8482
1770207449.766,93.720,0,1.00,481.00,1.8425,20.3391
1770207450.822,94.775,0,11.00,455.00,1.8539,20.8082
1770207451.892,95.845,0,12.00,470.00,1.8664,21.2992
1770207452.957,96.910,0,12.00,494.00,1.8789,21.8129
1770207454.009,97.962,0,39.00,0.00,1.9189,21.8129
1770207455.063,99.017,0,50.00,1.00,1.9704,21.8139
1770207456.116,100.070,0,42.00,41.00,2.0136,21.8561
1770207457.170,101.123,0,0.00,495.00,2.0136,22.3653
1770207458.222,102.175,0,0.00,487.00,2.0136,22.8657
1770207459.275,103.228,0,5.00,27.00,2.0188,22.8934
1770207460.319,104.272,0,47.00,66.00,2.0667,22.9607
1770207461.371,105.324,0,0.00,445.00,2.0667,23.4178
1770207462.423,106.376,0,39.00,0.00,2.1068,23.4178
1770207463.496,107.450,0,53.00,457.00,2.1623,23.8968
1770207464.551,108.505,0,0.00,0.00,2.1623,23.8968
1770207465.606,109.559,0,2.00,0.00,2.1644,23.8968
1770207466.667,110.620,0,6.00,442.00,2.1706,24.3547
1770207467.735,111.688,0,48.00,0.00,2.2207,24.3547
1770207468.790,112.743,0,45.00,1.00,2.2670,24.3557
1770207469.849,113.802,0,39.00,6.00,2.3073,24.3619
1770207470.901,114.854,0,46.00,6.00,2.3546,24.3681
1770207471.955,115.908,0,45.00,7.00,2.4009,24.3753
1770207473.014,116.967,0,48.00,35.00,2.4506,24.4115
1770207474.097,118.050,0,47.00,460.00,2.5003,24.8981
1770207475.148,119.101,0,11.00,62.00,2.5116,24.9617
1770207476.201,120.154,0,49.00,61.00,2.5619,25.0244
1770207477.254,121.207,0,0.00,0.00,2.5619,25.0244
1770207478.306,122.260,0,2.00,1.00,2.5640,25.0255
1770207479.359,123.312,0,49.00,62.00,2.6143,25.0892
1770207480.412,124.365,0,2.00,468.00,2.6164,25.5705
1770207481.455,125.409,0,39.00,0.00,2.6561,25.5705
1770207482.499,126.452,0,6.00,36.00,2.6623,25.6072
1770207483.552,127.505,0,46.00,12.00,2.7096,25.6195
1770207484.597,128.551,0,10.00,449.00,2.7198,26.0779
1770207485.651,129.605,0,41.00,0.00,2.7620,26.0779
1770207486.695,130.648,0,0.00,0.00,2.7620,26.0779
1770207487.747,131.700,0,40.00,0.00,2.8030,26.0779
1770207488.796,132.749,0,0.00,445.00,2.8030,26.5338
1770207489.850,133.803,0,11.00,65.00,2.8144,26.6007
1770207490.893,134.846,0,1.00,459.00,2.8154,27.0684
1770207491.947,135.900,0,41.00,0.00,2.8576,27.0684
1770207492.997,136.950,0,7.00,479.00,2.8648,27.5597
1770207494.050,138.003,0,0.00,445.00,2.8648,28.0171
1770207495.106,139.059,0,8.00,43.00,2.8730,28.0615
1770207496.166,140.119,0,18.00,64.00,2.8916,28.1277
1770207497.233,141.186,0,12.00,88.00,2.9041,28.2194
1770207498.305,142.258,0,17.00,75.00,2.9219,28.2979
1770207499.366,143.319,0,12.00,41.00,2.9344,28.3404
1770207500.422,144.375,0,50.00,65.00,2.9859,28.4074
1770207501.472,145.425,0,6.00,444.00,2.9921,28.8627
1770207502.529,146.482,0,2.00,6.00,2.9941,28.8689
1770207503.586,147.539,0,39.00,1.00,3.0344,28.8700
1770207504.634,148.587,0,10.00,48.00,3.0446,28.9191
1770207505.739,149.692,0,54.00,494.00,3.1029,29.4520
1770207506.815,150.769,0,39.00,0.00,3.1439,29.4520
1770207507.865,151.818,0,41.00,0.00,3.1859,29.4520
1770207508.916,152.870,0,0.00,1.00,3.1859,29.4530
1770207509.968,153.921,0,5.00,465.00,3.1910,29.9307
1770207511.022,154.975,0,46.00,59.00,3.2384,29.9914
1770207512.066,156.019,0,41.00,1.00,3.2802,29.9924
1770207513.117,157.070,0,0.00,0.00,3.2802,29.9924
1770207514.170,158.123,0,42.00,0.00,3.3234,29.9924
1770207515.221,159.175,0,48.00,59.00,3.3726,30.0530
1770207516.273,160.226,0,41.00,0.00,3.4147,30.0530
1770207517.324,161.278,0,1.00,491.00,3.4158,30.5572
1770207518.381,162.334,0,10.00,55.00,3.4261,30.6140
1770207519.432,163.385,0,1.00,445.00,3.4271,31.0707
1770207520.483,164.436,0,49.00,61.00,3.4774,31.1333
1770207521.526,165.480,0,39.00,0.00,3.5172,31.1333
1770207522.579,166.533,0,39.00,0.00,3.5573,31.1333
1770207523.624,167.577,0,39.00,0.00,3.5970,31.1333
1770207524.669,168.622,0,6.00,23.00,3.6032,31.1568
1770207525.723,169.676,0,15.00,452.00,3.6186,31.6224
1770207526.786,170.740,0,2.00,447.00,3.6207,32.0865
1770207527.848,171.801,0,6.00,480.00,3.6269,32.5842
1770207528.904,172.857,0,48.00,43.00,3.6764,32.6285
1770207529.961,173.915,0,17.00,54.00,3.6940,32.6843
1770207531.011,174.964,0,45.00,6.00,3.7401,32.6904
1770207532.065,176.018,0,47.00,45.00,3.7885,32.7368
1770207533.123,177.076,0,50.00,1.00,3.8401,32.7378
1770207534.171,178.124,0,48.00,5.00,3.8893,32.7429
1770207535.224,179.177,0,42.00,0.00,3.9325,32.7429
1770207536.275,180.228,0,39.00,1.00,3.9725,32.7439
1770207537.327,181.281,0,7.00,490.00,3.9797,33.2474
1770207538.379,182.333,0,0.00,443.00,3.9797,33.7025
1770207539.424,183.377,0,8.00,43.00,3.9878,33.7463
1770207540.476,184.429,0,1.00,444.00,3.9889,34.2026
1770207541.529,185.482,0,0.00,445.00,3.9889,34.6604
1770207542.582,186.535,0,6.00,25.00,3.9950,34.6860
1770207543.644,187.597,0,10.00,502.00,4.0054,35.2066
1770207544.697,188.650,0,2.00,445.00,4.0075,35.6644
1770207545.752,189.706,0,0.00,14.00,4.0075,35.6788
1770207546.799,190.752,0,0.00,447.00,4.0075,36.1358
1770207547.853,191.806,0,6.00,30.00,4.0136,36.1666
1770207548.900,192.853,0,39.00,0.00,4.0535,36.1666
1770207549.948,193.901,0,0.00,1.00,4.0535,36.1677
1770207550.995,194.948,0,6.00,34.00,4.0596,36.2024
1770207552.043,195.996,0,10.00,451.00,4.0699,36.6641
1770207553.093,197.046,0,10.00,55.00,4.0801,36.7205
1770207554.141,198.095,0,5.00,27.00,4.0852,36.7481
1770207555.189,199.142,0,0.00,0.00,4.0852,36.7481
1770207556.242,200.195,0,0.00,474.00,4.0852,37.2358
1770207557.300,201.253,0,6.00,450.00,4.0914,37.7005
1770207558.354,202.308,0,47.00,6.00,4.1398,37.7066
1770207559.412,203.365,0,53.00,53.00,4.1946,37.7614
1770207560.472,204.426,0,46.00,63.00,4.2422,37.8266
1770207561.529,205.482,0,15.00,39.00,4.2577,37.8669
1770207562.583,206.536,0,40.00,6.00,4.2989,37.8730
1770207563.644,207.597,0,9.00,480.00,4.3082,38.3706
1770207564.693,208.646,0,44.00,22.00,4.3533,38.3932
1770207565.755,209.709,0,0.00,458.00,4.3533,38.8683
1770207566.804,210.757,0,0.00,457.00,4.3533,39.3362
1770207567.851,211.804,0,9.00,53.00,4.3625,39.3904
1770207568.899,212.852,0,0.00,445.00,4.3625,39.8458
1770207569.948,213.902,0,13.00,489.00,4.3758,40.3471
1770207571.026,214.979,0,0.00,0.00,4.3758,40.3471
1770207572.086,216.039,0,9.00,56.00,4.3851,40.4050
1770207573.134,217.087,0,10.00,480.00,4.3953,40.8963
1770207574.184,218.137,0,11.00,57.00,4.4066,40.9547
1770207575.229,219.182,0,0.00,445.00,4.4066,41.4089
1770207576.276,220.229,0,45.00,39.00,4.4526,41.4488
1770207577.322,221.276,0,39.00,0.00,4.4925,41.4488
1770207578.368,222.321,0,45.00,0.00,4.5384,41.4488
1770207579.421,223.375,0,8.00,39.00,4.5467,41.4889
1770207580.474,224.427,0,47.00,51.00,4.5950,41.5413
1770207581.527,225.480,0,0.00,0.00,4.5950,41.5413
1770207582.573,226.526,0,2.00,0.00,4.5970,41.5413
1770207583.622,227.575,0,39.00,0.00,4.6369,41.5413
1770207584.668,228.621,0,2.00,0.00,4.6390,41.5413
1770207585.729,229.682,0,21.00,43.00,4.6607,41.5859
1770207586.788,230.742,0,45.00,4.00,4.7073,41.5900
1770207587.845,231.798,0,14.00,55.00,4.7218,41.6468
1770207588.899,232.852,0,17.00,495.00,4.7393,42.1560
1770207589.954,233.907,0,16.00,63.00,4.7557,42.2210
1770207591.009,234.962,0,17.00,500.00,4.7733,42.7360
1770207592.066,236.019,0,8.00,450.00,4.7815,43.2006
1770207593.136,237.089,0,19.00,49.00,4.8014,43.2518
1770207594.194,238.148,0,45.00,6.00,4.8479,43.2580
1770207595.279,239.233,0,48.00,51.00,4.8987,43.3120
1770207596.392,240.345,0,51.00,65.00,4.9541,43.3826
1770207597.446,241.399,0,39.00,0.00,4.9943,43.3826
1770207598.499,242.453,0,49.00,52.00,5.0447,43.4361
1770207599.551,243.504,0,39.00,0.00,5.0848,43.4361
1770207600.605,244.558,0,13.00,0.00,5.0981,43.4361
1770207601.650,245.603,0,0.00,1.00,5.0981,43.4371
1770207602.705,246.659,0,41.00,0.00,5.1404,43.4371
1770207603.759,247.712,0,0.00,445.00,5.1404,43.8948
1770207604.828,248.782,0,23.00,493.00,5.1644,44.4098
1770207605.881,249.835,0,10.00,464.00,5.1747,44.8870
1770207606.941,250.894,0,39.00,0.00,5.2150,44.8870
1770207607.989,251.943,0,2.00,464.00,5.2171,45.3622
1770207609.042,252.995,0,0.00,1.00,5.2171,45.3632
1770207610.096,254.049,0,3.00,13.00,5.2202,45.3766
1770207611.149,255.102,0,0.00,442.00,5.2202,45.8311
1770207612.201,256.154,0,43.00,23.00,5.2644,45.8547
1770207613.254,257.207,0,0.00,442.00,5.2644,46.3089
1770207614.298,258.252,0,0.00,0.00,5.2644,46.3089
1770207615.344,259.297,0,46.00,55.00,5.3113,46.3651
1770207616.402,260.355,0,54.00,49.00,5.3671,46.4157
1770207617.454,261.407,0,9.00,24.00,5.3764,46.4404
1770207618.514,262.467,0,48.00,6.00,5.4261,46.4466
1770207619.576,263.530,0,47.00,19.00,5.4748,46.4663
1770207620.636,264.589,0,12.00,31.00,5.4872,46.4983
1770207621.687,265.640,0,7.00,13.00,5.4944,46.5117
1770207622.742,266.695,0,48.00,6.00,5.5439,46.5179
1770207623.795,267.748,0,3.00,24.00,5.5470,46.5425
1770207624.838,268.791,0,41.00,0.00,5.5888,46.5425
1770207625.912,269.865,0,37.00,1.00,5.6276,46.5436
1770207626.980,270.933,0,0.00,449.00,5.6276,47.0117
1770207628.033,271.986,0,4.00,18.00,5.6317,47.0302
1770207629.095,273.048,0,3.00,31.00,5.6348,47.0624
1770207630.140,274.093,0,2.00,10.00,5.6368,47.0726
1770207631.192,275.145,0,2.00,12.00,5.6389,47.0849
1770207632.244,276.197,0,0.00,0.00,5.6389,47.0849
1770207633.297,277.251,0,39.00,0.00,5.6790,47.0849
1770207634.349,278.302,0,2.00,11.00,5.6811,47.0962
1770207635.393,279.346,0,1.00,435.00,5.6821,47.5396
1770207636.446,280.399,0,2.00,9.00,5.6841,47.5488
1770207637.499,281.452,0,3.00,13.00,5.6872,47.5622
1770207638.552,282.505,0,3.00,14.00,5.6903,47.5766
1770207639.602,283.556,0,4.00,454.00,5.6944,48.0424
1770207640.656,284.609,0,38.00,1.00,5.7335,48.0435
1770207641.699,285.652,0,3.00,7.00,5.7366,48.0506
1770207642.744,286.698,0,2.00,11.00,5.7386,48.0618
1770207643.795,287.748,0,7.00,48.00,5.7458,48.1111
1770207644.839,288.792,0,3.00,18.00,5.7488,48.1294
1770207645.893,289.846,0,0.00,2.00,5.7488,48.1315
1770207646.943,290.897,0,3.00,19.00,5.7519,48.1510
