======================================================================
BENCHMARK WORKLOAD DISTRIBUTION ANALYSIS
======================================================================
Total conversations: 105
Total requests: 152
Avg turns/conv: 1.45

TURN COUNT DISTRIBUTION:
  Turns   Count     Pct   Target
      1      58   55.2%   59%
      2      47   44.8%   20%

ISL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       9     26029     21171     11844     15678     56686
     1      15     47788     36286     31681     16792    120115
     2       3     76043     77777     30973     37271    113080
     3       6     24969     26943      4035     19033     30631
     4       6     49726     33139     29856     21370     92290
     5       6     62400     58710     27202     31487    105175
     6       6     55115     58903      8765     36888     63096
     7       7     68376     69961     22147     27386    104847
     8       6     83515     87138     17174     57091    106530
     9       1     87401     87401         0     87401     87401
    11       2     91651    117946     26295     65356    117946
    12       3     80970     82743     14955     61831     98335
    13       2     54700     67315     12614     42086     67315
    14       3     79054     73258     16710     62112    101793
    15       1     21009     21009         0     21009     21009
    16       2    102534    102734       200    102334    102734
    17       4     92176    104381     18867     59687    104934
    18       2     80362    100579     20218     60144    100579
    19       3     69581     54321     24481     50298    104124
    20       3     55203     51058     20804     32050     82500
    21       3     88706    110676     40228     32274    123167
    22       1    113790    113790         0    113790    113790
    24       1    106480    106480         0    106480    106480
    26       2     74382     84267      9884     64498     84267
    27       2     69562     73679      4117     65445     73679
    28       1     47165     47165         0     47165     47165
    29       3     67850     47390     33875     40567    115594
    30       3     90791    115778     35337     40817    115778
    31       1     71300     71300         0     71300     71300
    32       2     71857     73042      1185     70672     73042
    33       2     92532    126983     34450     58082    126983
    34       2     84078    104904     20826     63251    104904
    35       2     79413     94392     14979     64434     94392
    36       1     92002     92002         0     92002     92002
    37       1     92163     92163         0     92163     92163
    40       1     98730     98730         0     98730     98730
    41       1     43282     43282         0     43282     43282
    42       1     91977     91977         0     91977     91977
    48       1     80466     80466         0     80466     80466
    49       2     95610    119210     23600     72011    119210
    53       1     93762     93762         0     93762     93762
    56       1    119216    119216         0    119216    119216
    57       1     67570     67570         0     67570     67570
    58       1     67794     67794         0     67794     67794
    59       2    103291    111371      8080     95211    111371
    60       2    105798    111677      5878     99920    111677
    68       1    107495    107495         0    107495    107495
    69       2    107979    109105      1126    106853    109105
    70       1    107068    107068         0    107068    107068
    76       1    119318    119318         0    119318    119318
    77       1    119748    119748         0    119748    119748
    78       1     83062     83062         0     83062     83062
    79       1     83202     83202         0     83202     83202
    80       1    109879    109879         0    109879    109879
    81       2    110436    110569       134    110302    110569
    82       1    110739    110739         0    110739    110739
    86       1     83713     83713         0     83713     83713
    92       1     90935     90935         0     90935     90935
    99       1    112327    112327         0    112327    112327
   100       1    112581    112581         0    112581    112581
   102       1     37720     37720         0     37720     37720
   103       1     37906     37906         0     37906     37906
   194       1    110847    110847         0    110847    110847
   228       1     45349     45349         0     45349     45349
   229       1     45506     45506         0     45506     45506

OSL BY TURN INDEX:
  Turn       N      Mean    Median       Std        P5       P95
     0       9      1777      1808       556       936      2741
     1      15      3106      3393      1085      1499      5472
     2       3      3003      3053       602      2242      3714
     3       6      3200      3732      1058      1263      4481
     4       6      2271      2552       611      1513      3035
     5       6      2624      2814       709      1367      3569
     6       6      1942      2137       541      1326      2751
     7       7      2322      1639      1108      1417      4485
     8       6      2679      2455      1049      1660      4773
     9       1      1461      1461         0      1461      1461
    11       2      4990      7212      2222      2769      7212
    12       3      2553      2955       583      1728      2975
    13       2      3558      3628        70      3487      3628
    14       3      4076      2461      2822      1723      8045
    15       1      4132      4132         0      4132      4132
    16       2      2322      2496       174      2147      2496
    17       4      2187      2567       909      1301      3499
    18       2      2210      2510       300      1909      2510
    19       3      3311      3080       716      2573      4280
    20       3      2958      2736       382      2643      3495
    21       3      2275      1879       660      1742      3205
    22       1      2524      2524         0      2524      2524
    24       1      1474      1474         0      1474      1474
    26       2      3372      3860       488      2883      3860
    27       2      2530      3263       732      1798      3263
    28       1      1463      1463         0      1463      1463
    29       3      1961      2353       589      1129      2402
    30       3      1716      1451       495      1288      2410
    31       1      1867      1867         0      1867      1867
    32       2      2431      3095       664      1767      3095
    33       2      3760      4926      1166      2593      4926
