timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748705.165,0.000,0.50,0.00,1,0,0,34683,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748706.185,1.020,0.50,0.00,1,0,0,34683,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748707.193,2.028,0.50,0.00,1,0,0,34683,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748708.200,3.035,0.50,0.00,1,0,0,34683,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748709.216,4.051,0.50,0.00,1,0,0,34683,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748710.223,5.058,0.50,0.00,1,0,0,34683,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748711.231,6.066,0.50,0.00,1,0,0,34683,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748712.238,7.073,0.50,0.00,1,0,0,34683,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748713.244,8.079,0.50,0.00,1,0,0,34683,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748714.251,9.086,0.50,0.00,1,0,0,34683,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748715.259,10.094,0.50,0.00,1,0,0,34683,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748716.268,11.103,0.50,0.00,1,0,0,34683,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748717.276,12.111,1.74,0.00,2,23,0,109605,0,0,34683,2,0,0,0,0,0.000000,0.000000,34683,0,0,0,0,0.00,1.98
1776748718.282,13.117,2.48,0.00,2,23,0,109605,0,0,34683,5,0,0,0,0,0.000000,0.000000,34683,0,0,0,0,0.00,2.98
1776748719.289,14.124,3.22,0.00,2,23,0,109605,0,0,34683,8,0,0,0,0,0.000000,0.000000,34683,0,0,0,0,0.00,2.98
1776748720.296,15.131,4.21,0.00,3,22,0,141840,0,0,109605,15,0,0,0,0,0.000000,0.000000,109605,0,0,0,0,0.00,6.95
1776748721.304,16.139,5.21,0.00,4,22,0,181395,0,0,141840,26,0,0,0,0,0.000000,0.000000,141840,0,0,0,0,0.00,10.91
1776748722.312,17.147,6.20,0.00,5,21,0,296596,0,0,181395,40,0,0,0,0,0.000000,0.000000,181395,0,0,0,0,0.00,13.90
1776748723.321,18.156,6.94,0.00,5,21,0,296596,0,0,181395,52,0,0,0,0,0.000000,0.000000,181395,0,0,0,0,0.00,11.89
1776748724.328,19.163,7.68,0.00,5,22,0,296596,0,0,181395,64,0,0,0,0,0.000000,0.000000,181395,0,0,0,0,0.00,11.91
1776748725.336,20.171,8.18,0.00,5,22,0,296596,0,0,181395,72,0,0,0,0,0.000000,0.000000,181395,0,0,0,0,0.00,7.94
1776748726.343,21.178,8.67,0.00,5,22,0,296596,0,0,181395,80,0,0,0,0,0.000000,0.000000,181395,0,0,0,0,0.00,7.94
1776748727.351,22.186,8.92,0.00,5,22,0,296596,0,0,181395,84,0,0,0,0,0.000000,0.000000,181395,0,0,0,0,0.00,3.97
1776748728.358,23.193,9.92,0.00,6,21,0,406895,0,0,296596,103,0,0,0,0,0.000000,0.000000,296596,0,0,0,0,0.00,18.86
1776748729.365,24.200,10.66,0.00,6,21,0,406895,0,0,296596,118,0,0,0,0,0.000000,0.000000,296596,0,0,0,0,0.00,14.89
1776748730.372,25.207,11.15,0.00,6,21,0,406895,0,0,296596,128,0,0,0,0,0.000000,0.000000,296596,0,0,0,0,0.00,9.93
1776748731.379,26.214,11.65,0.00,6,21,0,406895,0,0,296596,138,0,0,0,0,0.000000,0.000000,296596,0,0,0,0,0.00,9.93
1776748732.386,27.221,12.15,0.00,6,21,0,406895,0,0,296596,148,0,0,0,0,0.000000,0.000000,296596,0,0,0,0,0.00,9.93
1776748733.393,28.228,12.64,0.00,7,20,0,493606,0,0,406895,159,0,0,0,0,0.000000,0.000000,406895,0,0,0,0,0.00,10.92
1776748734.401,29.236,13.63,0.00,7,20,0,493606,0,0,406895,183,0,0,0,0,0.000000,0.000000,406895,0,0,0,0,0.00,23.83
1776748735.408,30.243,14.38,0.00,7,20,0,493606,0,0,406895,201,0,0,0,0,0.000000,0.000000,406895,0,0,0,0,0.00,17.87
1776748736.415,31.250,14.87,0.00,7,20,0,493606,0,0,406895,213,0,0,0,0,0.000000,0.000000,406895,0,0,0,0,0.00,11.91
1776748737.423,32.258,15.12,0.00,8,19,0,564368,0,0,406895,219,0,0,0,0,0.000000,0.000000,406895,0,0,0,0,0.00,5.95
1776748738.430,33.265,15.12,0.00,8,19,0,564368,0,0,406895,219,0,0,0,0,0.000000,0.000000,406895,0,0,0,0,0.00,0.00
1776748739.437,34.272,15.61,0.00,8,19,0,564368,0,0,493606,233,0,0,0,0,0.000000,0.000000,493606,0,0,0,0,0.00,13.89
1776748740.444,35.279,16.36,0.00,8,19,0,564368,0,0,493606,254,0,0,0,0,0.000000,0.000000,493606,0,0,0,0,0.00,20.86
1776748741.451,36.286,17.10,0.00,9,18,0,679023,0,0,493606,275,0,0,0,0,0.000000,0.000000,493606,0,0,0,0,0.00,20.85
1776748742.459,37.294,18.09,0.00,9,18,0,679023,0,0,564368,307,0,0,0,0,0.000000,0.000000,564368,0,0,0,0,0.00,31.76
1776748743.466,38.301,18.84,0.00,9,18,0,679023,0,0,564368,331,0,0,0,0,0.000000,0.000000,564368,0,0,0,0,0.00,23.83
1776748744.474,39.309,19.33,0.00,9,18,0,679023,0,0,564368,347,0,0,0,0,0.000000,0.000000,564368,0,0,0,0,0.00,15.88
1776748745.481,40.316,19.83,0.00,9,18,0,679023,0,0,564368,363,0,0,0,0,0.000000,0.000000,564368,0,0,0,0,0.00,15.88
1776748746.488,41.323,20.32,0.00,9,18,0,679023,0,0,564368,379,0,0,0,0,0.000000,0.000000,564368,0,0,0,0,0.00,15.89
1776748747.496,42.331,20.57,0.00,10,17,0,778406,0,0,564368,387,0,0,0,0,0.000000,0.000000,564368,0,0,0,0,0.00,7.94
1776748748.503,43.338,21.81,0.00,10,17,0,778406,0,0,679023,432,0,0,0,0,0.000000,0.000000,679023,0,0,0,0,0.00,44.66
1776748749.511,44.346,22.55,0.00,10,17,0,778406,0,0,679023,459,0,0,0,0,0.000000,0.000000,679023,0,0,0,0,0.00,26.80
1776748750.518,45.353,23.05,0.00,10,17,0,778406,0,0,679023,477,0,0,0,0,0.000000,0.000000,679023,0,0,0,0,0.00,17.87
1776748751.526,46.361,23.55,0.00,10,17,0,778406,0,0,679023,495,0,0,0,0,0.000000,0.000000,679023,0,0,0,0,0.00,17.87
1776748752.533,47.368,24.04,0.00,11,16,0,874426,0,0,778406,514,0,0,0,0,0.000000,0.000000,778406,0,0,0,0,0.00,18.86
1776748753.541,48.376,25.03,0.00,11,16,0,874426,0,0,778406,554,0,0,0,0,0.000000,0.000000,778406,0,0,0,0,0.00,39.70
1776748754.550,49.385,25.53,0.00,11,16,0,874426,0,0,778406,574,0,0,0,0,0.000000,0.000000,778406,0,0,0,0,0.00,19.81
1776748755.559,50.394,26.27,0.00,11,19,0,874426,0,0,778406,604,0,0,0,0,0.000000,0.000000,778406,0,0,0,0,0.00,29.74
1776748756.566,51.401,26.52,0.00,12,18,0,962974,0,0,778406,614,0,0,0,0,0.000000,0.000000,778406,0,0,0,0,0.00,9.94
1776748757.572,52.407,27.76,0.00,12,20,0,962974,0,0,874426,669,0,0,0,0,0.000000,0.000000,874426,0,0,0,0,0.00,54.64
1776748758.579,53.414,28.25,0.00,12,20,0,962974,0,0,874426,691,0,0,0,0,0.000000,0.000000,874426,0,0,0,0,0.00,21.85
1776748759.586,54.421,29.00,0.00,12,20,0,962974,0,0,874426,724,0,0,0,0,0.000000,0.000000,874426,0,0,0,0,0.00,32.78
