timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776758030.559,0.000,0.86,0.00,1,1,0,39674,0,39674,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776758031.565,1.006,0.86,0.00,1,1,0,39674,0,39674,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776758032.571,2.012,0.86,0.00,1,1,0,39674,0,39674,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776758033.576,3.017,0.86,0.00,1,1,0,39674,0,39674,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776758034.583,4.024,0.86,0.00,1,1,0,39674,0,39674,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776758035.589,5.030,0.86,0.00,1,1,0,39674,0,39674,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776758036.595,6.036,0.86,0.00,1,1,0,39674,0,39674,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776758037.601,7.042,0.86,0.00,1,1,0,39674,0,39674,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776758038.607,8.048,0.86,0.00,1,1,0,39674,0,39674,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776758039.613,9.054,1.72,0.00,1,11,0,39674,0,39674,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776758040.621,10.062,3.02,0.00,2,11,0,71764,0,71764,39674,2,0,0,0,0,0.000000,0.000000,39674,0,0,0,0,0.00,1.98
1776758041.627,11.068,4.31,0.00,3,10,0,182066,0,182066,71764,6,0,0,0,0,0.000000,0.000000,71764,0,0,0,0,0.00,3.98
1776758042.632,12.073,5.60,0.00,3,10,0,182066,0,182066,71764,12,0,0,0,0,0.000000,0.000000,71764,0,0,0,0,0.00,5.97
1776758043.638,13.079,6.46,0.00,3,10,0,182066,0,182066,71764,16,0,0,0,0,0.000000,0.000000,71764,0,0,0,0,0.00,3.98
1776758044.644,14.085,7.33,0.00,3,10,0,182066,0,182066,71764,20,0,0,0,0,0.000000,0.000000,71764,0,0,0,0,0.00,3.98
1776758045.650,15.091,7.76,0.00,3,10,0,182066,0,182066,71764,22,0,0,0,0,0.000000,0.000000,71764,0,0,0,0,0.00,1.99
1776758046.655,16.096,8.19,0.00,3,10,0,182066,0,182066,71764,24,0,0,0,0,0.000000,0.000000,71764,0,0,0,0,0.00,1.99
1776758047.661,17.102,8.62,0.00,3,10,0,182066,0,182066,71764,26,0,0,0,0,0.000000,0.000000,71764,0,0,0,0,0.00,1.99
1776758048.667,18.108,9.05,0.00,3,10,0,182066,0,182066,71764,28,0,0,0,0,0.000000,0.000000,71764,0,0,0,0,0.00,1.99
1776758049.672,19.113,9.48,0.00,3,10,0,182066,0,182066,71764,30,0,0,0,0,0.000000,0.000000,71764,0,0,0,0,0.00,1.99
1776758050.677,20.118,9.91,0.00,4,9,0,268698,0,268698,71764,32,0,0,0,0,0.000000,0.000000,71764,0,0,0,0,0.00,1.99
1776758051.683,21.124,11.20,0.00,4,9,0,268698,0,268698,182066,41,0,0,0,0,0.000000,0.000000,182066,0,0,0,0,0.00,8.95
1776758052.688,22.129,12.06,0.00,4,9,0,268698,0,268698,182066,47,0,0,0,0,0.000000,0.000000,182066,0,0,0,0,0.00,5.97
1776758053.694,23.135,12.93,0.00,4,9,0,268698,0,268698,182066,53,0,0,0,0,0.000000,0.000000,182066,0,0,0,0,0.00,5.97
1776758054.699,24.140,13.36,0.00,4,9,0,268698,0,268698,182066,56,0,0,0,0,0.000000,0.000000,182066,0,0,0,0,0.00,2.98
1776758055.704,25.145,13.79,0.00,4,9,0,268698,0,268698,182066,59,0,0,0,0,0.000000,0.000000,182066,0,0,0,0,0.00,2.98
1776758056.709,26.150,14.65,0.00,5,8,0,368205,0,368205,268698,66,0,0,0,0,0.000000,0.000000,268698,0,0,0,0,0.00,6.96
1776758057.715,27.156,15.94,0.00,5,8,0,368205,0,368205,268698,78,0,0,0,0,0.000000,0.000000,268698,0,0,0,0,0.00,11.93
1776758058.720,28.161,16.80,0.00,5,8,0,368205,0,368205,268698,86,0,0,0,0,0.000000,0.000000,268698,0,0,0,0,0.00,7.96
1776758059.725,29.166,17.23,0.00,5,8,0,368205,0,368205,268698,90,0,0,0,0,0.000000,0.000000,268698,0,0,0,0,0.00,3.98
1776758060.730,30.171,18.09,0.00,5,8,0,368205,0,368205,268698,98,0,0,0,0,0.000000,0.000000,268698,0,0,0,0,0.00,7.96
1776758061.736,31.177,18.52,0.00,5,8,0,368205,0,368205,268698,102,0,0,0,0,0.000000,0.000000,268698,0,0,0,0,0.00,3.98
1776758062.741,32.182,18.96,0.00,5,8,0,368205,0,368205,268698,106,0,0,0,0,0.000000,0.000000,268698,0,0,0,0,0.00,3.98
1776758063.747,33.188,19.39,0.00,6,7,0,459071,0,459071,268698,110,0,0,0,0,0.000000,0.000000,268698,0,0,0,0,0.00,3.98
1776758064.753,34.194,20.68,0.00,6,7,0,459071,0,459071,368205,125,0,0,0,0,0.000000,0.000000,368205,0,0,0,0,0.00,14.91
1776758065.758,35.199,21.54,0.00,6,7,0,459071,0,459071,368205,135,0,0,0,0,0.000000,0.000000,368205,0,0,0,0,0.00,9.95
1776758066.763,36.204,22.40,0.00,6,7,0,459071,0,459071,368205,145,0,0,0,0,0.000000,0.000000,368205,0,0,0,0,0.00,9.95
1776758067.769,37.210,22.83,0.00,6,7,0,459071,0,459071,368205,150,0,0,0,0,0.000000,0.000000,368205,0,0,0,0,0.00,4.97
1776758068.774,38.215,23.26,0.00,6,7,0,459071,0,459071,368205,155,0,0,0,0,0.000000,0.000000,368205,0,0,0,0,0.00,4.97
1776758069.779,39.220,24.12,0.00,6,7,0,459071,0,459071,368205,165,0,0,0,0,0.000000,0.000000,368205,0,0,0,0,0.00,9.95
1776758070.784,40.225,24.56,0.00,7,6,0,583447,0,583447,368205,170,0,0,0,0,0.000000,0.000000,368205,0,0,0,0,0.00,4.97
1776758071.789,41.230,25.85,0.00,7,6,0,583447,0,583447,459071,188,0,0,0,0,0.000000,0.000000,459071,0,0,0,0,0.00,17.90
1776758072.795,42.236,26.71,0.00,7,6,0,583447,0,583447,459071,200,0,0,0,0,0.000000,0.000000,459071,0,0,0,0,0.00,11.94
1776758073.800,43.241,27.14,0.00,7,6,0,583447,0,583447,459071,206,0,0,0,0,0.000000,0.000000,459071,0,0,0,0,0.00,5.97
1776758074.819,44.260,28.00,0.00,7,6,0,583447,0,583447,459071,218,0,0,0,0,0.000000,0.000000,459071,0,0,0,0,0.00,11.78
1776758075.824,45.265,28.44,0.00,7,9,0,583447,0,583447,459071,224,0,0,0,0,0.000000,0.000000,459071,0,0,0,0,0.00,5.97
1776758076.830,46.271,28.86,0.00,7,9,0,583447,0,583447,459071,230,0,0,0,0,0.000000,0.000000,459071,0,0,0,0,0.00,5.97
1776758077.836,47.277,29.30,0.00,7,9,0,583447,0,583447,459071,236,0,0,0,0,0.000000,0.000000,459071,0,0,0,0,0.00,5.96
1776758078.842,48.283,29.73,0.00,7,9,0,583447,0,583447,459071,242,0,0,0,0,0.000000,0.000000,459071,0,0,0,0,0.00,5.96
1776758079.847,49.288,30.16,0.00,7,9,0,583447,0,583447,459071,248,0,0,0,0,0.000000,0.000000,459071,0,0,0,0,0.00,5.97
1776758080.853,50.294,30.59,0.00,7,9,0,583447,0,583447,459071,254,0,0,0,0,0.000000,0.000000,459071,0,0,0,0,0.00,5.97
1776758081.859,51.300,31.02,0.00,8,8,0,701205,0,701205,459071,260,0,0,0,0,0.000000,0.000000,459071,0,0,0,0,0.00,5.97
1776758082.865,52.306,31.02,0.00,8,8,0,701205,0,701205,459071,260,0,0,0,0,0.000000,0.000000,459071,0,0,0,0,0.00,0.00
1776758083.876,53.317,31.45,0.00,8,8,0,701205,0,701205,583447,267,0,0,0,0,0.000000,0.000000,583447,0,0,0,0,0.00,6.92
1776758084.881,54.322,32.74,0.00,8,8,0,701205,0,701205,583447,288,0,0,0,0,0.000000,0.000000,583447,0,0,0,0,0.00,20.89
1776758085.887,55.328,33.17,0.00,8,8,0,701205,0,701205,583447,295,0,0,0,0,0.000000,0.000000,583447,0,0,0,0,0.00,6.96
1776758086.893,56.334,34.03,0.00,8,8,0,701205,0,701205,583447,309,0,0,0,0,0.000000,0.000000,583447,0,0,0,0,0.00,13.92
1776758087.899,57.340,34.47,0.00,8,8,0,701205,0,701205,583447,316,0,0,0,0,0.000000,0.000000,583447,0,0,0,0,0.00,6.96
1776758088.904,58.345,35.33,0.00,8,8,0,701205,0,701205,583447,330,0,0,0,0,0.000000,0.000000,583447,0,0,0,0,0.00,13.93
1776758089.909,59.350,35.76,0.00,8,8,0,701205,0,701205,583447,337,0,0,0,0,0.000000,0.000000,583447,0,0,0,0,0.00,6.97
1776758090.914,60.355,36.19,0.00,8,8,0,701205,0,701205,583447,344,0,0,0,0,0.000000,0.000000,583447,0,0,0,0,0.00,6.96
1776758091.919,61.360,36.62,0.00,8,8,0,701205,0,701205,583447,351,0,0,0,0,0.000000,0.000000,583447,0,0,0,0,0.00,6.96
1776758092.925,62.366,36.62,0.00,8,8,0,701205,0,701205,583447,351,0,0,0,0,0.000000,0.000000,583447,0,0,0,0,0.00,0.00
1776758093.930,63.371,37.05,0.00,9,7,0,802432,0,802432,583447,358,0,0,0,0,0.000000,0.000000,583447,0,0,0,0,0.00,6.96
1776758094.935,64.376,38.34,0.00,9,7,0,802432,0,802432,701205,382,0,0,0,0,0.000000,0.000000,701205,0,0,0,0,0.00,23.87
1776758095.940,65.381,39.21,0.00,9,7,0,802432,0,802432,701205,398,0,0,0,0,0.000000,0.000000,701205,0,0,0,0,0.00,15.92
1776758096.945,66.386,40.07,0.00,9,7,0,802432,0,802432,701205,414,0,0,0,0,0.000000,0.000000,701205,0,0,0,0,0.00,15.93
1776758097.951,67.392,40.50,0.00,9,7,0,802432,0,802432,701205,422,0,0,0,0,0.000000,0.000000,701205,0,0,0,0,0.00,7.95
1776758098.956,68.397,41.36,0.00,9,7,0,802432,0,802432,701205,438,0,0,0,0,0.000000,0.000000,701205,0,0,0,0,0.00,15.91
