timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776762451.660,0.000,0.86,0.00,1,1,0,34576,0,34576,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776762452.666,1.006,0.86,0.00,1,1,0,34576,0,34576,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776762453.683,2.023,0.86,0.00,1,1,0,34576,0,34576,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776762454.690,3.030,0.86,0.00,1,1,0,34576,0,34576,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776762455.697,4.037,0.86,0.00,1,1,0,34576,0,34576,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776762456.726,5.066,0.86,0.00,1,1,0,34576,0,34576,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776762457.741,6.081,0.86,0.00,1,1,0,34576,0,34576,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776762458.748,7.088,0.86,0.00,1,1,0,34576,0,34576,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776762459.754,8.094,0.86,0.00,1,1,0,34576,0,34576,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776762460.761,9.101,0.86,0.00,1,1,0,34576,0,34576,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776762461.768,10.108,0.86,0.00,1,1,0,34576,0,34576,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776762462.775,11.115,1.29,0.00,1,33,0,34576,0,34576,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776762463.783,12.123,2.16,0.00,2,99,12096,56636,0,44540,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,54.83,0.00
1776762464.790,13.130,3.88,0.00,3,98,12096,96222,0,84126,56636,7,0,0,0,0,0.000000,0.000000,44540,12096,0,0,0,0.00,6.95
1776762465.796,14.136,4.74,0.00,4,97,24192,117519,0,93327,56636,11,0,0,0,0,0.000000,0.000000,44540,12096,0,0,0,56.80,3.98
1776762466.810,15.150,6.03,0.00,5,96,24192,149713,0,125521,117519,22,0,0,0,0,0.000000,0.000000,93327,24192,0,0,0,0.00,10.84
1776762467.816,16.156,7.33,0.00,6,95,24192,221443,0,197251,149713,35,0,0,0,0,0.000000,0.000000,125521,24192,0,0,0,0.00,12.93
1776762468.822,17.162,8.62,0.00,6,95,24192,221443,0,197251,149713,50,0,0,0,0,0.000000,0.000000,125521,24192,0,0,0,0.00,14.91
1776762469.828,18.168,9.48,0.00,6,95,24192,221443,0,197251,149713,60,0,0,0,0,0.000000,0.000000,125521,24192,0,0,0,0.00,9.95
1776762470.833,19.173,9.91,0.00,6,95,24192,221443,0,197251,149713,65,0,0,0,0,0.000000,0.000000,125521,24192,0,0,0,0.00,4.98
1776762471.839,20.179,10.77,0.00,7,94,24192,296564,0,272372,149713,75,0,0,0,0,0.000000,0.000000,125521,24192,0,0,0,0.00,9.94
1776762472.846,21.186,12.07,0.00,7,96,24192,296564,0,272372,221443,93,0,0,0,0,0.000000,0.000000,197251,24192,0,0,0,0.00,17.86
1776762473.852,22.192,12.93,0.00,7,96,24192,296564,0,272372,221443,105,0,0,0,0,0.000000,0.000000,197251,24192,0,0,0,0.00,11.93
1776762474.858,23.198,13.79,0.00,7,96,24192,296564,0,272372,221443,117,0,0,0,0,0.000000,0.000000,197251,24192,0,0,0,0.00,11.93
1776762475.864,24.204,14.22,0.00,7,96,24192,296564,0,272372,221443,123,0,0,0,0,0.000000,0.000000,197251,24192,0,0,0,0.00,5.97
1776762476.870,25.210,14.65,0.00,8,95,24192,411755,0,387563,221443,129,0,0,0,0,0.000000,0.000000,197251,24192,0,0,0,0.00,5.96
1776762477.876,26.216,14.65,0.00,8,95,24192,411755,0,387563,221443,129,0,0,0,0,0.000000,0.000000,197251,24192,0,0,0,0.00,0.00
1776762478.915,27.255,15.08,0.00,8,95,24192,411755,0,387563,296564,136,0,0,0,0,0.000000,0.000000,272372,24192,0,0,0,0.00,6.73
1776762479.922,28.262,16.37,0.00,8,95,24192,411755,0,387563,296564,157,0,0,0,0,0.000000,0.000000,272372,24192,0,0,0,0.00,20.87
1776762480.928,29.268,16.80,0.00,8,95,24192,411755,0,387563,296564,164,0,0,0,0,0.000000,0.000000,272372,24192,0,0,0,0.00,6.96
1776762481.934,30.274,17.67,0.00,8,95,24192,411755,0,387563,296564,178,0,0,0,0,0.000000,0.000000,272372,24192,0,0,0,0.00,13.92
1776762482.940,31.280,18.10,0.00,8,95,24192,411755,0,387563,296564,185,0,0,0,0,0.000000,0.000000,272372,24192,0,0,0,0.00,6.96
1776762483.945,32.285,18.96,0.00,8,95,24192,411755,0,387563,296564,199,0,0,0,0,0.000000,0.000000,272372,24192,0,0,0,0.00,13.92
1776762484.951,33.291,19.39,0.00,8,95,24192,411755,0,387563,296564,206,0,0,0,0,0.000000,0.000000,272372,24192,0,0,0,0.00,6.96
1776762485.957,34.297,19.82,0.00,8,95,24192,411755,0,387563,296564,213,0,0,0,0,0.000000,0.000000,272372,24192,0,0,0,0.00,6.96
1776762486.963,35.303,20.25,0.00,8,95,24192,411755,0,387563,296564,220,0,0,0,0,0.000000,0.000000,272372,24192,0,0,0,0.00,6.96
1776762487.969,36.309,20.25,0.00,8,95,24192,411755,0,387563,296564,220,0,0,0,0,0.000000,0.000000,272372,24192,0,0,0,0.00,0.00
1776762488.976,37.316,21.55,0.00,9,94,24192,464182,0,439990,411755,243,0,0,0,0,0.000000,0.000000,387563,24192,0,0,0,0.00,22.84
1776762489.982,38.322,22.41,0.00,9,95,24192,464182,0,439990,411755,259,0,0,0,0,0.000000,0.000000,387563,24192,0,0,0,0.00,15.91
1776762490.989,39.329,23.27,0.00,10,96,36288,483531,0,447243,411755,275,0,0,0,0,0.000000,0.000000,387563,24192,0,0,0,62.51,15.89
1776762491.999,40.339,24.56,0.00,11,99,36288,536305,0,500017,483531,304,0,0,0,0,0.000000,0.000000,447243,36288,0,0,0,0.00,28.71
1776762493.005,41.345,25.42,0.00,11,103,36288,536305,0,500017,483531,324,0,0,0,0,0.000000,0.000000,447243,36288,0,0,0,0.00,19.86
1776762494.012,42.352,26.29,0.00,11,105,36288,536305,0,500017,483531,344,0,0,0,0,0.000000,0.000000,447243,36288,0,0,0,0.00,19.86
1776762495.020,43.360,27.58,0.00,12,110,36288,666345,0,630057,536305,376,0,0,0,0,0.000000,0.000000,500017,36288,0,0,0,0.00,31.75
1776762496.031,44.371,28.44,0.00,12,112,36288,666345,0,630057,536305,398,0,0,0,0,0.000000,0.000000,500017,36288,0,0,0,0.00,21.77
1776762497.038,45.378,29.30,0.00,12,114,36288,666345,0,630057,536305,420,0,0,0,0,0.000000,0.000000,500017,36288,0,0,0,0.00,21.84
1776762498.045,46.385,29.73,0.00,12,115,36288,666345,0,630057,536305,431,0,0,0,0,0.000000,0.000000,500017,36288,0,0,0,0.00,10.93
1776762499.051,47.391,30.59,0.00,12,115,36288,666345,0,630057,536305,453,0,0,0,0,0.000000,0.000000,500017,36288,0,0,0,0.00,21.85
1776762500.058,48.398,31.02,0.00,12,115,36288,666345,0,630057,536305,464,0,0,0,0,0.000000,0.000000,500017,36288,0,0,0,0.00,10.93
1776762501.065,49.405,31.45,0.00,12,115,36288,666345,0,630057,536305,475,0,0,0,0,0.000000,0.000000,500017,36288,0,0,0,0.00,10.93
1776762502.071,50.411,31.88,0.00,12,115,36288,666345,0,630057,536305,486,0,0,0,0,0.000000,0.000000,500017,36288,0,0,0,0.00,10.93
1776762503.077,51.417,32.31,0.00,12,115,36288,666345,0,630057,536305,497,0,0,0,0,0.000000,0.000000,500017,36288,0,0,0,0.00,10.94
1776762504.083,52.423,32.75,0.00,12,115,36288,666345,0,630057,536305,508,0,0,0,0,0.000000,0.000000,500017,36288,0,0,0,0.00,10.93
1776762505.090,53.430,32.75,0.00,12,115,36288,666345,0,630057,536305,508,0,0,0,0,0.000000,0.000000,500017,36288,0,0,0,0.00,0.00
1776762506.095,54.435,33.18,0.00,13,114,36288,776692,0,740404,536305,519,0,0,0,0,0.000000,0.000000,500017,36288,0,0,0,0.00,10.94
1776762507.101,55.441,34.47,0.00,13,114,36288,776692,0,740404,666345,555,0,0,0,0,0.000000,0.000000,630057,36288,0,0,0,0.00,35.79
1776762508.107,56.447,35.33,0.00,13,114,36288,776692,0,740404,666345,579,0,0,0,0,0.000000,0.000000,630057,36288,0,0,0,0.00,23.86
1776762509.113,57.453,36.19,0.00,13,114,36288,776692,0,740404,666345,603,0,0,0,0,0.000000,0.000000,630057,36288,0,0,0,0.00,23.85
1776762510.119,58.459,36.62,0.00,13,114,36288,776692,0,740404,666345,615,0,0,0,0,0.000000,0.000000,630057,36288,0,0,0,0.00,11.93
1776762511.126,59.466,37.48,0.00,13,114,36288,776692,0,740404,666345,639,0,0,0,0,0.000000,0.000000,630057,36288,0,0,0,0.00,23.85
1776762512.132,60.472,37.91,0.00,13,114,36288,776692,0,740404,666345,651,0,0,0,0,0.000000,0.000000,630057,36288,0,0,0,0.00,11.92
1776762513.138,61.478,38.35,0.00,13,114,36288,776692,0,740404,666345,663,0,0,0,0,0.000000,0.000000,630057,36288,0,0,0,0.00,11.92
1776762514.144,62.484,38.78,0.00,13,114,36288,776692,0,740404,666345,675,0,0,0,0,0.000000,0.000000,630057,36288,0,0,0,0.00,11.93
1776762515.151,63.491,39.21,0.00,14,113,36288,863338,0,827050,666345,687,0,0,0,0,0.000000,0.000000,630057,36288,0,0,0,0.00,11.92
1776762516.158,64.498,40.07,0.00,14,113,36288,863338,0,827050,776692,713,0,0,0,0,0.000000,0.000000,740404,36288,0,0,0,0.00,25.83
1776762517.165,65.505,40.93,0.00,14,113,36288,863338,0,827050,776692,739,0,0,0,0,0.000000,0.000000,740404,36288,0,0,0,0.00,25.81
1776762518.172,66.512,41.79,0.00,14,113,36288,863338,0,827050,776692,765,0,0,0,0,0.000000,0.000000,740404,36288,0,0,0,0.00,25.81
1776762519.179,67.519,42.22,0.00,14,113,36288,863338,0,827050,776692,778,0,0,0,0,0.000000,0.000000,740404,36288,0,0,0,0.00,12.92
1776762520.185,68.525,43.09,0.00,14,113,36288,863338,0,827050,776692,804,0,0,0,0,0.000000,0.000000,740404,36288,0,0,0,0.00,25.83
1776762521.192,69.532,43.51,0.00,14,113,36288,863338,0,827050,776692,817,0,0,0,0,0.000000,0.000000,740404,36288,0,0,0,0.00,12.91
1776762522.199,70.539,44.38,0.00,15,112,36288,978240,0,941952,863338,844,0,0,0,0,0.000000,0.000000,827050,36288,0,0,0,0.00,26.82
1776762523.205,71.545,45.24,0.00,15,112,36288,978240,0,941952,863338,872,0,0,0,0,0.000000,0.000000,827050,36288,0,0,0,0.00,27.82
1776762524.212,72.552,46.10,0.00,15,112,36288,978240,0,941952,863338,900,0,0,0,0,0.000000,0.000000,827050,36288,0,0,0,0.00,27.82
1776762525.219,73.559,46.96,0.00,15,112,36288,978240,0,941952,863338,928,0,0,0,0,0.000000,0.000000,827050,36288,0,0,0,0.00,27.81
