timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770204525.947,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770204526.958,1.010,3.11,0.00,53,75,912,25241,0,0,15870,65,0,0,3.61,64.33
1770204527.965,2.018,5.23,0.00,94,34,1664,43162,0,0,33387,198,0,0,4.20,131.99
1770204528.973,3.026,8.07,0.00,126,0,3904,64608,0,0,64608,1657,0,12,10.44,1447.55
1770204529.981,4.034,9.27,0.00,126,0,5264,72634,0,0,72483,5212,0,25,16.94,3526.77
1770204530.988,5.041,10.08,0.00,127,0,10864,79988,0,0,78192,9152,0,37,76.15,3911.90
1770204531.998,6.051,10.94,0.00,128,0,15152,86670,0,0,86670,13484,0,45,64.17,4291.70
1770204533.007,7.060,11.66,0.00,128,0,17664,93844,0,0,93844,17172,0,55,35.02,3654.26
1770204534.016,8.069,12.51,0.00,128,0,22432,101090,0,0,101090,21378,0,62,65.80,4168.72
1770204535.023,9.076,13.18,0.00,127,0,27216,107591,0,0,107591,25450,0,72,73.59,4041.79
1770204536.031,10.084,14.28,0.00,128,0,31584,116054,0,0,116054,29782,0,79,51.61,4298.36
1770204537.039,11.092,14.98,0.00,128,0,33824,118825,0,0,118825,34759,0,84,80.84,4938.34
1770204538.047,12.099,15.39,0.00,126,0,39248,124671,0,0,124671,39222,0,92,92.78,4429.64
1770204539.057,13.110,16.15,0.00,127,0,49104,135117,0,0,135117,43296,0,100,94.35,4033.37
1770204540.066,14.119,16.73,0.00,127,0,52896,139911,0,0,139911,47632,0,106,79.10,4295.79
1770204541.074,15.127,17.12,0.00,127,0,59616,149542,0,0,149039,51067,0,115,69.77,3408.71
1770204542.083,16.136,18.01,0.00,128,0,67392,159229,0,0,159229,55399,0,123,80.27,4292.57
1770204543.091,17.144,18.41,0.00,126,0,75296,168448,0,0,168448,59214,0,136,85.74,3785.26
1770204544.099,18.152,19.37,0.00,128,0,81488,177113,0,0,177113,63161,0,143,71.46,3915.07
