timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770204525.037,0.000,0,0.00,0.00,0.0000,0.0000
1770204526.082,1.045,0,3.00,17.00,0.0031,0.0174
1770204527.133,2.096,0,8.00,21.00,0.0113,0.0389
1770204528.184,3.147,0,8.00,19.00,0.0195,0.0584
1770204529.237,4.200,0,33.00,228.00,0.0534,0.2928
1770204530.289,5.252,0,20.00,228.00,0.0740,0.5271
1770204531.341,6.304,0,21.00,223.00,0.0955,0.7562
1770204532.389,7.352,0,30.00,222.00,0.1262,0.9834
1770204533.437,8.400,0,25.00,221.00,0.1518,1.2097
1770204534.484,9.446,0,29.00,222.00,0.1815,1.4365
1770204535.530,10.493,0,21.00,224.00,0.2029,1.6654
1770204536.576,11.539,0,20.00,223.00,0.2234,1.8933
1770204537.658,12.621,0,22.00,340.00,0.2466,2.2525
1770204538.709,13.672,0,16.00,225.00,0.2630,2.4833
1770204539.766,14.729,0,28.00,126.00,0.2919,2.6134
1770204540.813,15.776,0,15.00,280.00,0.3073,2.8996
1770204541.858,16.821,0,20.00,272.00,0.3277,3.1774
1770204542.905,17.868,0,17.00,245.00,0.3451,3.4279
1770204543.953,18.915,0,21.00,223.00,0.3665,3.6560
1770204545.000,19.962,0,7.00,35.00,0.3737,3.6917
1770204546.046,21.008,0,21.00,231.00,0.3951,3.9277
1770204547.094,22.056,0,26.00,89.00,0.4218,4.0188
1770204548.140,23.103,0,30.00,222.00,0.4524,4.2456
1770204549.186,24.149,0,15.00,241.00,0.4677,4.4919
1770204550.234,25.197,0,17.00,222.00,0.4851,4.7190
1770204551.287,26.250,0,20.00,231.00,0.5057,4.9565
1770204552.336,27.299,0,11.00,0.00,0.5170,4.9565
1770204553.384,28.347,0,18.00,295.00,0.5354,5.2583
1770204554.431,29.394,0,0.00,223.00,0.5354,5.4865
1770204555.478,30.441,0,20.00,224.00,0.5558,5.7154
1770204556.532,31.495,0,26.00,237.00,0.5826,5.9593
1770204557.612,32.575,0,20.00,226.00,0.6037,6.1978
1770204558.667,33.630,0,34.00,90.00,0.6387,6.2905
1770204559.765,34.727,0,20.00,439.00,0.6602,6.7609
1770204560.827,35.790,0,26.00,1.00,0.6871,6.7619
1770204561.879,36.842,0,39.00,67.00,0.7272,6.8308
1770204562.928,37.890,0,20.00,228.00,0.7477,7.0642
1770204563.974,38.937,0,25.00,1.00,0.7732,7.0652
1770204565.022,39.985,0,0.00,264.00,0.7732,7.3355
1770204566.073,41.036,0,29.00,92.00,0.8030,7.4299
1770204567.121,42.084,0,22.00,288.00,0.8255,7.7245
1770204568.172,43.135,0,20.00,223.00,0.8460,7.9535
1770204569.218,44.181,0,14.00,267.00,0.8603,8.2262
1770204570.265,45.228,0,20.00,1.00,0.8808,8.2272
1770204571.338,46.301,0,16.00,290.00,0.8976,8.5312
1770204572.400,47.363,0,0.00,223.00,0.8976,8.7624
1770204573.450,48.413,0,20.00,223.00,0.9181,8.9910
1770204574.496,49.459,0,20.00,223.00,0.9385,9.2189
1770204575.542,50.505,0,20.00,250.00,0.9589,9.4741
1770204576.588,51.550,0,22.00,85.00,0.9814,9.5609
1770204577.653,52.616,0,21.00,128.00,1.0032,9.6942
1770204578.714,53.677,0,20.00,1.00,1.0240,9.6952
1770204579.779,54.741,0,31.00,295.00,1.0562,10.0018
1770204580.828,55.791,0,23.00,224.00,1.0798,10.2314
1770204581.876,56.839,0,22.00,74.00,1.1023,10.3071
1770204582.923,57.886,0,22.00,223.00,1.1248,10.5351
1770204583.969,58.932,0,16.00,84.00,1.1411,10.6210
1770204585.015,59.978,0,31.00,49.00,1.1728,10.6710
1770204586.073,61.036,0,23.00,259.00,1.1965,10.9385
1770204587.128,62.091,0,22.00,279.00,1.2192,11.2261
1770204588.195,63.158,0,20.00,49.00,1.2400,11.2771
1770204589.248,64.211,0,27.00,1.00,1.2678,11.2781
1770204590.296,65.258,0,20.00,0.00,1.2883,11.2781
1770204591.342,66.305,0,22.00,1.00,1.3107,11.2792
1770204592.388,67.351,0,7.00,219.00,1.3179,11.5029
1770204593.438,68.401,0,2.00,223.00,1.3199,11.7315
1770204594.487,69.450,0,20.00,0.00,1.3404,11.7315
1770204595.534,70.497,0,21.00,223.00,1.3619,11.9596
1770204596.581,71.544,0,20.00,0.00,1.3824,11.9596
1770204597.651,72.614,0,2.00,0.00,1.3844,11.9596
1770204598.717,73.680,0,39.00,82.00,1.4250,12.0449
1770204599.801,74.764,0,17.00,471.00,1.4430,12.5435
1770204600.850,75.813,0,12.00,277.00,1.4553,12.8273
1770204601.904,76.866,0,24.00,57.00,1.4800,12.8860
1770204602.951,77.914,0,2.00,223.00,1.4820,13.1141
1770204604.003,78.966,0,20.00,223.00,1.5026,13.3433
1770204605.052,80.015,0,2.00,2.00,1.5047,13.3453
1770204606.099,81.062,0,0.00,224.00,1.5047,13.5743
1770204607.149,82.112,0,2.00,224.00,1.5067,13.8041
1770204608.198,83.161,0,25.00,86.00,1.5323,13.8921
1770204609.244,84.207,0,21.00,0.00,1.5538,13.8921
1770204610.291,85.254,0,15.00,223.00,1.5691,14.1201
1770204611.338,86.301,0,23.00,84.00,1.5926,14.2060
1770204612.386,87.348,0,9.00,52.00,1.6018,14.2591
1770204613.435,88.398,0,25.00,1.00,1.6275,14.2602
1770204614.487,89.450,0,20.00,223.00,1.6480,14.4893
1770204615.535,90.498,0,20.00,1.00,1.6685,14.4903
1770204616.590,91.553,0,23.00,272.00,1.6922,14.7705
1770204617.650,92.613,0,26.00,298.00,1.7191,15.0790
1770204618.715,93.678,0,0.00,229.00,1.7191,15.3172
1770204619.793,94.756,0,48.00,336.00,1.7696,15.6710
1770204620.852,95.815,0,6.00,225.00,1.7758,15.9037
1770204621.912,96.875,0,33.00,6.00,1.8100,15.9099
1770204622.961,97.924,0,20.00,88.00,1.8305,16.0001
1770204624.009,98.972,0,20.00,1.00,1.8509,16.0011
1770204625.058,100.020,0,27.00,0.00,1.8786,16.0011
1770204626.105,101.068,0,20.00,1.00,1.8990,16.0021
1770204627.154,102.116,0,1.00,223.00,1.9001,16.2305
1770204628.201,103.164,0,25.00,80.00,1.9256,16.3123
1770204629.248,104.211,0,31.00,59.00,1.9573,16.3727
1770204630.297,105.260,0,8.00,2.00,1.9655,16.3747
1770204631.344,106.307,0,20.00,222.00,1.9860,16.6017
1770204632.392,107.354,0,29.00,0.00,2.0156,16.6017
1770204633.441,108.404,0,0.00,248.00,2.0156,16.8558
