start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3224160747.359,0.000,467.849,205.335,2726.533,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,4.87
3224160749.453,0.002,811.226,45.928,6919.688,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,21.77
3224160751.820,0.004,808.830,37.203,11597.712,1,694,291,290,1,0.00,ea62dfe96300ce6edb3e308969023add,4,26.88
3224160758.426,0.011,802.421,204.996,2647.385,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,4.88
3224160758.430,0.011,802.375,227.464,2622.086,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,4.40
3224160758.494,0.011,802.275,153.088,2945.503,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,6.53
3224160758.991,0.012,801.779,60.030,4763.781,1,100,67,65,1,0.00,0b6c87ee365839d365a9392414d5f3e8,9,16.66
3224160760.459,0.013,800.230,168.064,2817.002,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,5.95
3224160763.240,0.016,797.591,39.432,10142.891,1,122,238,235,1,0.00,68c4941b40c7746e31899047ed2219f2,12,25.36
3224160768.579,0.021,792.201,37.574,11237.801,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,26.61
3224160769.439,0.022,791.291,37.119,11555.755,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,26.94
3224160771.477,0.024,789.367,38.077,10803.497,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,26.26
3224160773.382,0.026,787.452,34.803,18710.753,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,28.73
3224160778.115,0.031,782.393,34.951,18327.676,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,28.61
3224160779.518,0.032,781.217,35.067,17122.495,1,263,467,458,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,28.52
3224160784.619,0.037,776.167,35.147,17330.280,1,34,472,471,1,0.00,e86ba2818239775097ad6375120b8f3e,19,28.45
3224160785.735,0.038,775.031,60.908,4612.215,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,16.42
3224160786.432,0.039,774.485,35.232,39071.226,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,28.38
3224160786.975,0.040,773.698,41.392,8803.821,1,419,195,187,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,24.16
3224160789.319,0.042,771.470,227.469,2591.218,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,4.40
3224160789.743,0.042,771.023,76.263,3974.074,1,723,43,34,1,0.00,45f21cf3c7bdfd05522388cb7ea1b149,42,13.11
3224160790.775,0.043,769.875,35.017,17788.065,1,105,487,486,1,0.00,170da665c9cb94631f97c2ac238bfb62,27,28.56
3224160790.945,0.044,870.328,53.857,5286.569,1,88,83,82,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,18.57
3224160791.124,0.044,1466.922,45.835,5592.068,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,21.82
3224160791.212,0.044,870.246,35.013,17501.232,1,29,476,476,1,0.00,4be2c14164b6bfead5942082d6adf748,20,28.56
3224160792.090,0.045,768.644,35.054,29162.565,1,665,811,810,1,0.00,7524a2f1eaff53b10a9d1cd6cb77253a,17,28.53
3224160793.368,0.046,867.940,77.011,3948.397,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,12.99
3224160796.780,0.049,864.678,52.561,5490.056,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,49,19.03
3224160798.597,0.051,862.793,34.936,30733.216,1,1080,856,855,1,0.00,4d58909b29839b72327ac0fa5156ceac,39,28.62
3224160798.617,0.051,862.637,34.912,15770.072,1,438,428,427,1,0.00,f0ee2034e9b532a22ef765fc676046e8,33,28.64
3224160799.169,0.052,862.132,35.012,19313.276,1,74,528,527,1,0.00,631242caf8d90337b71b35327df66e7d,30,28.56
3224160799.875,0.053,861.377,35.368,15008.750,1,55,401,400,1,0.00,d6bba3398f71a5bbefbc9dfe1bcd147e,34,28.27
3224160800.196,0.053,861.070,34.919,16225.497,1,118,441,440,1,0.00,62c9fd686a02c844e4299d3ca5309462,28,28.64
3224160801.393,0.054,859.921,41.170,8641.000,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,51,24.29
3224160802.129,0.055,859.186,34.906,20231.788,1,19,556,555,1,0.00,684f4f88c51830cb6c2e7be6e8a1960a,37,28.65
3224160803.210,0.056,858.098,34.796,19126.027,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,46,28.74
3224160803.507,0.056,857.883,35.040,24229.317,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,45,28.54
3224160803.548,0.056,857.699,35.123,38263.433,1,252,1066,1065,1,0.00,f853907b80ff7808bcfce737b11bc160,41,28.47
3224160804.155,0.057,857.226,35.120,38435.649,1,1002,1071,1070,1,0.00,015e27419e5943540d227b9e685bb665,25,28.47
3224160805.032,0.058,856.155,174.223,2772.608,1,1214,12,11,1,0.00,2ff9b8fad692a3cfb34b341519f83157,36,5.74
3224160806.294,0.059,855.087,73.456,4087.153,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,65,13.61
3224160806.682,0.059,854.538,174.272,2771.532,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,57,5.74
3224160807.814,0.060,1450.246,34.142,23540.259,1,1152,648,647,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,47,29.29
3224160808.169,0.061,1450.229,34.127,20834.183,1,618,569,568,1,0.00,4b1e5b50332ff45ec78b6471c7544248,16,29.30
3224160809.893,0.063,1448.199,152.005,2664.242,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,60,6.58
3224160809.923,0.063,1448.362,33.833,20056.601,1,336,551,550,1,0.00,f3aee7fd369034741acc0eb3557ae830,21,29.56
3224160810.661,0.063,1447.574,34.161,25018.407,1,1896,691,690,1,0.00,471151ebed118a6b49ca950440221a6a,40,29.27
3224160811.193,0.064,1446.930,38.473,8487.469,1,60,184,178,1,0.00,d406008daeaf87e513db96c9ed098b94,66,25.99
3224160812.069,0.065,1445.983,35.011,43178.827,1,992,1193,1194,1,0.00,773da1eb4b236d2ef9162a23175227c8,43,28.56
3224160814.268,0.067,1443.714,34.443,33992.098,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,53,29.03
3224160814.446,0.067,1443.657,104.820,3225.591,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,74,9.54
3224160814.854,0.067,1443.227,34.248,26718.523,1,1856,739,738,1,0.00,5248d04c306b6c3819807ab60175b2b1,18,29.20
3224160815.172,0.068,1801.027,32.994,18166.038,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,30.31
3224160816.395,0.069,1799.810,33.635,23561.659,1,733,648,647,1,0.00,be0493050e2a94ae5b243e66f5107a41,44,29.73
3224160816.547,0.069,1799.609,33.120,13623.437,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,50,30.19
3224160816.620,0.069,1799.370,33.677,21735.946,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,70,29.69
3224160817.369,0.070,1799.354,33.637,23797.854,1,268,655,636,1,0.00,e0af25ff7ad01e92afde1369042e1af2,32,29.73
3224160817.681,0.070,1798.358,113.787,2708.654,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,85,8.79
3224160817.759,0.070,1798.237,33.062,19321.151,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,48,30.25
3224160817.860,0.071,1798.277,37.012,8275.442,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,54,27.02
3224160818.247,0.071,1798.036,33.254,20220.750,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,56,30.07
3224160820.355,0.073,1795.614,52.704,4114.586,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,79,18.97
3224160820.756,0.073,1795.370,106.841,2756.935,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,87,9.36
3224160821.073,0.074,1795.162,32.866,15697.428,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,59,30.43
3224160822.295,0.075,1793.659,33.474,12940.371,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,58,29.87
3224160822.408,0.075,1793.725,32.972,16696.939,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,68,30.33
3224160822.539,0.075,1793.381,33.237,13293.284,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,81,30.09
3224160822.545,0.075,1793.302,44.801,4929.348,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,82,22.32
3224160822.557,0.075,1793.639,33.821,28545.719,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,62,29.57
3224160822.782,0.075,1793.317,33.616,22097.444,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,63,29.75
3224160823.559,0.076,1792.648,46.806,4554.204,1,16,60,59,1,0.00,05284f73703de86c233d987dfbeed1bf,92,21.36
3224160823.623,0.076,1792.522,34.861,46832.465,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,55,28.69
3224160823.900,0.077,1792.173,33.159,17277.406,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,84,30.16
3224160824.074,0.077,1792.044,76.813,3405.111,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,78,13.02
3224160824.074,0.077,1792.033,34.457,10750.920,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,83,29.02
3224160824.484,0.077,1791.397,33.360,13067.054,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,29.98
3224160825.328,0.078,1790.907,34.681,43165.724,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,77,28.83
3224160825.352,0.078,1791.329,33.558,22463.196,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,71,29.80
3224160826.269,0.079,1789.659,33.040,18408.845,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,61,30.27
3224160826.425,0.079,1789.885,36.755,8736.498,1,137,190,189,1,0.00,bc450057047c78c84492ca73fdeb26eb,23,27.21
3224160827.225,0.080,1789.013,36.570,8591.000,1,96,187,186,1,0.00,6581398946135f6e26920ae9b3d6c4a3,80,27.34
3224160828.646,0.081,2139.197,35.427,61976.154,1,1501,1690,1683,1,0.00,ae48ebe1b6c41536a7239dec7a766097,67,28.23
3224160830.795,0.083,2137.140,34.101,39511.960,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,52,29.32
3224160831.199,0.084,2136.551,33.124,21878.569,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,72,30.19
3224160833.506,0.086,2134.529,33.225,25292.018,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,86,30.10
3224160833.642,0.086,2134.313,35.734,66026.290,1,535,1789,1585,1,0.00,6ebb8d34cd524296c3494cf63f53406f,75,27.98
3224160834.785,0.087,2133.166,34.673,9241.135,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,64,28.84
3224160835.128,0.088,2132.687,32.534,19668.402,1,1410,540,539,1,0.00,84aa028cd11a51342f3f34fb7824e486,91,30.74
3224160836.445,0.089,2131.940,54.233,3704.689,1,10,30,29,1,0.00,ba26f8db9c08afbd6110977c06069b12,99,18.44
3224160837.903,0.091,2130.173,34.727,8971.364,1,162,198,197,1,0.00,95da2bc38480aaef6623aefcfc22f465,100,28.80
3224160840.184,0.093,2127.652,32.313,13275.630,1,169,346,339,1,0.00,683021667015ec24f011c6932e7f540b,101,30.95
3224160841.485,0.094,2126.601,47.257,3922.372,1,2,39,38,1,0.00,78ce00cb87590435be8699aaae970056,93,21.16
3224160842.177,0.095,2125.710,33.333,26291.928,1,380,726,725,1,0.00,c203c079acc2c37c216cbb7cfed5c23b,90,30.00
3224160843.979,0.097,2212.197,32.628,20189.988,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,73,30.65
3224160844.382,0.097,2212.046,34.807,8546.886,1,1500,183,182,1,0.00,a00cd15c1363c9f0ed2715700d7601ad,95,28.73
3224160845.510,0.098,2210.228,71.791,2999.928,1,9,12,11,1,0.00,668f4bdd21e0148d3b613de8d70256e4,88,13.93
3224160845.863,0.099,2210.321,32.861,21138.023,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,76,30.43
3224160846.829,0.099,2209.122,70.197,3051.488,1,543,13,12,1,0.00,76e73f112dd07a1011ab8138c7d289d9,89,14.25
3224160847.204,0.100,2208.764,33.436,29693.014,1,622,823,811,1,0.00,47352c74d06a27beca60e785d05c42ce,97,29.91
3224160847.597,0.100,2208.213,71.790,2997.907,1,3,12,11,1,0.00,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,13.93
3224160848.425,0.101,2207.406,33.735,34289.719,1,1422,952,951,1,0.00,f75ca67110bd8d25b307810d010e1a51,98,29.64
