timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776752384.607,0.000,0.50,0.00,1,1,0,39572,0,39572,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752385.613,1.006,0.50,0.00,1,1,0,39572,0,39572,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752386.618,2.011,0.50,0.00,1,1,0,39572,0,39572,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752387.624,3.017,0.50,0.00,1,1,0,39572,0,39572,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752388.630,4.023,0.50,0.00,1,1,0,39572,0,39572,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752389.636,5.029,0.50,0.00,1,1,0,39572,0,39572,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752390.641,6.034,0.50,0.00,1,1,0,39572,0,39572,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752391.647,7.040,0.50,0.00,1,1,0,39572,0,39572,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752392.653,8.046,0.50,0.00,1,1,0,39572,0,39572,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752393.659,9.052,0.74,0.00,1,1,0,39572,0,39572,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776752394.665,10.058,1.74,0.00,2,0,0,139109,0,139109,39572,2,0,0,0,0,0.000000,0.000000,39572,0,0,0,0,0.00,1.99
1776752395.671,11.064,2.73,0.00,2,0,0,139109,0,139109,39572,6,0,0,0,0,0.000000,0.000000,39572,0,0,0,0,0.00,3.98
1776752396.677,12.070,3.22,0.00,2,0,0,139109,0,139109,39572,8,0,0,0,0,0.000000,0.000000,39572,0,0,0,0,0.00,1.99
1776752397.683,13.076,3.72,0.00,2,0,0,139109,0,139109,39572,10,0,0,0,0,0.000000,0.000000,39572,0,0,0,0,0.00,1.99
1776752398.689,14.082,4.21,0.00,2,0,0,139109,0,139109,39572,12,0,0,0,0,0.000000,0.000000,39572,0,0,0,0,0.00,1.99
1776752399.695,15.088,4.21,0.00,2,0,0,139109,0,139109,139109,166,0,0,0,0,0.000000,0.000000,139109,0,0,0,0,0.00,153.08
1776752400.699,16.092,4.22,0.00,2,0,0,139109,0,139109,139109,378,0,0,0,0,0.000000,0.000000,139109,0,0,0,0,0.00,211.10
1776752401.704,17.097,4.23,0.00,2,0,0,139109,0,139109,139109,590,0,0,0,0,0.000000,0.000000,139109,0,0,0,0,0.00,210.89
1776752402.709,18.102,4.23,0.00,2,0,0,139109,0,139109,139109,802,0,0,0,0,0.000000,0.000000,139109,0,0,0,0,0.00,210.91
1776752403.715,19.108,4.24,0.00,2,0,0,139109,0,139109,139109,1014,0,0,0,0,0.000000,0.000000,139109,0,0,0,0,0.00,210.82
1776752404.721,20.114,4.25,0.00,2,0,0,139109,0,139109,139109,1226,0,0,0,0,0.000000,0.000000,139109,0,0,0,0,0.00,210.84
1776752405.726,21.119,4.25,0.00,2,0,0,139109,0,139109,139109,1438,0,0,0,0,0.000000,0.000000,139109,0,0,0,0,0.00,210.82
1776752406.732,22.125,4.26,0.00,2,0,0,139109,0,139109,139109,1650,0,0,0,0,0.000000,0.000000,139109,0,0,0,0,0.00,210.84
1776752407.737,23.130,4.26,0.00,2,0,0,139109,0,139109,139109,1862,0,0,0,0,0.000000,0.000000,139109,0,0,0,0,0.00,210.87
1776752408.743,24.136,4.27,0.00,2,0,0,139109,0,139109,139109,2072,0,0,0,0,0.000000,0.000000,139109,0,0,0,0,0.00,208.81
1776752409.749,25.142,1.23,0.00,1,0,0,139109,0,139109,139109,2188,0,1,0,0,0.000000,0.000000,139109,0,0,99537,1,0.00,115.28
1776752410.755,26.148,1.24,0.00,1,0,0,139109,0,139109,139109,2311,0,1,0,0,0.000000,0.000000,139109,0,0,99537,1,0.00,122.30
1776752411.760,27.153,1.24,0.00,1,0,0,139109,0,139109,139109,2433,0,1,0,0,0.000000,0.000000,139109,0,0,99537,1,0.00,121.35
1776752412.765,28.158,1.24,0.00,1,0,0,139109,0,139109,139109,2555,0,1,0,0,0.000000,0.000000,139109,0,0,99537,1,0.00,121.37
1776752413.770,29.163,1.25,0.00,1,0,0,139109,0,139109,139109,2677,0,1,0,0,0.000000,0.000000,139109,0,0,99537,1,0.00,121.37
1776752414.776,30.169,1.25,0.00,1,0,0,139109,0,139109,139109,2799,0,1,0,0,0.000000,0.000000,139109,0,0,99537,1,0.00,121.31
1776752415.781,31.174,1.25,0.00,1,0,0,139109,0,139109,139109,2922,0,1,0,0,0.000000,0.000000,139109,0,0,99537,1,0.00,122.35
1776752416.787,32.180,1.26,0.00,1,0,0,139109,0,139109,139109,3044,0,1,0,0,0.000000,0.000000,139109,0,0,99537,1,0.00,121.30
1776752417.793,33.186,1.26,0.00,1,0,0,139109,0,139109,139109,3167,0,1,0,0,0.000000,0.000000,139109,0,0,99537,1,0.00,122.31
1776752418.798,34.191,1.27,0.00,1,0,0,139109,0,139109,139109,3289,0,1,0,0,0.000000,0.000000,139109,0,0,99537,1,0.00,121.35
