timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770203138.986,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770203139.999,1.012,2.99,0.00,59,69,1040,24038,0,24038,15568,72,0,0,4.33,71.12
1770203141.008,2.022,5.11,0.00,92,36,1632,41398,0,41398,31317,203,0,0,3.41,129.77
1770203142.017,3.030,8.13,0.00,124,0,3952,64986,0,64986,62530,1768,0,15,9.84,1551.71
1770203143.029,4.043,9.30,0.00,125,0,5264,72634,0,72634,72634,5450,0,26,17.15,3635.25
1770203144.043,5.056,10.11,0.00,126,0,10016,79119,0,79119,79119,9263,0,37,73.28,3763.18
1770203145.051,6.065,10.89,0.00,128,0,15152,86663,0,86663,86663,13080,0,45,68.08,3784.61
1770203146.060,7.074,11.52,0.00,126,0,17136,92647,0,92647,91394,16897,0,55,33.16,3783.73
1770203147.068,8.082,12.48,0.00,128,0,22432,101083,0,101083,101083,21229,0,62,62.78,4295.87
1770203148.080,9.094,13.19,0.00,127,0,27216,107584,0,107584,107584,25556,0,72,73.59,4278.05
1770203149.088,10.102,14.22,0.00,128,0,31584,116047,0,116047,116047,29251,0,79,51.61,3664.06
1770203150.097,11.110,14.88,0.00,128,0,33824,118818,0,118818,118818,33973,0,84,80.84,4682.95
1770203151.109,12.122,15.51,0.00,128,0,39216,124662,0,124662,124662,38438,0,90,92.27,4412.12
1770203152.116,13.130,16.07,0.00,126,0,46528,132486,0,132486,132022,42389,0,99,93.46,3920.48
1770203153.125,14.139,16.76,0.00,127,0,52304,139310,0,139310,139310,46725,0,105,84.64,4299.37
1770203154.138,15.152,17.41,0.00,128,0,59088,148969,0,148969,148969,50292,0,112,70.24,3521.71
1770203155.147,16.161,17.72,0.00,127,0,64512,155250,0,155250,154285,54243,0,120,86.36,3913.51
1770203156.156,17.170,18.40,0.00,125,0,72256,164915,0,164915,164132,57798,0,132,80.12,3525.18
1770203157.165,18.179,19.08,0.00,126,0,79600,174194,0,174194,174194,61739,0,143,79.15,3905.69
1770203158.174,19.188,19.76,0.00,127,0,89904,185867,0,185867,182758,65684,0,150,88.27,3909.67
1770203159.191,20.204,20.15,0.00,127,0,100032,198138,0,198138,197922,69373,0,159,82.54,3628.47
1770203160.199,21.212,20.55,0.00,125,0,117072,218387,0,218387,218387,72530,0,177,84.15,3131.93
1770203161.208,22.222,21.12,0.00,127,0,126352,230923,0,230923,230923,76218,0,185,74.03,3653.33
1770203162.217,23.231,21.76,0.00,125,0,132864,238328,0,238328,238328,80301,0,192,87.94,4047.73
1770203163.226,24.240,22.47,0.00,127,0,150528,258587,0,258587,258587,83597,0,203,87.19,3266.63
1770203164.234,25.248,22.96,0.00,127,0,158864,267149,0,267149,267149,87294,0,209,97.36,3665.10
1770203165.246,26.260,23.58,0.00,127,0,173840,283392,0,283392,283392,90980,0,219,92.20,3643.60
1770203166.256,27.269,23.95,0.00,127,0,183040,296011,0,296011,296011,94416,0,226,72.91,3403.76
1770203167.264,28.278,24.52,0.00,127,0,193936,309310,0,309310,309310,97854,0,233,81.93,3409.38
1770203168.273,29.287,25.39,0.00,126,0,201024,318147,0,318147,318147,101682,0,239,80.21,3793.75
1770203169.282,30.296,25.76,0.00,127,0,211712,329646,0,329646,329646,105376,0,245,92.95,3661.57
1770203170.291,31.305,25.88,0.00,127,0,219920,339180,0,339180,339180,108689,0,252,86.09,3283.47
1770203171.301,32.315,26.34,0.00,127,0,228256,348826,0,348826,348826,112515,0,259,86.42,3788.40
1770203172.310,33.324,26.46,0.00,127,0,232416,356013,0,356013,356013,115958,0,265,57.88,3412.55
1770203173.318,34.332,26.71,0.00,125,0,243888,369220,0,369220,369220,119261,0,276,86.86,3275.65
1770203174.327,35.341,26.97,0.00,127,0,255840,383415,0,383415,381309,122821,0,284,84.20,3527.60
1770203175.336,36.350,27.42,0.00,128,0,260144,390147,0,390147,390147,126524,0,288,63.93,3670.25
1770203176.346,37.360,27.89,0.00,127,0,265200,397498,0,397498,397498,130096,0,294,68.78,3536.14
1770203177.355,38.369,28.09,0.00,128,0,272096,406181,0,406181,406181,133924,0,299,79.42,3796.00
1770203178.363,39.377,28.47,0.00,127,0,283392,420438,0,420438,420438,137106,0,307,79.23,3155.84
1770203179.373,40.387,28.82,0.00,128,0,299568,438068,0,438068,438068,140535,0,317,91.75,3396.02
1770203180.381,41.395,29.38,0.00,127,0,312256,451585,0,451585,451585,144104,0,324,93.87,3540.28
1770203181.393,42.407,29.78,0.00,128,0,329744,470881,0,470881,470881,147407,0,333,90.63,3262.23
