start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3222773797.684,0.000,428.528,39.235,11335.992,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,25.49
3222773825.893,0.028,717.078,148.349,2793.969,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,6.74
3222773829.891,0.032,713.739,42.034,8868.240,1,419,195,184,1,0.00,070daef319038ec5b3a9cb631fd52d78,22,23.79
3222773830.144,0.032,713.493,211.611,2617.995,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,4.73
3222773831.818,0.034,711.799,38.255,11729.202,1,694,289,288,1,0.00,ea62dfe96300ce6edb3e308969023add,4,26.14
3222773834.210,0.037,709.420,235.075,2590.019,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,4.25
3222773834.228,0.037,709.207,62.386,4639.520,1,30,64,63,1,0.00,aeba4a588cd9afc7d73587ab494edfbf,29,16.03
3222773836.358,0.039,707.007,184.662,2738.286,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,5.42
3222773836.783,0.039,706.802,56.492,5339.177,1,88,83,81,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,17.70
3222773836.813,0.039,706.670,169.662,2742.612,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,5.89
3222773846.656,0.049,696.717,80.057,3898.998,1,59,41,40,1,0.00,c8dbc2e9ce44f699c8d230a053f09007,35,12.49
3222773848.819,0.051,694.666,53.775,5534.404,1,1103,91,90,1,0.00,80b4a7a3c88bbc65f9aef3a6d987616f,24,18.60
3222773848.937,0.051,694.441,35.997,17469.182,1,263,467,456,1,0.00,c787fa0998dcf6c44ff40078ff2b8329,15,27.78
3222773849.943,0.052,693.387,235.064,2573.895,1,1,9,8,1,0.00,42348c3983b66bd66952d39e27ef6d1d,38,4.25
3222773851.572,0.054,692.021,37.045,13213.277,1,11,339,338,1,0.00,460a1807aac68cb7896480e0f45fd2e7,31,26.99
