timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770203138.039,0.000,0,0.00,0.00,0.0000,0.0000
1770203139.078,1.039,0,4.00,39.00,0.0041,0.0396
1770203140.126,2.087,0,2.00,12.00,0.0061,0.0518
1770203141.173,3.134,0,3.00,14.00,0.0092,0.0662
1770203142.224,4.185,0,21.00,236.00,0.0307,0.3083
1770203143.274,5.235,0,20.00,254.00,0.0512,0.5686
1770203144.320,6.281,0,1000.00,84.00,1.0731,0.6545
1770203145.366,7.327,0,1569.00,86.00,2.6755,0.7423
1770203146.421,8.382,0,27.00,226.00,2.7033,0.9753
1770203147.476,9.438,0,37.00,226.00,2.7414,1.2082
1770203148.539,10.500,0,47.00,229.00,2.7902,1.4457
1770203149.595,11.556,0,1848.00,101.00,4.6970,1.5499
1770203150.646,12.607,0,21.00,223.00,4.7186,1.7788
1770203151.694,13.655,0,3243.00,86.00,8.0356,1.8668
1770203152.741,14.702,0,20.00,1.00,8.0561,1.8678
1770203153.789,15.750,0,20.00,224.00,8.0766,2.0971
1770203154.835,16.796,0,20.00,1.00,8.0970,2.0981
1770203155.882,17.843,0,20.00,1.00,8.1174,2.0992
1770203156.944,18.905,0,18.00,276.00,8.1361,2.3854
1770203158.015,19.976,0,21.00,224.00,8.1581,2.6197
1770203159.073,21.034,0,21.00,223.00,8.1798,2.8501
1770203160.119,22.080,0,20.00,1.00,8.2002,2.8511
1770203161.166,23.127,0,20.00,0.00,8.2207,2.8511
1770203162.213,24.175,0,25.00,219.00,8.2462,3.0751
1770203163.261,25.223,0,21.00,222.00,8.2677,3.3023
1770203164.312,26.273,0,20.00,224.00,8.2882,3.5320
1770203165.361,27.322,0,13.00,72.00,8.3016,3.6058
1770203166.409,28.370,0,0.00,271.00,8.3016,3.8832
1770203167.455,29.416,0,20.00,224.00,8.3220,4.1121
1770203168.503,30.464,0,5491.00,84.00,13.9405,4.1980
1770203169.549,31.510,0,20.00,1.00,13.9609,4.1990
1770203170.598,32.559,0,13.00,84.00,13.9742,4.2851
1770203171.647,33.608,0,13.00,71.00,13.9875,4.3578
1770203172.693,34.654,0,2400.00,82.00,16.4401,4.4416
1770203173.739,35.700,0,17.00,276.00,16.4575,4.7234
1770203174.785,36.746,0,0.00,223.00,16.4575,4.9513
1770203175.832,37.793,0,11.00,223.00,16.4687,5.1793
1770203176.905,38.866,0,51.00,229.00,16.5221,5.4193
1770203177.973,39.934,0,9694.00,95.00,26.6332,5.5184
1770203179.059,41.020,0,22.00,231.00,26.6565,5.7634
1770203180.113,42.074,0,20.00,228.00,26.6771,5.9981
1770203181.166,43.128,0,16.00,281.00,26.6936,6.2871
1770203182.215,44.176,0,5.00,29.00,26.6987,6.3168
1770203183.263,45.224,0,16.00,80.00,26.7151,6.3987
1770203184.313,46.274,0,20.00,0.00,26.7356,6.3987
1770203185.362,47.323,0,22.00,0.00,26.7581,6.3987
1770203186.408,48.369,0,15.00,250.00,26.7734,6.6540
1770203187.455,49.416,0,2.00,260.00,26.7755,6.9198
1770203188.502,50.463,0,25.00,222.00,26.8010,7.1468
1770203189.549,51.510,0,20.00,223.00,26.8215,7.3747
1770203190.596,52.557,0,9.00,49.00,26.8307,7.4248
1770203191.646,53.607,0,2241.00,73.00,29.1293,7.4997
1770203192.694,54.655,0,15.00,250.00,29.1446,7.7555
1770203193.740,55.701,0,29.00,0.00,29.1743,7.7555
1770203194.788,56.749,0,23.00,222.00,29.1978,7.9825
1770203195.834,57.795,0,30.00,0.00,29.2284,7.9825
1770203196.900,58.861,0,32.00,223.00,29.2617,8.2147
1770203197.954,59.915,0,4920.00,78.00,34.3234,8.2949
1770203199.004,60.965,0,9.00,50.00,34.3326,8.3462
1770203200.051,62.012,0,14.00,222.00,34.3469,8.5731
1770203201.098,63.059,0,15.00,233.00,34.3623,8.8115
1770203202.146,64.107,0,9.00,52.00,34.3715,8.8646
1770203203.191,65.152,0,8.00,255.00,34.3797,9.1250
1770203204.240,66.201,0,0.00,221.00,34.3797,9.3513
1770203205.292,67.253,0,0.00,223.00,34.3797,9.5804
1770203206.347,68.308,0,30.00,224.00,34.4106,9.8113
1770203207.400,69.361,0,20.00,229.00,34.4311,10.0468
1770203208.458,70.419,0,12.00,42.00,34.4435,10.0902
1770203209.514,71.475,0,6.00,263.00,34.4497,10.3615
1770203210.563,72.524,0,0.00,278.00,34.4497,10.6462
1770203211.613,73.574,0,20.00,0.00,34.4702,10.6462
1770203212.665,74.626,0,20.00,223.00,34.4908,10.8753
1770203213.715,75.676,0,20.00,224.00,34.5113,11.1048
1770203214.761,76.722,0,13.00,72.00,34.5246,11.1783
1770203215.807,77.768,0,0.00,224.00,34.5246,11.4073
1770203216.868,78.830,0,7736.00,128.00,42.5405,11.5400
1770203217.928,79.889,0,20.00,223.00,42.5612,11.7708
1770203218.980,80.941,0,14.00,71.00,42.5756,11.8437
1770203220.029,81.990,0,6051.00,62.00,48.7739,11.9072
1770203221.075,83.036,0,21.00,1.00,48.7954,11.9082
1770203222.121,84.082,0,20.00,1.00,48.8158,11.9092
1770203223.168,85.129,0,19.00,224.00,48.8352,12.1382
1770203224.214,86.175,0,30.00,0.00,48.8659,12.1382
1770203225.264,87.225,0,20.00,0.00,48.8864,12.1382
