timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770233174.201,0.000,0.00,0.00,1,0,0,38,0,38,38,1,0,0,0.00,0.00
1770233175.212,1.011,0.00,0.00,1,0,0,38,0,38,38,1,0,0,0.00,0.00
1770233176.220,2.019,1.39,0.00,75,437,1360,27149,0,27149,16579,92,0,0,5.02,90.23
1770233177.230,3.029,3.22,0.00,130,382,2304,59509,0,59509,49715,479,0,0,2.92,383.23
1770233178.238,4.037,5.52,0.00,209,299,4080,101271,0,101271,92540,1294,0,8,4.25,808.52
1770233179.247,5.046,6.51,0.00,255,254,11296,125418,0,125418,124409,4008,0,22,29.88,2690.73
1770233180.255,6.054,6.73,0.00,255,255,18304,132594,16,132594,132541,9623,0,39,97.66,5568.52
1770233181.263,7.062,6.94,0.00,256,255,27920,142365,16,142365,142330,17287,0,54,98.41,7604.56
1770233182.271,8.070,7.26,0.00,256,255,33776,148313,16,148313,148313,24956,0,65,98.45,7604.93
1770233183.280,9.079,7.48,0.00,256,253,40800,155472,16,155472,155437,32367,0,78,98.11,7348.75
1770233184.297,10.096,7.73,0.00,256,256,44544,159302,16,159302,159302,39525,0,88,97.75,7036.85
1770233185.305,11.104,8.04,0.00,255,254,49584,164457,16,164457,162468,47194,0,100,97.77,7611.60
1770233186.320,12.119,8.33,0.00,256,256,55360,170328,16,170328,170328,55118,0,111,98.38,7803.22
1770233187.333,13.132,8.64,0.00,256,256,59728,174744,16,174744,174744,63815,0,118,98.91,8589.63
1770233188.343,14.142,8.94,0.00,255,256,61536,176649,16,176649,176649,71485,0,129,94.91,7591.03
1770233189.352,15.151,8.97,0.00,256,256,67120,182338,16,182338,182338,78129,0,140,98.15,6583.25
1770233190.367,16.166,9.23,0.00,256,256,73040,188346,16,188346,188346,86823,0,150,98.54,8566.06
1770233191.381,17.180,9.40,0.00,255,255,77792,193201,32,193201,192335,94492,0,162,97.88,7561.76
1770233192.397,18.196,9.72,0.00,256,254,81888,197379,48,197379,196475,102930,0,171,98.04,8306.10
1770233193.406,19.205,9.91,0.00,256,255,85840,201377,48,201377,201024,110858,0,179,98.85,7860.25
1770233194.423,20.222,10.17,0.00,255,255,89840,205469,48,205469,204175,118783,0,191,97.75,7790.90
1770233195.435,21.234,10.30,0.00,256,255,97456,213213,48,213213,212557,126193,0,204,98.35,7326.23
1770233196.443,22.242,10.26,0.00,255,255,105232,221125,48,221125,221085,132578,0,220,98.28,6331.59
1770233197.454,23.253,10.47,0.00,255,255,110400,226410,48,226410,225330,138453,0,233,97.79,5812.86
1770233198.464,24.263,10.40,0.00,256,256,115920,232025,48,232025,232025,145094,0,247,98.31,6575.45
1770233199.472,25.271,10.53,0.00,256,252,121792,241948,48,241948,240254,151476,0,265,59.18,6327.26
1770233200.485,26.284,10.69,0.00,256,255,125600,250818,48,250818,250762,157861,0,280,42.93,6304.61
1770233201.493,27.292,11.10,0.00,256,255,129664,259725,48,259725,259532,164246,0,295,45.63,6332.73
1770233202.501,28.300,11.34,0.00,255,255,133904,267646,48,267646,267494,170119,0,311,53.53,5825.57
1770233203.510,29.309,11.30,0.00,255,253,141136,276439,48,276439,275590,176245,0,329,82.25,6075.06
1770233204.523,30.322,11.31,0.00,254,254,146112,284473,48,284473,284473,183142,0,345,61.94,6808.94
1770233205.531,31.330,11.62,0.00,256,255,153728,297310,48,297310,296878,188755,0,362,59.33,5565.74
1770233206.540,32.339,11.69,0.00,256,255,160240,308377,48,308377,307711,194627,0,378,58.84,5822.02
1770233207.548,33.347,12.21,0.00,255,255,167840,319986,48,319986,318947,201527,0,391,65.47,6845.49
1770233208.556,34.355,12.36,0.00,256,255,175952,331296,48,331296,330215,207402,0,403,71.72,5824.91
1770233209.566,35.365,12.80,0.00,255,255,181120,338318,48,338318,337635,215585,0,413,73.60,8103.55
1770233210.574,36.373,12.95,0.00,256,254,191488,350287,48,350287,348782,221714,0,427,86.62,6084.39
1770233211.582,37.381,13.23,0.00,255,255,198176,358905,48,358905,357919,227589,0,441,77.61,5826.92
1770233212.591,38.390,13.60,0.00,256,254,207456,370181,48,370181,369620,233719,0,454,82.30,6073.47
1770233213.610,39.408,13.99,0.00,255,256,217312,382474,48,382474,382474,240877,0,465,80.18,7028.58
1770233214.617,40.416,14.37,0.00,256,256,225360,394522,48,394522,394522,247009,0,476,66.80,6083.48
1770233215.626,41.425,14.71,0.00,255,254,242816,414509,48,414509,412783,252623,0,495,87.34,5568.24
1770233216.634,42.433,14.96,0.00,254,255,257456,431408,64,431408,430667,258238,0,513,86.63,5570.34
1770233217.643,43.442,15.34,0.00,256,256,272032,446910,64,446910,446910,265135,0,526,94.03,6832.86
1770233218.650,44.449,15.76,0.00,254,254,283472,460869,64,460869,459158,271265,0,542,81.95,6085.12
1770233219.670,45.469,15.88,0.00,256,255,300240,482356,64,482356,481642,276618,0,563,78.04,5250.40
1770233220.683,46.482,16.05,0.00,256,256,312640,498275,64,498275,498275,282491,0,578,77.89,5796.92
1770233221.701,47.500,16.10,0.00,253,255,332016,521240,64,521240,521240,287592,0,600,84.37,5010.13
1770233222.720,48.519,16.45,0.00,256,256,343504,535685,64,535685,535685,294491,0,610,79.53,6771.25
1770233223.728,49.527,16.82,0.00,254,255,358208,555787,64,555787,555368,300363,0,628,73.15,5824.17
1770233224.738,50.537,17.09,0.00,256,253,373168,573388,64,573388,570993,305979,0,642,85.00,5564.01
1770233225.746,51.545,17.24,0.00,255,254,385696,587693,64,587693,584573,312623,0,655,87.58,6589.35
1770233226.797,52.596,17.54,0.00,255,255,400848,606898,64,606898,605259,317470,0,672,78.90,4609.70
1770233227.812,53.611,18.00,0.00,256,255,415840,623531,64,623531,622404,324111,0,686,90.13,6547.58
1770233228.822,54.621,18.00,0.00,254,251,427504,638981,64,638981,636843,330240,0,703,75.50,6068.52
1770233229.831,55.630,18.30,0.00,256,255,439632,654770,64,654770,653828,336114,0,715,76.81,5817.64
1770233230.841,56.640,18.38,0.00,256,256,458704,675681,64,675681,675681,341730,0,731,91.21,5564.95
1770233231.853,57.652,18.83,0.00,254,256,465808,683514,64,683514,683514,349660,0,739,90.69,7829.86
1770233232.861,58.660,19.17,0.00,256,255,480240,700580,64,700580,699041,355533,0,752,84.57,5827.35
1770233233.869,59.668,19.39,0.00,256,254,497520,719973,64,719973,717267,361919,0,766,89.10,6334.70
1770233234.878,60.677,19.50,0.00,256,255,506512,730327,64,730327,729011,368310,0,775,86.85,6334.09
1770233235.890,61.688,19.80,0.00,255,256,528080,755750,64,755750,755750,374179,0,795,84.84,5803.92
1770233236.901,62.700,20.06,0.00,255,256,544976,774099,64,774099,774099,380309,0,809,92.08,6061.37
1770233237.915,63.714,20.58,0.00,256,256,558528,791102,64,791102,791102,386442,0,819,79.70,6046.49
1770233238.924,64.723,21.32,0.00,255,252,571664,806774,64,806774,803539,393599,0,831,83.82,7096.82
1770233239.932,65.731,21.51,0.00,256,254,591728,827676,64,827676,825604,399729,0,844,95.99,6080.22
1770233240.941,66.740,21.89,0.00,255,253,603696,843356,64,843356,840500,405861,0,857,76.33,6078.73
1770233241.952,67.751,21.76,0.00,255,254,619008,863255,64,863255,859878,411478,0,872,76.95,5555.97
1770233242.960,68.759,21.79,0.00,255,253,634896,881386,64,881386,879053,417609,0,885,87.63,6080.58
1770233243.969,69.768,22.13,0.00,256,256,652112,903108,64,903108,903108,423227,0,898,79.26,5565.77
1770233244.980,70.779,22.31,0.00,256,253,665552,920263,64,920263,918534,429358,0,911,78.34,6063.82
1770233245.988,71.787,22.21,0.00,256,255,678880,935867,64,935867,933745,434980,0,921,85.41,5577.60
1770233246.999,72.798,22.44,0.00,256,255,692480,955819,64,955819,954613,439831,0,934,68.16,4799.48
1770233248.007,73.806,22.60,0.00,256,256,696176,961002,64,961002,961002,446739,0,938,71.31,6852.92
1770233249.014,74.813,22.59,0.00,256,254,711952,980236,64,980236,978486,451846,0,951,82.02,5073.73
1770233250.022,75.821,22.75,0.00,256,255,724944,994037,64,994037,993100,458747,0,962,94.14,6842.71
1770233251.030,76.829,23.02,0.00,256,254,749776,1021671,64,1021671,1019836,464362,0,979,89.86,5569.24
1770233252.039,77.838,23.23,0.00,256,254,767408,1042580,64,1042580,1038828,468955,0,994,84.33,4552.56
1770233253.049,78.848,23.46,0.00,253,255,780048,1057528,64,1057528,1055355,475601,0,1007,84.56,6580.60
1770233254.058,79.857,23.41,0.00,256,256,798656,1078113,64,1078113,1078113,481732,0,1017,90.40,6079.75
1770233255.076,80.875,23.56,0.00,256,256,820864,1102117,80,1102117,1102117,487346,0,1035,92.52,5514.93
1770233256.084,81.883,23.96,0.00,256,255,829328,1111452,80,1111452,1109612,494508,0,1041,90.67,7101.37
1770233257.094,82.893,24.18,0.00,256,256,841760,1125326,80,1125326,1125326,500642,0,1051,89.61,6074.47
1770233258.103,83.902,24.82,0.00,256,255,858208,1143828,80,1143828,1141359,507288,0,1061,88.90,6587.68
1770233259.115,84.914,24.80,0.00,256,256,872080,1159783,80,1159783,1159783,513165,0,1072,86.94,5805.09
1770233260.124,85.923,25.09,0.00,256,255,883120,1173279,80,1173279,1173279,519813,0,1080,81.80,6590.40
1770233261.134,86.933,25.54,0.00,256,256,898512,1190452,80,1190452,1190452,526460,0,1089,89.63,6581.90
1770233262.143,87.942,25.81,0.00,256,254,922752,1219159,80,1219159,1216922,531818,0,1107,84.44,5309.51
1770233263.152,88.951,25.85,0.00,256,256,937200,1239232,80,1239232,1239232,536926,0,1119,71.98,5062.66
1770233264.161,89.960,26.02,0.00,256,255,961408,1266281,80,1266281,1264464,542544,0,1133,89.50,5564.80
1770233265.177,90.976,26.28,0.00,255,256,976752,1284989,80,1284989,1284989,548934,0,1144,82.02,6289.71
1770233266.186,91.985,26.50,0.00,256,255,996048,1307131,80,1307131,1304967,554553,0,1156,87.15,5570.82
1770233267.195,92.994,26.64,0.00,256,256,1019360,1333556,80,1333556,1333556,559917,0,1168,88.22,5316.08
1770233268.207,94.006,26.88,0.00,256,254,1036992,1352460,80,1352460,1351027,566052,0,1177,93.27,6061.07
1770233269.216,95.015,26.89,0.00,256,256,1049536,1366338,80,1366338,1366338,572443,0,1186,90.39,6333.56
1770233270.225,96.024,27.45,0.00,255,254,1063712,1383351,80,1383351,1378838,578834,0,1196,83.32,6337.83
1770233271.232,97.031,27.64,0.00,256,256,1075328,1397072,80,1397072,1397072,584715,0,1202,84.66,5835.35
1770233272.245,98.044,27.76,0.00,256,256,1089552,1412780,80,1412780,1412780,591363,0,1210,90.55,6562.95
1770233273.255,99.054,28.10,0.00,254,256,1100272,1424664,80,1424664,1424664,596988,0,1219,90.21,5571.54
1770233274.266,100.065,28.21,0.00,255,256,1121744,1450000,80,1450000,1450000,601582,0,1232,84.75,4546.01
1770233275.274,101.073,28.47,0.00,256,255,1143184,1475732,80,1475732,1473421,606432,0,1245,83.32,4807.91
1770233276.282,102.081,28.28,0.00,256,256,1170576,1505254,80,1505254,1505254,611534,0,1263,92.79,5061.18
1770233277.292,103.091,28.76,0.00,256,256,1192000,1531587,80,1531587,1531587,616898,0,1275,81.36,5314.15
1770233278.305,104.104,28.89,0.00,255,255,1210512,1551489,80,1551489,1550425,622774,0,1288,93.02,5800.72
1770233279.313,105.112,29.27,0.00,256,255,1237184,1581659,80,1581659,1580806,627366,0,1303,88.41,4552.89
1770233280.323,106.122,29.17,0.00,256,254,1252384,1599576,80,1599576,1599576,633497,0,1316,84.84,6073.63
1770233281.341,107.140,29.72,0.00,255,254,1276544,1625647,80,1625647,1621742,639372,0,1330,92.67,5771.43
1770233282.349,108.148,29.69,0.00,255,255,1306768,1659887,80,1659887,1656927,644218,0,1348,88.27,4805.29
1770233283.359,109.158,29.68,0.00,254,255,1318256,1674395,80,1674395,1673472,649839,0,1360,79.18,5566.55
1770233284.368,110.167,29.90,0.00,256,255,1337552,1698244,80,1698244,1695784,655203,0,1370,80.91,5314.99
1770233285.390,111.189,30.53,0.00,255,254,1361072,1723193,80,1723193,1717931,661334,0,1384,94.27,6002.19
1770233286.405,112.204,30.58,0.00,256,256,1374960,1739317,80,1739317,1739317,667470,0,1391,86.13,6041.89
1770233287.414,113.213,30.98,0.00,255,255,1394064,1759632,80,1759632,1757436,673860,0,1402,94.04,6335.52
1770233288.421,114.220,31.03,0.00,256,254,1430448,1799355,80,1799355,1793760,678448,0,1421,91.59,4554.04
1770233289.429,115.228,31.04,0.00,256,255,1459616,1830346,80,1830346,1828292,683811,0,1434,94.12,5319.84
1770233290.438,116.237,31.07,0.00,254,256,1469360,1840671,80,1840671,1840671,689947,0,1444,94.37,6081.57
1770233291.448,117.247,31.39,0.00,255,256,1491280,1865172,80,1865172,1865172,695311,0,1455,89.47,5313.54
1770233292.461,118.260,31.61,0.00,255,256,1518528,1894413,80,1894413,1894413,700930,0,1468,93.18,5544.77
1770233293.470,119.269,31.70,0.00,256,256,1533600,1911502,80,1911502,1911502,707065,0,1476,88.20,6081.49
1770233294.478,120.277,31.66,0.00,256,255,1560592,1941202,80,1941202,1939544,712426,0,1491,90.88,5318.50
1770233295.487,121.286,31.67,0.00,256,256,1581776,1963180,80,1963180,1963180,718303,0,1502,96.39,5824.46
1770233296.495,122.294,31.82,0.00,256,256,1595504,1977554,80,1977554,1977554,724696,0,1509,95.51,6342.45
1770233297.504,123.303,31.92,0.00,256,255,1612608,1996167,80,1996167,1993904,730574,0,1519,91.89,5826.58
1770233298.520,124.319,32.11,0.00,254,255,1635904,2022816,80,2022816,2022754,735680,0,1535,87.42,5023.02
1770233299.529,125.328,32.16,0.00,256,256,1656288,2045144,80,2045144,2045144,741045,0,1544,91.29,5321.51
1770233300.538,126.337,32.18,0.00,255,256,1675040,2066452,80,2066452,2066452,746665,0,1557,88.00,5564.95
1770233301.554,127.353,32.45,0.00,254,256,1688928,2082861,80,2082861,2082861,752544,0,1567,84.64,5787.56
1770233302.562,128.361,32.48,0.00,255,255,1709840,2108357,80,2108357,2106200,757649,0,1581,82.02,5064.45
1770233303.571,129.370,32.54,0.00,254,254,1721968,2121578,80,2121578,2119249,762503,0,1592,91.73,4812.07
1770233304.581,130.380,32.36,0.00,256,256,1740224,2141630,80,2141630,2141630,765565,0,1600,91.04,3030.18
1770233305.590,131.389,32.78,0.00,255,254,1761696,2166442,80,2166442,2165201,770929,0,1613,86.54,5317.18
1770233306.605,132.404,33.16,0.00,256,255,1787632,2193706,80,2193706,2190729,776548,0,1625,95.13,5537.19
1770233307.614,133.413,33.06,0.00,256,256,1802928,2209867,80,2209867,2209867,782170,0,1635,94.65,5574.53
1770233308.622,134.421,33.36,0.00,256,256,1820496,2228766,80,2228766,2228766,788305,0,1644,92.96,6081.98
1770233309.630,135.429,33.66,0.00,256,256,1839312,2248723,80,2248723,2248723,793671,0,1654,94.28,5323.90
1770233310.638,136.437,34.21,0.00,256,256,1854016,2264574,80,2264574,2264574,799809,0,1660,92.76,6089.75
1770233311.646,137.445,34.41,0.00,256,255,1874960,2288227,80,2288227,2288227,804661,0,1672,88.55,4813.25
1770233312.655,138.454,34.45,0.00,256,255,1892016,2306684,80,2306684,2306210,809771,0,1682,92.41,5067.10
1770233313.665,139.464,34.86,0.00,255,254,1921968,2338006,80,2338006,2335071,814623,0,1695,95.63,4802.95
1770233314.673,140.472,34.88,0.00,256,256,1937776,2355464,80,2355464,2355464,819223,0,1702,90.55,4560.80
1770233315.684,141.482,34.94,0.00,256,255,1953872,2373533,80,2373533,2370376,823820,0,1713,89.08,4551.20
1770233316.694,142.493,34.97,0.00,256,256,1971584,2392176,80,2392176,2392176,829443,0,1722,95.01,5567.22
1770233317.703,143.502,35.06,0.00,255,254,1991520,2415279,80,2415279,2412398,834808,0,1734,86.29,5313.47
1770233318.725,144.524,35.31,0.00,256,255,2009120,2434267,80,2434267,2432259,840177,0,1740,92.69,5254.49
1770233319.734,145.533,35.24,0.00,256,255,2033392,2460439,80,2460439,2457684,844517,0,1752,92.74,4302.65
1770233320.743,146.542,35.49,0.00,256,255,2057200,2486656,80,2486656,2486563,849881,0,1764,90.81,5316.24
1770233321.752,147.551,35.78,0.00,256,256,2075584,2508009,80,2508009,2508009,854736,0,1773,86.10,4808.21
1770233322.763,148.562,36.20,0.00,256,255,2091344,2527575,80,2527575,2524803,860105,0,1780,80.55,5310.17
1770233323.773,149.572,36.13,0.00,256,256,2103024,2541254,80,2541254,2541254,865984,0,1789,85.39,5825.19
1770233324.795,150.594,36.26,0.00,255,256,2121952,2563431,80,2563431,2563431,871606,0,1800,85.35,5498.54
1770233325.804,151.603,36.12,0.00,255,256,2142976,2586858,80,2586858,2586858,876459,0,1811,89.74,4809.45
1770233326.813,152.612,35.89,0.00,254,255,2156752,2602445,80,2602445,2599930,882081,0,1822,88.38,5573.26
1770233327.821,153.620,35.95,0.00,256,255,2169840,2617400,80,2617400,2614518,887961,0,1828,87.52,5833.63
1770233328.832,154.631,36.17,0.00,256,254,2186848,2637274,80,2637274,2631303,893328,0,1837,85.58,5310.76
1770233329.841,155.640,35.98,0.00,256,256,2201072,2655356,80,2655356,2655356,897413,0,1848,78.66,4047.72
1770233330.849,156.648,36.37,0.00,256,255,2228480,2684335,80,2684335,2682455,902264,0,1861,94.58,4809.41
1770233331.859,157.658,36.09,0.00,256,256,2238464,2695097,80,2695097,2695097,907633,0,1868,92.77,5319.61
1770233332.869,158.668,36.42,0.00,254,255,2247968,2705888,80,2705888,2703748,913260,0,1875,88.07,5569.10
1770233333.881,159.680,36.05,0.00,256,256,2259984,2720240,80,2720240,2720240,917857,0,1884,83.72,4541.21
1770233334.892,160.691,36.46,0.00,256,255,2289008,2750996,80,2750996,2750958,922708,0,1897,94.37,4797.58
1770233335.901,161.700,36.68,0.00,256,255,2311024,2773924,80,2773924,2772633,927049,0,1908,96.02,4304.71
1770233336.909,162.708,37.02,0.00,255,256,2318368,2784380,80,2784380,2784380,932677,0,1913,70.24,5581.31
1770233337.918,163.717,37.42,0.00,255,254,2337312,2805535,80,2805535,2800867,937532,0,1922,89.55,4811.51
1770233338.926,164.725,37.63,0.00,255,255,2360896,2830324,80,2830324,2827835,942129,0,1933,95.14,4560.40
1770233339.934,165.733,37.95,0.00,256,255,2384320,2855911,80,2855911,2853183,946984,0,1941,91.55,4818.14
1770233340.943,166.742,37.96,0.00,256,255,2400160,2872304,80,2872304,2869830,952095,0,1950,96.63,5065.54
1770233341.953,167.752,37.82,0.00,256,256,2408960,2881661,80,2881661,2881661,957721,0,1956,94.05,5570.53
1770233342.962,168.761,37.76,0.00,256,255,2418000,2890858,80,2890858,2889507,963348,0,1961,98.29,5578.79
1770233343.970,169.769,37.85,0.00,256,256,2435648,2910433,80,2910433,2910433,968459,0,1970,90.16,5067.74
1770233344.984,170.783,38.44,0.00,256,255,2455856,2931249,80,2931249,2928967,973571,0,1978,97.08,5041.37
1770233345.992,171.791,38.05,0.00,255,255,2482672,2959368,80,2959368,2959295,978165,0,1993,95.37,4556.74
1770233347.002,172.801,37.99,0.00,256,255,2495520,2975361,80,2975361,2972281,983019,0,2002,80.34,4807.38
1770233348.013,173.812,38.39,0.00,256,256,2511504,2991978,80,2991978,2991978,988645,0,2008,96.19,5563.64
1770233349.021,174.820,38.94,0.00,256,254,2523824,3005197,80,3005197,2999593,994527,0,2014,93.20,5835.88
1770233350.031,175.829,38.85,0.00,255,255,2530112,3012409,80,3012409,3008967,1000923,0,2019,87.19,6336.39
1770233351.040,176.839,39.09,0.00,256,254,2550512,3034817,80,3034817,3029232,1005265,0,2028,91.04,4302.66
1770233352.048,177.847,38.91,0.00,256,254,2563776,3049236,80,3049236,3048290,1010375,0,2038,91.99,5068.52
1770233353.058,178.857,38.73,0.00,256,256,2582224,3068371,80,3068371,3068371,1015487,0,2046,96.41,5060.69
1770233354.067,179.866,38.38,0.00,256,256,2593232,3081624,80,3081624,3081624,1020344,0,2053,83.06,4813.27
1770233355.086,180.885,38.53,0.00,255,255,2614192,3104463,80,3104463,3101093,1025710,0,2064,91.77,5267.40
1770233356.094,181.893,38.99,0.00,256,255,2636000,3127447,80,3127447,3126221,1030310,0,2071,94.88,4560.93
1770233357.103,182.902,38.83,0.00,255,255,2661568,3153952,80,3153952,3153108,1035162,0,2084,96.46,4809.21
1770233358.112,183.911,39.01,0.00,256,254,2684336,3178038,80,3178038,3178038,1040272,0,2093,94.53,5066.81
