timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770233172.347,0.000,0,0.00,0.00,0.0000,0.0000
1770233174.507,2.160,0,39.00,98.00,0.0823,0.2067
1770233175.572,3.225,0,104.00,1084.00,0.1904,1.3341
1770233176.624,4.278,0,5.00,21.00,0.1956,1.3557
1770233177.676,5.329,0,5.00,19.00,0.2007,1.3752
1770233178.728,6.381,0,5.00,21.00,0.2058,1.3968
1770233179.795,7.448,0,38.00,492.00,0.2454,1.9095
1770233180.848,8.501,0,46.00,64.00,0.2927,1.9753
1770233181.901,9.554,0,15.00,63.00,0.3082,2.0401
1770233182.954,10.607,0,16.00,60.00,0.3246,2.1018
1770233184.013,11.667,0,47.00,70.00,0.3732,2.1742
1770233185.069,12.722,0,23.00,70.00,0.3969,2.2463
1770233186.125,13.778,0,22.00,72.00,0.4196,2.3206
1770233187.217,14.870,0,84.00,446.00,0.5092,2.7963
1770233188.291,15.944,0,51.00,446.00,0.5627,3.2640
1770233189.347,17.000,0,47.00,502.00,0.6112,3.7818
1770233190.399,18.052,0,42.00,450.00,0.6543,4.2440
1770233191.455,19.109,0,17.00,499.00,0.6719,4.7588
1770233192.511,20.164,0,40.00,450.00,0.7131,5.2228
1770233193.563,21.216,0,3.00,445.00,0.7162,5.6798
1770233194.632,22.285,0,56.00,88.00,0.7747,5.7717
1770233195.685,23.338,0,40.00,57.00,0.8158,5.8303
1770233196.738,24.391,0,47.00,65.00,0.8641,5.8972
1770233197.789,25.442,0,43.00,470.00,0.9083,6.3797
1770233198.839,26.492,0,12.00,500.00,0.9206,6.8924
1770233199.890,27.543,0,14.00,61.00,0.9349,6.9550
1770233200.940,28.594,0,14.00,483.00,0.9493,7.4505
1770233201.994,29.647,0,17.00,56.00,0.9668,7.5080
1770233203.044,30.697,0,15.00,61.00,0.9822,7.5706
1770233204.095,31.749,0,40.00,485.00,1.0232,8.0685
1770233205.148,32.801,0,14.00,49.00,1.0376,8.1188
1770233206.199,33.852,0,41.00,491.00,1.0797,8.6229
1770233207.251,34.904,0,41.00,496.00,1.1218,9.1325
1770233208.313,35.966,0,4109.00,92.00,5.3828,9.2279
1770233209.364,37.017,0,49.00,445.00,5.4331,9.6848
1770233210.415,38.068,0,53.00,65.00,5.4875,9.7515
1770233211.467,39.120,0,15.00,448.00,5.5029,10.2118
1770233212.517,40.170,0,15.00,62.00,5.5183,10.2754
1770233213.570,41.223,0,43.00,446.00,5.5625,10.7341
1770233214.651,42.304,0,95.00,446.00,5.6628,11.2047
1770233215.708,43.361,0,21.00,66.00,5.6845,11.2729
1770233216.761,44.414,0,14.00,66.00,5.6989,11.3408
1770233217.859,45.512,0,237.00,96.00,5.9529,11.4437
1770233218.914,46.568,0,968.00,73.00,6.9509,11.5189
1770233219.973,47.626,0,8593.00,73.00,15.8311,11.5944
1770233221.026,48.679,0,3203.00,70.00,19.1266,11.6664
1770233222.080,49.733,0,45.00,450.00,19.1729,12.1296
1770233223.131,50.784,0,14.00,59.00,19.1873,12.1902
1770233224.184,51.837,0,14.00,60.00,19.2017,12.2518
1770233225.235,52.888,0,40.00,445.00,19.2427,12.7087
1770233226.282,53.935,0,13.00,55.00,19.2560,12.7649
1770233227.346,54.999,0,41.00,522.00,19.2986,13.3073
1770233228.406,56.059,0,2.00,892.00,19.3007,14.2306
1770233229.459,57.112,0,4251.00,62.00,23.6714,14.2943
1770233230.509,58.162,0,14.00,461.00,23.6858,14.7673
1770233231.560,59.213,0,41.00,446.00,23.7279,15.2249
1770233232.608,60.261,0,53.00,62.00,23.7821,15.2884
1770233233.655,61.308,0,14.00,60.00,23.7964,15.3498
1770233234.722,62.375,0,15.00,525.00,23.8121,15.8966
1770233235.794,63.447,0,53.00,451.00,23.8675,16.3688
1770233236.847,64.500,0,2707.00,64.00,26.6513,16.4346
1770233237.898,65.551,0,3543.00,62.00,30.2862,16.4982
1770233238.947,66.600,0,4394.00,63.00,34.7880,16.5628
1770233239.994,67.648,0,41.00,479.00,34.8300,17.0529
1770233241.043,68.696,0,17.00,493.00,34.8474,17.5575
1770233242.090,69.743,0,47.00,444.00,34.8954,18.0114
1770233243.138,70.791,0,10.00,462.00,34.9056,18.4846
1770233244.200,71.853,0,41.00,452.00,34.9482,18.9534
1770233245.255,72.908,0,1242.00,56.00,36.2273,19.0110
1770233246.307,73.960,0,15.00,48.00,36.2427,19.0604
1770233247.386,75.039,0,1452.00,99.00,37.7726,19.1647
1770233248.480,76.133,0,20.00,95.00,37.7939,19.2662
1770233249.528,77.181,0,7109.00,507.00,45.0659,19.7848
1770233250.579,78.232,0,18.00,451.00,45.0843,20.2479
1770233251.639,79.293,0,14.00,58.00,45.0988,20.3080
1770233252.721,80.374,0,58.00,458.00,45.1601,20.7917
1770233253.814,81.467,0,1679.00,137.00,46.9517,20.9379
1770233254.925,82.578,0,4049.00,107.00,51.3442,21.0540
1770233255.977,83.630,0,9.00,450.00,51.3534,21.5163
1770233257.031,84.684,0,0.00,497.00,51.3534,22.0280
1770233258.084,85.737,0,14.00,490.00,51.3678,22.5317
1770233259.128,86.781,0,39.00,444.00,51.4076,22.9844
1770233260.181,87.834,0,14.00,445.00,51.4220,23.4422
1770233261.233,88.887,0,13.00,63.00,51.4354,23.5069
1770233262.286,89.939,0,10.00,40.00,51.4456,23.5481
1770233263.341,90.994,0,13.00,454.00,51.4590,24.0154
1770233264.384,92.037,0,50.00,0.00,51.5100,24.0154
1770233265.429,93.082,0,13.00,444.00,51.5232,24.4685
1770233266.482,94.135,0,15.00,483.00,51.5387,24.9654
1770233267.549,95.202,0,51.00,448.00,51.5918,25.4322
1770233268.605,96.258,0,14.00,488.00,51.6062,25.9352
1770233269.657,97.311,0,40.00,469.00,51.6474,26.4174
1770233270.710,98.363,0,42.00,445.00,51.6906,26.8749
1770233271.763,99.416,0,14.00,476.00,51.7049,27.3643
1770233272.807,100.461,0,41.00,445.00,51.7468,27.8181
1770233273.862,101.515,0,5371.00,51.00,57.2760,27.8706
1770233274.933,102.587,0,14.00,533.00,57.2907,28.4285
1770233275.992,103.645,0,48.00,6.00,57.3403,28.4347
1770233277.047,104.700,0,19.00,492.00,57.3599,28.9418
1770233278.098,105.751,0,618.00,73.00,57.9943,29.0167
1770233279.153,106.806,0,44.00,449.00,58.0396,29.4792
1770233280.207,107.860,0,46.00,1.00,58.0869,29.4802
1770233281.264,108.917,0,19.00,484.00,58.1066,29.9800
1770233282.322,109.975,0,9.00,474.00,58.1159,30.4698
1770233283.366,111.019,0,12.00,63.00,58.1281,30.5341
1770233284.419,112.072,0,2.00,444.00,58.1301,30.9905
1770233285.463,113.116,0,13.00,484.00,58.1434,31.4841
1770233286.516,114.169,0,2.00,444.00,58.1455,31.9406
1770233287.573,115.226,0,9.00,74.00,58.1548,32.0170
1770233288.624,116.277,0,14.00,444.00,58.1691,32.4730
1770233289.677,117.330,0,0.00,445.00,58.1691,32.9303
1770233290.730,118.383,0,45.00,443.00,58.2154,33.3859
1770233291.783,119.436,0,2008.00,61.00,60.2805,33.4487
1770233292.828,120.481,0,2.00,444.00,60.2825,33.9018
1770233293.872,121.526,0,40.00,443.00,60.3233,34.3537
1770233294.931,122.585,0,41.00,446.00,60.3657,34.8149
1770233295.982,123.636,0,40.00,445.00,60.4068,35.2716
1770233297.035,124.688,0,40.00,0.00,60.4479,35.2716
1770233298.087,125.740,0,1790.00,62.00,62.2867,35.3353
1770233299.138,126.792,0,1936.00,64.00,64.2747,35.4010
1770233300.191,127.844,0,47.00,1.00,64.3230,35.4021
1770233301.244,128.897,0,11.00,53.00,64.3343,35.4566
1770233302.295,129.948,0,1.00,469.00,64.3353,35.9378
1770233303.348,131.001,0,40.00,0.00,64.3764,35.9378
1770233304.403,132.056,0,3787.00,503.00,68.2777,36.4560
1770233305.454,133.107,0,18.00,64.00,68.2961,36.5217
1770233306.508,134.161,0,45.00,6.00,68.3424,36.5279
1770233307.608,135.261,0,40.00,103.00,68.3854,36.6385
1770233308.676,136.329,0,42.00,459.00,68.4292,37.1176
1770233309.732,137.385,0,15.00,49.00,68.4447,37.1681
1770233310.788,138.441,0,2435.00,54.00,70.9546,37.2238
1770233311.850,139.503,0,1795.00,75.00,72.8173,37.3016
1770233312.902,140.556,0,11.00,50.00,72.8286,37.3530
1770233313.955,141.608,0,11.00,50.00,72.8399,37.4043
1770233315.030,142.683,0,53.00,444.00,72.8956,37.8703
1770233316.079,143.732,0,41.00,445.00,72.9376,38.3264
1770233317.131,144.784,0,39.00,445.00,72.9777,38.7837
1770233318.182,145.835,0,2.00,485.00,72.9797,39.2814
1770233319.233,146.886,0,9568.00,48.00,82.7959,39.3306
1770233320.285,147.938,0,41.00,0.00,82.8380,39.3306
1770233321.336,148.989,0,41.00,443.00,82.8801,39.7854
1770233322.387,150.040,0,41.00,445.00,82.9222,40.2421
1770233323.438,151.091,0,39.00,1.00,82.9622,40.2432
1770233324.490,152.143,0,45.00,2.00,83.0085,40.2452
1770233325.542,153.195,0,5158.00,47.00,88.3047,40.2935
1770233326.594,154.247,0,0.00,445.00,88.3047,40.7508
1770233327.648,155.301,0,13.00,69.00,88.3181,40.8218
1770233328.725,156.379,0,40.00,476.00,88.3602,41.3227
1770233329.776,157.429,0,2.00,457.00,88.3622,41.7914
1770233330.827,158.480,0,9498.00,50.00,98.1171,41.8428
1770233331.878,159.531,0,41.00,446.00,98.1592,42.3004
1770233332.931,160.584,0,11.00,50.00,98.1705,42.3518
1770233333.985,161.639,0,17.00,55.00,98.1880,42.4085
1770233335.068,162.721,0,9722.00,84.00,108.4629,42.4972
1770233336.130,163.783,0,40.00,462.00,108.5044,42.9767
1770233337.184,164.837,0,18.00,59.00,108.5229,43.0373
1770233338.238,165.892,0,11.00,56.00,108.5342,43.0950
1770233339.293,166.946,0,13.00,59.00,108.5476,43.1558
1770233340.350,168.004,0,39.00,6.00,108.5879,43.1620
1770233341.410,169.063,0,12.00,485.00,108.6003,43.6637
1770233342.470,170.123,0,40.00,6.00,108.6417,43.6699
1770233343.520,171.173,0,11.00,50.00,108.6530,43.7212
1770233344.571,172.224,0,10.00,52.00,108.6633,43.7745
1770233345.622,173.275,0,11.00,445.00,108.6745,44.2312
1770233346.673,174.327,0,10.00,50.00,108.6848,44.2826
1770233347.730,175.383,0,11.00,474.00,108.6962,44.7717
1770233348.782,176.435,0,39.00,1.00,108.7362,44.7728
1770233349.833,177.486,0,1512.00,46.00,110.2879,44.8200
1770233350.883,178.537,0,40.00,0.00,110.3289,44.8200
1770233351.934,179.587,0,40.00,441.00,110.3699,45.2724
1770233352.990,180.644,0,12.00,456.00,110.3823,45.7429
1770233354.043,181.696,0,10408.00,52.00,121.0800,45.7963
1770233355.104,182.757,0,8.00,482.00,121.0883,46.2956
1770233356.154,183.807,0,0.00,454.00,121.0883,46.7614
1770233357.204,184.857,0,10.00,50.00,121.0985,46.8126
1770233358.254,185.907,0,40.00,0.00,121.1395,46.8126
1770233359.303,186.957,0,12.00,48.00,121.1518,46.8618
1770233360.355,188.008,0,13.00,61.00,121.1652,46.9245
1770233361.408,189.061,0,41.00,0.00,121.2074,46.9245
