timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776751767.563,0.000,0.50,0.00,1,0,0,39578,0,39578,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751768.570,1.007,0.50,0.00,1,0,0,39578,0,39578,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751769.577,2.014,0.50,0.00,1,0,0,39578,0,39578,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751770.584,3.021,0.50,0.00,1,0,0,39578,0,39578,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751771.591,4.028,0.50,0.00,1,0,0,39578,0,39578,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751772.597,5.034,0.50,0.00,1,0,0,39578,0,39578,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751773.604,6.041,0.50,0.00,1,0,0,39578,0,39578,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751774.611,7.048,0.50,0.00,1,0,0,39578,0,39578,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751775.618,8.055,0.50,0.00,1,0,0,39578,0,39578,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751776.626,9.063,0.50,0.00,1,0,0,39578,0,39578,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751777.634,10.071,0.50,0.00,1,0,0,39578,0,39578,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751778.641,11.078,0.74,0.00,1,3,0,39578,0,39578,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776751779.649,12.086,1.74,0.00,2,2,0,139069,0,139069,39578,2,0,0,0,0,0.000000,0.000000,39578,0,0,0,0,0.00,1.98
1776751780.656,13.093,2.73,0.00,2,2,0,139069,0,139069,39578,6,0,0,0,0,0.000000,0.000000,39578,0,0,0,0,0.00,3.97
1776751781.664,14.101,3.22,0.00,2,2,0,139069,0,139069,39578,8,0,0,0,0,0.000000,0.000000,39578,0,0,0,0,0.00,1.99
1776751782.671,15.108,3.72,0.00,2,2,0,139069,0,139069,39578,10,0,0,0,0,0.000000,0.000000,39578,0,0,0,0,0.00,1.99
1776751783.678,16.115,4.21,0.00,3,1,0,256630,0,256630,39578,12,0,0,0,0,0.000000,0.000000,39578,0,0,0,0,0.00,1.98
1776751784.686,17.123,5.21,0.00,3,1,0,256630,0,256630,139069,20,0,0,0,0,0.000000,0.000000,139069,0,0,0,0,0.00,7.94
1776751785.692,18.129,5.95,0.00,3,1,0,256630,0,256630,139069,26,0,0,0,0,0.000000,0.000000,139069,0,0,0,0,0.00,5.96
1776751786.699,19.136,6.44,0.00,3,1,0,256630,0,256630,139069,30,0,0,0,0,0.000000,0.000000,139069,0,0,0,0,0.00,3.97
1776751787.706,20.143,6.94,0.00,3,1,0,256630,0,256630,139069,34,0,0,0,0,0.000000,0.000000,139069,0,0,0,0,0.00,3.97
1776751788.712,21.149,7.43,0.00,3,1,0,256630,0,256630,139069,38,0,0,0,0,0.000000,0.000000,139069,0,0,0,0,0.00,3.98
1776751789.718,22.155,7.93,0.00,4,0,0,366859,0,366859,139069,42,0,0,0,0,0.000000,0.000000,139069,0,0,0,0,0.00,3.97
1776751790.726,23.163,8.67,0.00,4,0,0,366859,0,366859,256630,51,0,0,0,0,0.000000,0.000000,256630,0,0,0,0,0.00,8.94
1776751791.732,24.169,9.42,0.00,4,0,0,366859,0,366859,256630,60,0,0,0,0,0.000000,0.000000,256630,0,0,0,0,0.00,8.94
1776751792.739,25.176,10.16,0.00,4,0,0,366859,0,366859,256630,69,0,0,0,0,0.000000,0.000000,256630,0,0,0,0,0.00,8.94
1776751793.746,26.183,10.41,0.00,4,0,0,366859,0,366859,256630,72,0,0,0,0,0.000000,0.000000,256630,0,0,0,0,0.00,2.98
1776751794.754,27.191,10.91,0.00,4,0,0,366859,0,366859,256630,78,0,0,0,0,0.000000,0.000000,256630,0,0,0,0,0.00,5.95
1776751795.760,28.197,11.10,0.00,4,0,0,366859,0,366859,366859,181,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,102.40
1776751796.766,29.203,11.12,0.00,4,0,0,366859,0,366859,366859,549,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,365.61
1776751797.773,30.210,11.13,0.00,4,0,0,366859,0,366859,366859,917,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,365.54
1776751798.779,31.216,11.14,0.00,4,0,0,366859,0,366859,366859,1289,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,369.78
1776751799.785,32.222,11.15,0.00,4,0,0,366859,0,366859,366859,1657,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,365.79
1776751800.791,33.228,11.16,0.00,4,0,0,366859,0,366859,366859,2025,0,0,0,0,0.000000,0.000000,366859,0,0,0,0,0.00,365.70
