timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770241017.145,0.000,0,2.00,0.00,0.0000,0.0000
1770241018.180,1.034,0,28.00,41.00,0.0283,0.0414
1770241019.229,2.084,0,32.00,39.00,0.0611,0.0814
1770241020.283,3.137,0,37.00,51.00,0.0992,0.1339
1770241021.336,4.190,0,29.00,39.00,0.1290,0.1740
1770241022.389,5.243,0,27.00,42.00,0.1567,0.2172
1770241023.442,6.296,0,51.00,65.00,0.2092,0.2840
1770241024.493,7.348,0,58.00,62.00,0.2687,0.3477
1770241025.541,8.395,0,138.00,152.00,0.4099,0.5031
1770241026.591,9.446,0,142.00,182.00,0.5556,0.6898
1770241027.639,10.493,0,134.00,146.00,0.6926,0.8392
1770241028.688,11.543,0,56.00,62.00,0.7500,0.9027
1770241029.733,12.587,0,94.00,108.00,0.8459,1.0129
1770241030.798,13.652,0,51.00,69.00,0.8990,1.0847
1770241031.848,14.702,0,58.00,62.00,0.9584,1.1482
1770241032.897,15.752,0,47.00,62.00,1.0066,1.2118
1770241033.946,16.801,0,55.00,62.00,1.0629,1.2753
1770241034.995,17.849,0,51.00,65.00,1.1152,1.3419
1770241036.071,18.926,0,93.00,227.00,1.2129,1.5805
1770241037.133,19.987,0,73.00,160.00,1.2886,1.7464
1770241038.181,21.036,0,90.00,108.00,1.3808,1.8570
1770241039.231,22.086,0,137.00,168.00,1.5212,2.0292
1770241040.282,23.136,0,57.00,62.00,1.5797,2.0928
1770241041.336,24.191,0,48.00,65.00,1.6291,2.1597
1770241042.388,25.243,0,53.00,135.00,1.6836,2.2984
1770241043.440,26.295,0,56.00,62.00,1.7411,2.3621
1770241044.494,27.349,0,51.00,78.00,1.7936,2.4424
1770241045.544,28.398,0,51.00,33.00,1.8459,2.4762
1770241046.592,29.447,0,54.00,62.00,1.9012,2.5397
1770241047.643,30.497,0,51.00,60.00,1.9535,2.6013
1770241048.692,31.547,0,51.00,69.00,2.0057,2.6720
1770241049.744,32.599,0,51.00,68.00,2.0581,2.7418
1770241050.801,33.655,0,154.00,173.00,2.2171,2.9203
1770241051.880,34.735,0,68.00,75.00,2.2887,2.9994
1770241052.970,35.825,0,62.00,82.00,2.3547,3.0867
1770241054.034,36.889,0,55.00,62.00,2.4119,3.1511
1770241055.086,37.940,0,49.00,63.00,2.4622,3.2158
1770241056.149,39.004,0,82.00,76.00,2.5474,3.2947
1770241057.201,40.055,0,52.00,69.00,2.6008,3.3656
1770241058.253,41.107,0,49.00,60.00,2.6511,3.4272
1770241059.303,42.158,0,53.00,69.00,2.7055,3.4980
1770241060.376,43.230,0,135.00,191.00,2.8468,3.6980
1770241061.434,44.289,0,80.00,62.00,2.9295,3.7621
1770241062.484,45.339,0,100.00,107.00,3.0321,3.8718
1770241063.534,46.388,0,55.00,120.00,3.0884,3.9948
1770241064.586,47.440,0,53.00,62.00,3.1429,4.0585
1770241065.636,48.491,0,52.00,69.00,3.1962,4.1293
