timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770241017.224,0.000,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0.00,0.00
1770241018.235,1.011,2.87,0.00,14,0,224,6591,0,0,36,2,0,0,3.40,1.98
1770241019.244,2.020,2.87,0.00,14,0,224,6591,0,0,36,2,0,0,0.00,0.00
1770241020.253,3.029,2.87,0.00,14,0,224,6591,0,0,6591,30,0,0,0.00,27.75
1770241021.260,4.036,3.86,0.00,32,0,4784,13207,0,0,6591,72,0,0,68.92,41.68
1770241022.269,5.045,3.86,0.00,32,0,4784,13207,0,0,6591,72,0,0,0.00,0.00
1770241023.278,6.054,3.86,0.00,32,0,4784,13207,0,0,13207,104,0,0,0.00,31.72
1770241024.286,7.062,3.91,0.00,32,0,4816,13263,0,0,13207,198,0,1,57.14,93.18
1770241025.295,8.071,3.99,0.00,32,0,4864,13358,0,0,13263,292,0,2,50.53,93.22
1770241026.303,9.079,4.01,0.00,30,0,4864,13358,0,0,13358,387,0,4,0.00,94.22
1770241027.311,10.086,4.57,0.00,32,0,5040,14666,0,0,13509,510,0,5,13.46,122.09
1770241028.318,11.094,4.59,0.00,32,0,5040,14666,0,0,14666,542,0,5,0.00,31.75
1770241029.327,12.103,4.62,0.00,32,0,5104,14751,0,0,14751,668,0,6,75.29,124.88
1770241030.336,13.112,4.69,0.00,32,0,5104,14751,0,0,14751,764,0,6,0.00,95.21
1770241031.345,14.121,4.70,0.00,31,0,5184,14836,0,0,14751,858,0,8,94.12,93.13
1770241032.353,15.129,4.77,0.00,32,0,5296,14974,0,0,14974,952,0,8,81.16,93.21
1770241033.362,16.138,4.86,0.00,32,0,5424,15112,0,0,15112,1206,0,9,92.75,251.73
1770241034.371,17.147,4.90,0.00,32,0,5424,15112,0,0,15112,1270,0,9,0.00,63.44
1770241035.380,18.156,5.19,0.00,32,0,5424,15112,0,0,15112,1910,0,9,0.00,634.38
1770241036.389,19.165,5.27,0.00,31,0,5552,15458,0,0,15458,2067,0,11,36.99,155.61
1770241037.398,20.174,5.80,0.00,32,0,5920,16628,0,0,15699,2256,0,12,31.45,187.34
1770241038.407,21.183,5.81,0.00,31,0,5920,16628,0,0,16628,2352,0,13,0.00,95.14
1770241039.417,22.193,6.20,0.00,32,0,6096,17557,0,0,17557,2478,0,13,18.95,124.74
1770241040.426,23.202,6.25,0.00,32,0,6096,17557,0,0,17557,2606,0,13,0.00,126.82
1770241041.436,24.211,5.81,0.00,31,0,6096,17557,0,0,17557,2798,0,14,0.00,190.25
1770241042.444,25.220,6.47,0.00,32,0,7312,18803,0,0,18803,3084,0,14,97.59,283.59
1770241043.453,26.229,6.51,0.00,32,0,7312,18803,0,0,18803,3212,0,14,0.00,126.88
1770241044.461,27.237,6.60,0.00,32,0,7312,18803,0,0,18803,3340,0,14,0.00,126.94
