timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,kv_offload_bytes_gpu_to_cpu,kv_offload_bytes_cpu_to_gpu,kv_offload_time_gpu_to_cpu,kv_offload_time_cpu_to_gpu,prompt_tokens_local_compute,prompt_tokens_local_cache_hit,prompt_tokens_external_kv_transfer,prefill_kv_computed_tokens_sum,prefill_kv_computed_tokens_count,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1776748610.482,0.000,0.50,0.00,1,0,0,39515,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748611.488,1.006,0.50,0.00,1,0,0,39515,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748612.494,2.012,0.50,0.00,1,0,0,39515,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748613.500,3.018,0.50,0.00,1,0,0,39515,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748614.506,4.024,0.50,0.00,1,0,0,39515,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748615.512,5.030,0.50,0.00,1,0,0,39515,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748616.518,6.036,0.50,0.00,1,0,0,39515,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748617.524,7.042,0.50,0.00,1,0,0,39515,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748618.529,8.047,0.50,0.00,1,0,0,39515,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748619.535,9.053,0.50,0.00,1,0,0,39515,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748620.541,10.059,0.99,0.00,1,1,0,39515,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,0,0.00,0.00
1776748621.547,11.065,2.23,0.00,2,0,0,138992,0,0,39515,4,0,0,0,0,0.000000,0.000000,39515,0,0,0,0,0.00,3.98
1776748622.553,12.071,2.97,0.00,2,0,0,138992,0,0,39515,7,0,0,0,0,0.000000,0.000000,39515,0,0,0,0,0.00,2.98
1776748623.558,13.076,3.47,0.00,2,0,0,138992,0,0,39515,9,0,0,0,0,0.000000,0.000000,39515,0,0,0,0,0.00,1.99
1776748624.563,14.081,3.97,0.00,2,0,0,138992,0,0,39515,11,0,0,0,0,0.000000,0.000000,39515,0,0,0,0,0.00,1.99
1776748625.569,15.087,4.21,0.00,2,0,0,138992,0,0,138992,56,0,0,0,0,0.000000,0.000000,138992,0,0,0,0,0.00,44.76
1776748626.574,16.092,4.21,0.00,2,0,0,138992,0,0,138992,266,0,0,0,0,0.000000,0.000000,138992,0,0,0,0,0.00,208.98
1776748627.578,17.096,4.22,0.00,2,0,0,138992,0,0,138992,478,0,0,0,0,0.000000,0.000000,138992,0,0,0,0,0.00,210.98
1776748628.584,18.102,4.23,0.00,2,0,0,138992,0,0,138992,690,0,0,0,0,0.000000,0.000000,138992,0,0,0,0,0.00,210.83
1776748629.589,19.107,4.23,0.00,2,0,0,138992,0,0,138992,900,0,0,0,0,0.000000,0.000000,138992,0,0,0,0,0.00,208.92
1776748630.595,20.113,4.24,0.00,2,0,0,138992,0,0,138992,1112,0,0,0,0,0.000000,0.000000,138992,0,0,0,0,0.00,210.81
1776748631.600,21.118,4.25,0.00,2,0,0,138992,0,0,138992,1324,0,0,0,0,0.000000,0.000000,138992,0,0,0,0,0.00,210.87
1776748632.606,22.124,4.25,0.00,2,0,0,138992,0,0,138992,1534,0,0,0,0,0.000000,0.000000,138992,0,0,0,0,0.00,208.78
1776748633.612,23.130,4.26,0.00,2,0,0,138992,0,0,138992,1746,0,0,0,0,0.000000,0.000000,138992,0,0,0,0,0.00,210.83
1776748634.617,24.135,4.26,0.00,2,0,0,138992,0,0,138992,1958,0,0,0,0,0.000000,0.000000,138992,0,0,0,0,0.00,210.85
1776748635.622,25.140,4.27,0.00,2,0,0,138992,0,0,138992,2170,0,0,0,0,0.000000,0.000000,138992,0,0,0,0,0.00,210.87
1776748636.628,26.146,4.28,0.00,2,0,0,138992,0,0,138992,2380,0,0,0,0,0.000000,0.000000,138992,0,0,0,0,0.00,208.83
1776748637.634,27.152,4.28,0.00,2,0,0,138992,0,0,138992,2592,0,0,0,0,0.000000,0.000000,138992,0,0,0,0,0.00,210.84
1776748638.639,28.157,4.29,0.00,2,0,0,138992,0,0,138992,2804,0,0,0,0,0.000000,0.000000,138992,0,0,0,0,0.00,210.93
1776748639.644,29.162,4.30,0.00,2,0,0,138992,0,0,138992,3014,0,0,0,0,0.000000,0.000000,138992,0,0,0,0,0.00,208.93
1776748640.649,30.167,4.30,0.00,2,0,0,138992,0,0,138992,3226,0,0,0,0,0.000000,0.000000,138992,0,0,0,0,0.00,210.90
1776748641.655,31.173,3.06,0.00,1,0,0,138992,0,0,138992,3319,0,1,0,0,0.000000,0.000000,138992,0,0,39515,1,0.00,92.44
1776748642.661,32.179,3.06,0.00,1,0,0,138992,0,0,138992,3436,0,1,0,0,0.000000,0.000000,138992,0,0,39515,1,0.00,116.35
1776748643.666,33.184,3.07,0.00,1,0,0,138992,0,0,138992,3553,0,1,0,0,0.000000,0.000000,138992,0,0,39515,1,0.00,116.36
1776748644.671,34.189,3.07,0.00,1,0,0,138992,0,0,138992,3670,0,1,0,0,0.000000,0.000000,138992,0,0,39515,1,0.00,116.41
1776748645.676,35.194,3.08,0.00,1,0,0,138992,0,0,138992,3786,0,1,0,0,0.000000,0.000000,138992,0,0,39515,1,0.00,115.41
1776748646.683,36.201,4.32,0.00,2,0,39488,179811,0,0,179811,3952,0,1,0,0,0.000000,0.000000,140323,39488,0,39515,1,96.74,164.93
1776748647.688,37.206,4.32,0.00,2,0,39488,179811,0,0,179811,4164,0,1,0,0,0.000000,0.000000,140323,39488,0,39515,1,0.00,210.81
1776748648.694,38.212,4.33,0.00,2,0,39488,179811,0,0,179811,4376,0,1,0,0,0.000000,0.000000,140323,39488,0,39515,1,0.00,210.83
1776748649.699,39.217,4.33,0.00,2,0,39488,179811,0,0,179811,4588,0,1,0,0,0.000000,0.000000,140323,39488,0,39515,1,0.00,210.85
1776748650.705,40.223,4.34,0.00,2,0,39488,179811,0,0,179811,4798,0,1,0,0,0.000000,0.000000,140323,39488,0,39515,1,0.00,208.88
1776748651.710,41.228,4.35,0.00,2,0,39488,179811,0,0,179811,5010,0,1,0,0,0.000000,0.000000,140323,39488,0,39515,1,0.00,210.81
1776748652.716,42.234,4.35,0.00,2,0,39488,179811,0,0,179811,5222,0,1,0,0,0.000000,0.000000,140323,39488,0,39515,1,0.00,210.83
1776748653.721,43.239,4.36,0.00,2,0,39488,179811,0,0,179811,5434,0,1,0,0,0.000000,0.000000,140323,39488,0,39515,1,0.00,210.84
1776748654.728,44.246,4.37,0.00,2,0,39488,179811,0,0,179811,5646,0,1,0,0,0.000000,0.000000,140323,39488,0,39515,1,0.00,210.68
1776748655.733,45.251,4.37,0.00,2,0,39488,179811,0,0,179811,5858,0,1,0,0,0.000000,0.000000,140323,39488,0,39515,1,0.00,210.91
1776748656.739,46.257,4.38,0.00,2,0,39488,179811,0,0,179811,6070,0,1,0,0,0.000000,0.000000,140323,39488,0,39515,1,0.00,210.81
1776748657.744,47.262,1.27,0.00,1,0,39488,179811,0,0,179811,6205,0,2,0,0,0.000000,0.000000,140323,39488,0,138992,2,0.00,134.23
1776748658.750,48.268,1.28,0.00,1,0,39488,179811,0,0,179811,6327,0,2,0,0,0.000000,0.000000,140323,39488,0,138992,2,0.00,121.32
1776748659.755,49.273,1.28,0.00,1,0,39488,179811,0,0,179811,6450,0,2,0,0,0.000000,0.000000,140323,39488,0,138992,2,0.00,122.32
1776748660.761,50.279,0.00,0.00,0,0,39488,179811,0,0,179811,6562,0,3,0,0,0.000000,0.000000,140323,39488,0,140323,3,0.00,111.42
1776748661.765,51.283,0.00,0.00,0,0,39488,179811,0,0,179811,6562,0,3,0,0,0.000000,0.000000,140323,39488,0,140323,3,0.00,0.00
1776748662.771,52.289,0.00,0.00,0,0,39488,179811,0,0,179811,6562,0,3,0,0,0.000000,0.000000,140323,39488,0,140323,3,0.00,0.00
1776748663.776,53.294,0.00,0.00,0,0,39488,179811,0,0,179811,6562,0,3,0,0,0.000000,0.000000,140323,39488,0,140323,3,0.00,0.00
1776748664.781,54.299,0.00,0.00,0,0,39488,179811,0,0,179811,6562,0,3,0,0,0.000000,0.000000,140323,39488,0,140323,3,0.00,0.00
1776748665.786,55.304,0.00,0.00,0,0,39488,179811,0,0,179811,6562,0,3,0,0,0.000000,0.000000,140323,39488,0,140323,3,0.00,0.00
1776748666.791,56.309,0.00,0.00,0,0,39488,179811,0,0,179811,6562,0,3,0,0,0.000000,0.000000,140323,39488,0,140323,3,0.00,0.00
1776748667.797,57.315,0.00,0.00,0,0,39488,179811,0,0,179811,6562,0,3,0,0,0.000000,0.000000,140323,39488,0,140323,3,0.00,0.00
1776748668.802,58.320,1.28,0.00,1,0,80288,222133,0,0,222133,6670,0,3,0,0,0.000000,0.000000,141845,80288,0,140323,3,96.40,107.42
1776748669.807,59.325,1.29,0.00,1,0,80288,222133,0,0,222133,6793,0,3,0,0,0.000000,0.000000,141845,80288,0,140323,3,0.00,122.34
1776748670.813,60.331,1.29,0.00,1,0,80288,222133,0,0,222133,6915,0,3,0,0,0.000000,0.000000,141845,80288,0,140323,3,0.00,121.36
1776748671.818,61.336,1.30,0.00,1,0,80288,222133,0,0,222133,7038,0,3,0,0,0.000000,0.000000,141845,80288,0,140323,3,0.00,122.40
1776748672.823,62.341,1.30,0.00,1,0,80288,222133,0,0,222133,7160,0,3,0,0,0.000000,0.000000,141845,80288,0,140323,3,0.00,121.35
1776748673.828,63.346,1.30,0.00,1,0,80288,222133,0,0,222133,7283,0,3,0,0,0.000000,0.000000,141845,80288,0,140323,3,0.00,122.34
1776748674.834,64.352,1.31,0.00,1,0,80288,222133,0,0,222133,7405,0,3,0,0,0.000000,0.000000,141845,80288,0,140323,3,0.00,121.28
1776748675.839,65.357,1.31,0.00,1,0,80288,222133,0,0,222133,7528,0,3,0,0,0.000000,0.000000,141845,80288,0,140323,3,0.00,122.46
1776748676.844,66.362,1.31,0.00,1,0,80288,222133,0,0,222133,7651,0,3,0,0,0.000000,0.000000,141845,80288,0,140323,3,0.00,122.33
1776748677.849,67.367,1.32,0.00,1,0,80288,222133,0,0,222133,7773,0,3,0,0,0.000000,0.000000,141845,80288,0,140323,3,0.00,121.36
1776748678.854,68.372,1.32,0.00,1,0,80288,222133,0,0,222133,7896,0,3,0,0,0.000000,0.000000,141845,80288,0,140323,3,0.00,122.37
1776748679.860,69.378,0.00,0.00,0,0,80288,222133,0,0,222133,7926,0,4,0,0,0.000000,0.000000,141845,80288,0,141845,4,0.00,29.84
1776748680.865,70.383,0.00,0.00,0,0,80288,222133,0,0,222133,7926,0,4,0,0,0.000000,0.000000,141845,80288,0,141845,4,0.00,0.00
1776748681.870,71.388,0.00,0.00,0,0,80288,222133,0,0,222133,7926,0,4,0,0,0.000000,0.000000,141845,80288,0,141845,4,0.00,0.00
1776748682.875,72.393,0.00,0.00,0,0,80288,222133,0,0,222133,7926,0,4,0,0,0.000000,0.000000,141845,80288,0,141845,4,0.00,0.00
1776748683.880,73.398,0.00,0.00,0,0,80288,222133,0,0,222133,7926,0,4,0,0,0.000000,0.000000,141845,80288,0,141845,4,0.00,0.00
1776748684.885,74.403,0.00,0.00,0,0,80288,222133,0,0,222133,7926,0,4,0,0,0.000000,0.000000,141845,80288,0,141845,4,0.00,0.00
1776748685.891,75.409,1.32,0.00,1,0,122592,265699,0,0,265699,7992,0,4,0,0,0.000000,0.000000,143107,122592,0,141845,4,97.10,65.62
1776748686.896,76.414,1.32,0.00,1,0,122592,265699,0,0,265699,8115,0,4,0,0,0.000000,0.000000,143107,122592,0,141845,4,0.00,122.34
1776748687.900,77.418,1.33,0.00,1,0,122592,265699,0,0,265699,8237,0,4,0,0,0.000000,0.000000,143107,122592,0,141845,4,0.00,121.49
1776748688.906,78.424,1.33,0.00,1,0,122592,265699,0,0,265699,8360,0,4,0,0,0.000000,0.000000,143107,122592,0,141845,4,0.00,122.31
1776748689.911,79.429,1.33,0.00,1,0,122592,265699,0,0,265699,8482,0,4,0,0,0.000000,0.000000,143107,122592,0,141845,4,0.00,121.34
1776748690.917,80.435,1.34,0.00,1,0,122592,265699,0,0,265699,8605,0,4,0,0,0.000000,0.000000,143107,122592,0,141845,4,0.00,122.31
1776748691.922,81.440,1.34,0.00,1,0,122592,265699,0,0,265699,8727,0,4,0,0,0.000000,0.000000,143107,122592,0,141845,4,0.00,121.34
1776748692.928,82.446,1.35,0.00,1,0,122592,265699,0,0,265699,8850,0,4,0,0,0.000000,0.000000,143107,122592,0,141845,4,0.00,122.37
1776748693.933,83.451,1.35,0.00,1,0,122592,265699,0,0,265699,8972,0,4,0,0,0.000000,0.000000,143107,122592,0,141845,4,0.00,121.34
1776748694.938,84.456,1.35,0.00,1,0,122592,265699,0,0,265699,9095,0,4,0,0,0.000000,0.000000,143107,122592,0,141845,4,0.00,122.38
1776748695.943,85.461,1.36,0.00,1,0,122592,265699,0,0,265699,9218,0,4,0,0,0.000000,0.000000,143107,122592,0,141845,4,0.00,122.35
1776748696.949,86.467,1.36,0.00,1,0,122592,265699,0,0,265699,9340,0,4,0,0,0.000000,0.000000,143107,122592,0,141845,4,0.00,121.37
1776748697.954,87.472,1.36,0.00,1,0,122592,265699,0,0,265699,9462,0,4,0,0,0.000000,0.000000,143107,122592,0,141845,4,0.00,121.33
1776748698.959,88.477,1.37,0.00,1,0,122592,265699,0,0,265699,9585,0,4,0,0,0.000000,0.000000,143107,122592,0,141845,4,0.00,122.37
1776748699.965,89.483,0.00,0.00,0,0,122592,265699,0,0,265699,9706,0,5,0,0,0.000000,0.000000,143107,122592,0,143107,5,0.00,120.37
1776748700.970,90.488,0.00,0.00,0,0,122592,265699,0,0,265699,9706,0,5,0,0,0.000000,0.000000,143107,122592,0,143107,5,0.00,0.00
1776748701.976,91.494,0.00,0.00,0,0,122592,265699,0,0,265699,9706,0,5,0,0,0.000000,0.000000,143107,122592,0,143107,5,0.00,0.00
1776748702.980,92.498,0.00,0.00,0,0,122592,265699,0,0,265699,9706,0,5,0,0,0.000000,0.000000,143107,122592,0,143107,5,0.00,0.00
1776748703.984,93.502,0.00,0.00,0,0,122592,265699,0,0,265699,9706,0,5,0,0,0.000000,0.000000,143107,122592,0,143107,5,0.00,0.00
1776748704.989,94.507,0.00,0.00,0,0,122592,265699,0,0,265699,9706,0,5,0,0,0.000000,0.000000,143107,122592,0,143107,5,0.00,0.00
1776748705.994,95.512,0.00,0.00,0,0,122592,265699,0,0,265699,9706,0,5,0,0,0.000000,0.000000,143107,122592,0,143107,5,0.00,0.00
1776748706.999,96.517,0.00,0.00,0,0,122592,265699,0,0,265699,9706,0,5,0,0,0.000000,0.000000,143107,122592,0,143107,5,0.00,0.00
1776748708.004,97.522,0.00,0.00,0,0,122592,265699,0,0,265699,9706,0,5,0,0,0.000000,0.000000,143107,122592,0,143107,5,0.00,0.00
