start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3249337161.179,0.000,4551.763,18.250,6978.992,1,71,134,133,1,0.00,31c4a0f1d9192380cc126b42fbdb043f,1,54.80
3249337162.405,0.001,4609.076,24.820,4882.092,1,3,12,11,1,0.00,60fe65f7722cf58a0f3dfa5973c3545a,3,40.29
3249337164.035,0.003,4607.473,17.241,9400.506,1,615,279,278,1,0.00,b38cb25349da616b2e619db8866413e1,0,58.00
3249337166.037,0.005,4605.300,17.506,9699.683,1,694,292,291,1,0.00,ea62dfe96300ce6edb3e308969023add,63,57.12
3249337166.826,0.006,4617.978,17.669,13717.465,1,78,516,515,1,0.00,4c7d74e478c2bf1926a131e58bcb7bc0,5,56.60
3249337172.113,0.011,4682.193,17.373,9720.229,1,580,291,290,1,0.00,fab30b7ec6019eb96aadbab02fba30da,6,57.56
3249337177.177,0.016,4677.081,19.079,25416.393,1,1624,1088,1087,1,0.00,e7b349627468931a7711f566bf091711,2,52.41
3249337178.789,0.018,4734.007,17.950,4877.610,1,2,9,8,1,0.00,f844aa1de544a467b35d5e9975de485d,8,55.71
3249337179.563,0.018,4790.719,22.480,4993.039,1,4,10,9,1,0.00,69695376f0702ee701a4965acc26f6bd,10,44.48
3249337180.642,0.019,4933.486,18.857,5197.480,1,1,15,14,1,0.00,52dbbad0df2cf58f3d1155b04e243ab4,13,53.03
3249337182.726,0.022,4990.045,17.353,13701.498,1,910,503,502,1,0.00,2e8d51b0d2061a69011be3ff858a675f,7,57.63
3249337182.978,0.022,5059.972,12.461,5209.508,1,2,13,12,1,0.00,7ae8ab633231b085fb1ac90847130b2d,11,80.25
3249337185.332,0.024,5265.147,16.839,9693.829,1,96,264,263,1,0.00,699a7092b2c2bd3ac366a40ac5701ad0,14,59.39
3249337185.709,0.025,5323.099,16.333,9193.929,1,122,238,236,1,0.00,68c4941b40c7746e31899047ed2219f2,12,61.23
3249337185.956,0.025,5394.021,15.164,6637.449,1,88,83,81,1,0.00,7d5e179e9c4fc50b2384c40286a0ff9f,26,65.95
