timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770229702.490,0.000,0.00,0.00,1,0,0,38,0,38,38,1,0,0,0.00,0.00
1770229703.500,1.010,0.00,0.00,1,0,0,38,0,38,38,1,0,0,0.00,0.00
1770229704.509,2.018,0.00,0.00,1,0,0,38,0,38,38,1,0,0,0.00,0.00
1770229705.517,3.026,0.00,0.00,1,0,0,38,0,38,38,1,0,0,0.00,0.00
1770229706.526,4.035,1.38,0.00,56,72,992,25719,0,25719,17074,62,0,0,3.86,60.46
1770229707.534,5.044,1.68,0.00,63,63,6160,35284,0,35284,35153,2472,0,14,54.03,2389.90
1770229708.543,6.052,1.80,0.00,64,62,8608,37798,0,37798,37589,5792,0,21,97.37,3291.29
1770229709.554,7.064,1.92,0.00,64,64,10960,40192,0,40192,40192,10011,0,26,98.25,4172.26
1770229710.565,8.074,2.06,0.00,64,64,13248,42535,0,42535,42535,14038,0,31,97.65,3983.86
1770229711.575,9.085,2.24,0.00,64,62,17504,46864,0,46864,45998,17807,0,38,98.31,3730.78
1770229712.586,10.096,2.19,0.00,64,63,20752,50202,16,50202,50164,21446,0,47,97.30,3599.13
1770229713.595,11.104,2.34,0.00,64,64,24528,54001,16,54001,54001,25345,0,52,99.39,3865.88
1770229714.606,12.115,2.47,0.00,64,64,26368,55885,16,55885,55885,29373,0,56,97.66,3983.65
1770229715.617,13.127,2.42,0.00,64,63,30784,60453,16,60453,60358,32307,0,66,96.67,2900.98
1770229716.626,14.136,2.56,0.00,64,63,33664,67964,16,67964,67073,35367,0,78,38.34,3032.18
1770229717.635,15.144,2.64,0.00,64,64,36880,71992,16,71992,71992,38238,0,87,79.84,2846.72
1770229718.643,16.153,2.86,0.00,63,64,40496,77196,16,77196,77196,41814,0,96,69.49,3545.38
1770229719.655,17.164,2.95,0.00,64,64,45216,82535,16,82535,82535,44941,0,104,88.41,3092.61
1770229720.663,18.172,3.16,0.00,64,63,51408,89283,16,89283,88826,48197,0,112,91.76,3230.30
1770229721.671,19.180,3.25,0.00,64,64,55376,94472,16,94472,94472,51966,0,119,76.47,3738.02
1770229722.678,20.187,3.35,0.00,64,64,58192,98454,16,98454,98454,55480,0,125,70.72,3489.70
1770229723.686,21.196,3.44,0.00,64,63,63168,105525,16,105525,105525,58416,0,133,70.37,2911.96
1770229724.696,22.205,3.48,0.00,64,64,70640,113383,16,113383,113383,61288,0,141,95.09,2844.44
1770229725.704,23.213,3.69,0.00,64,63,76480,119512,16,119512,118225,64416,0,149,95.28,3102.97
1770229726.713,24.223,3.69,0.00,63,63,83040,128493,16,128493,127033,67543,0,159,73.04,3098.67
1770229727.722,25.231,3.85,0.00,64,63,90000,138403,16,138403,138147,70222,0,167,70.23,2655.78
1770229728.733,26.242,4.11,0.00,64,62,103056,154424,16,154424,152760,72513,0,180,81.49,2266.16
1770229729.741,27.251,4.25,0.00,64,64,106880,158564,16,158564,158564,76156,0,185,92.37,3613.09
1770229730.750,28.259,4.47,0.00,64,64,115408,168141,16,168141,168141,79606,0,191,89.05,3419.66
1770229731.759,29.269,4.67,0.00,64,63,122224,176836,16,176836,175549,82991,0,198,78.39,3354.38
