timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770229701.965,0.000,0,1.00,2.00,0.0000,0.0000
1770229704.006,2.041,0,118.00,360.00,0.2352,0.7177
1770229705.059,3.095,0,42.00,375.00,0.2784,1.1035
1770229706.111,4.146,0,14.00,5.00,0.2928,1.1086
1770229707.164,5.199,0,22.00,227.00,0.3154,1.3420
1770229708.215,6.251,0,22.00,115.00,0.3380,1.4601
1770229709.266,7.302,0,12.00,116.00,0.3503,1.5792
1770229710.314,8.350,0,16.00,68.00,0.3667,1.6487
1770229711.362,9.398,0,12.00,227.00,0.3790,1.8811
1770229712.420,10.455,0,20.00,93.00,0.3997,1.9771
1770229713.490,11.526,0,21.00,339.00,0.4216,2.3316
1770229714.543,12.578,0,11.00,228.00,0.4329,2.5660
1770229715.596,13.631,0,11.00,165.00,0.4442,2.7356
1770229716.644,14.679,0,13.00,140.00,0.4575,2.8789
1770229717.691,15.727,0,11.00,227.00,0.4688,3.1111
1770229718.739,16.775,0,11.00,234.00,0.4800,3.3506
1770229719.786,17.822,0,11.00,227.00,0.4913,3.5827
1770229720.837,18.873,0,11.00,115.00,0.5026,3.7007
1770229721.889,19.924,0,11.00,232.00,0.5139,3.9389
1770229722.939,20.975,0,5545.00,65.00,6.2041,4.0056
1770229723.986,22.022,0,2187.00,65.00,8.4402,4.0721
1770229725.035,23.070,0,13.00,239.00,8.4535,4.3168
1770229726.085,24.120,0,17.00,227.00,8.4709,4.5496
1770229727.133,25.169,0,3103.00,66.00,11.6476,4.6171
1770229728.184,26.220,0,15.00,141.00,11.6630,4.7618
1770229729.233,27.269,0,21.00,227.00,11.6846,4.9944
1770229730.283,28.319,0,14.00,67.00,11.6989,5.0631
1770229731.332,29.367,0,689.00,176.00,12.4047,5.2434
1770229732.397,30.432,0,2682.00,72.00,15.1934,5.3182
1770229733.462,31.497,0,10.00,227.00,15.2038,5.5543
1770229734.529,32.564,0,22.00,300.00,15.2267,5.8670
1770229735.581,33.616,0,26.00,118.00,15.2534,5.9882
1770229736.629,34.664,0,14.00,152.00,15.2677,6.1438
1770229737.676,35.711,0,16.00,225.00,15.2841,6.3738
1770229738.725,36.760,0,21.00,113.00,15.3056,6.4896
1770229739.774,37.809,0,21.00,139.00,15.3271,6.6320
1770229740.821,38.856,0,21.00,113.00,15.3486,6.7475
1770229741.871,39.907,0,11.00,226.00,15.3599,6.9794
1770229742.921,40.956,0,14.00,65.00,15.3742,7.0460
1770229743.971,42.007,0,13.00,225.00,15.3876,7.2768
1770229745.020,43.055,0,21.00,113.00,15.4091,7.3925
1770229746.067,44.103,0,11.00,226.00,15.4203,7.6238
1770229747.117,45.152,0,11.00,227.00,15.4316,7.8564
1770229748.164,46.199,0,21.00,113.00,15.4531,7.9719
1770229749.212,47.248,0,3094.00,149.00,18.6219,8.1245
1770229750.264,48.300,0,13.00,115.00,18.6352,8.2426
1770229751.312,49.348,0,11.00,226.00,18.6465,8.4740
1770229752.407,50.443,0,20.00,214.00,18.6679,8.7028
1770229753.522,51.557,0,3733.00,88.00,22.7301,8.7986
